emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
1.5692878,0.8319166,0.9036442,0.07824224,1.4500418,2.2379217,1.5314769,1.0774626,2.0103686,0.032061934,1.020503,-0.25516665,2.6304317,1.2131139,1.0411345,2.5503683,1.0063084,0.33792025,1.4779758,0.566311,0.79861087,2.0411878,0.57437956,1.5298991,1.9410088,0.7240817,1.3597094,0.5190332,1.4506547,2.6631317,0.12913275,0.06716299,kidney_-_cells_in_tubules_2,0,291,kidney_-_cells_in_tubules_2_5000(5)
2.139576,-0.026119828,1.2681025,0.03235978,0.87707984,2.6977458,1.495985,1.0246572,1.3114791,0.8906793,0.85235906,-0.843384,2.1753273,1.3113445,1.3004842,2.548675,0.83964187,0.7921007,1.7287921,0.14990073,0.6403142,2.2318654,1.1842686,1.3933014,1.2125793,1.1928442,0.37385842,0.3168699,1.1860242,2.068828,0.61837125,-0.14665729,kidney_-_cells_in_tubules_2,0,4975,kidney_-_cells_in_tubules_2_5000(5)
5.9099617,0.87508595,7.04884,1.7000151,-1.9894781,4.56624,1.6152936,-0.15109414,1.594642,1.9644117,3.2734842,-3.0671582,2.4999113,5.013178,-1.5074848,1.2636389,1.1349168,2.2813778,8.143002,-2.4369943,-0.16787946,4.2960052,0.40332752,6.695448,4.655369,-0.10038233,3.5871434,-2.0656748,-0.32632178,2.8953028,0.31544554,-1.896136,kidney_-_cells_in_tubules_2,0,2592,kidney_-_cells_in_tubules_2_5000(5)
1.006397,0.8936048,0.7800504,0.59084725,0.32150114,1.8733671,1.7448907,1.3417183,1.8728774,0.007615328,0.99580085,-0.15766394,2.613803,1.215458,1.0623932,2.6415894,0.96930355,0.60286164,1.9035223,0.26621258,0.2729076,1.7107325,1.2857026,1.5452062,1.8180865,0.6923884,0.90080005,0.41010386,0.8951077,2.6550722,0.2909854,0.3948803,kidney_-_cells_in_tubules_2,0,3775,kidney_-_cells_in_tubules_2_5000(5)
0.9424969,0.8952639,0.9301142,0.51743186,0.4720754,2.2622344,1.2354473,0.93666536,1.3658926,0.036200285,0.68213415,-0.98572963,2.1399817,0.5189816,1.3881469,2.134606,0.23122936,-0.25715858,1.0589,0.28419644,0.12080681,1.74035,0.6623785,1.2206328,1.1531776,0.7800031,1.2601936,0.020620108,1.614851,1.3349036,-0.0038203597,0.26911086,kidney_-_cells_in_tubules_2,0,2013,kidney_-_cells_in_tubules_2_5000(5)
1.7833174,0.70179135,1.1190342,-0.18954349,0.12722087,1.8344008,1.624851,1.6399738,0.6296668,0.20415968,0.6725994,-0.22200197,2.3370764,1.2960277,0.7174122,2.4909613,1.7457864,0.09812391,1.7930834,-0.29759228,0.29863292,1.5557208,1.1241924,1.9700378,1.1913174,0.50239307,1.104228,-0.010890365,0.9324313,2.141269,0.24078643,0.043061674,kidney_-_cells_in_tubules_2,0,3229,kidney_-_cells_in_tubules_2_5000(5)
1.2777834,1.2823641,0.7850144,0.75613195,0.342714,1.8516935,0.90181774,0.74023235,1.3752093,-0.60704863,0.054414272,-0.31905836,3.0666056,0.26463753,0.77762777,1.2502503,1.1070888,-0.3227901,1.2629396,-0.19890451,0.97613144,1.8854887,0.65453017,1.1682088,0.7463287,0.73084563,1.2845263,0.5546194,1.4608234,0.96312946,-0.21233219,0.39162555,kidney_-_cells_in_tubules_2,0,4411,kidney_-_cells_in_tubules_2_5000(5)
1.3388286,0.45445633,0.78764343,0.5207964,0.47848383,2.3665972,1.5373507,1.1706412,1.5866871,0.728773,1.039973,-0.136513,2.5815663,1.2586952,0.9628145,2.2653737,0.80265236,0.475691,2.0374331,-0.014058471,0.5367245,2.0562434,1.0350963,1.6930803,1.7716241,1.1340588,0.827977,0.13517714,1.3344774,2.4010658,0.15155429,-0.09283173,kidney_-_cells_in_tubules_2,0,4945,kidney_-_cells_in_tubules_2_5000(5)
1.6222059,0.93185127,1.1784902,0.42954212,0.40238577,1.9433756,1.5714927,1.3723472,1.7623222,0.08811563,0.88794994,-0.2901289,2.3628278,1.0721056,1.285253,2.1747563,0.965409,0.25269026,1.7828355,0.11270243,0.784592,1.8980421,1.130611,1.7950934,1.6277156,1.0301865,1.185685,0.44287324,1.6786633,1.892007,0.12522227,0.40450957,kidney_-_cells_in_tubules_2,0,1001,kidney_-_cells_in_tubules_2_5000(5)
1.0482019,1.1471707,1.0131384,0.40162846,-0.45930713,1.671211,1.7325903,0.7964436,2.0658598,-1.5065979,0.49568534,0.3286512,2.7895367,0.92299545,1.3385928,1.550592,1.0921104,0.32663977,1.398479,-0.16474116,0.9799132,2.1155005,1.0976933,1.8747935,1.572983,1.1774998,0.8311767,0.3884361,1.2041403,0.8543512,0.0701648,0.7299887,kidney_-_cells_in_tubules_2,0,4871,kidney_-_cells_in_tubules_2_5000(5)
1.7652774,0.91661257,1.354753,0.09527701,-0.028652906,2.2507458,1.3804764,1.1204453,0.8839884,-0.17956245,0.91912043,-0.37176067,2.480321,1.12251,1.154683,1.9169014,1.3778547,0.41336328,1.6815354,0.23420751,0.9283284,1.7020472,0.94004184,1.5469654,1.1992062,0.61072326,0.70280445,-0.3844046,1.3714261,1.7653244,0.21096396,0.73236203,kidney_-_cells_in_tubules_2,0,1428,kidney_-_cells_in_tubules_2_5000(5)
1.7678685,0.58886904,0.7445179,0.31622934,0.62716013,1.9939593,1.7225901,1.3547002,2.1084833,0.28266937,1.3105406,-0.0024389625,2.7216382,1.2615623,1.1549357,2.2728245,0.61634576,0.18040544,2.4004781,0.25861663,1.0272452,1.973281,0.9613971,2.0700786,1.9899734,1.1865923,0.31708658,0.2977892,1.4863827,2.3843634,0.36743382,-0.21016365,kidney_-_cells_in_tubules_2,0,4960,kidney_-_cells_in_tubules_2_5000(5)
0.42523858,0.39242485,0.30745435,0.6923206,0.38897905,2.2777696,1.2280754,0.9751743,1.5774163,-0.35020065,0.66310203,-0.5318483,2.507394,0.18361878,0.8248674,1.759129,1.1826249,-0.08701074,1.0850348,0.038040757,1.1721383,1.6848581,1.1549833,1.2016665,0.84378076,0.91277546,1.5246158,0.70470595,1.5782441,1.9186605,-0.17415482,-0.18297428,kidney_-_cells_in_tubules_2,0,1119,kidney_-_cells_in_tubules_2_5000(5)
1.467397,0.4271777,0.8667823,0.4204046,0.3768777,2.1192575,1.4795406,0.9737108,1.4787095,0.49480873,1.1817584,-0.27926445,2.4159591,1.1395434,1.181324,2.066191,0.6394183,0.45884997,1.9686501,-0.04905635,0.846243,1.9568459,1.2039995,1.7569361,2.001137,0.9999036,0.76811266,0.090620935,1.4798404,2.0832782,0.31770712,-0.056370378,kidney_-_cells_in_tubules_2,0,4951,kidney_-_cells_in_tubules_2_5000(5)
1.3392936,1.3820746,0.95235986,0.32213372,-0.25399315,2.111062,2.0066113,1.7787232,1.5806313,-0.7263267,0.6712594,-0.48515493,2.340928,0.7755748,1.6428404,1.835964,1.3484249,0.5193493,1.3920659,-0.09943247,0.83972037,1.928371,1.1573749,1.9819611,1.1754955,0.9132907,0.9097903,0.19544137,1.9023247,1.5554228,0.5516289,0.65099746,kidney_-_cells_in_tubules_2,0,2819,kidney_-_cells_in_tubules_2_5000(5)
1.2459971,0.311122,0.62794715,0.10778844,0.42174146,2.1404247,1.1870285,0.59214413,1.3162667,0.30365777,0.46488935,-0.50267684,1.978068,0.8149345,1.1699592,1.9467897,0.331145,-0.22408491,1.1983367,0.20748019,-0.07780945,1.5408853,0.37457877,1.3430011,1.1685076,0.8815164,0.7366314,-0.16232812,1.1322162,0.93804157,0.44781613,0.31525362,kidney_-_cells_in_tubules_2,0,2009,kidney_-_cells_in_tubules_2_5000(5)
1.2543073,0.21373975,0.9537333,0.16570151,0.5064814,2.9263854,1.6620395,1.360166,1.9402668,-0.30114305,0.27259743,-0.949332,2.9042504,0.72020674,1.8106403,2.1526012,1.0090685,0.51303774,1.0148886,0.07802355,1.5295388,2.496842,1.1399441,1.286505,1.7894444,1.7891073,1.2783027,0.8246472,1.7624123,1.0324644,0.26450884,0.41720927,kidney_-_cells_in_tubules_2,0,4441,kidney_-_cells_in_tubules_2_5000(5)
1.7221928,1.3799218,0.4634015,0.0390653,0.37494984,1.9365829,1.7763119,1.0757687,1.5165733,-0.52603245,0.9497167,0.6439993,2.798181,1.3155665,0.6867837,2.4282503,1.2177305,0.40888473,1.3625903,0.47648555,0.7747617,1.9217039,1.0142239,1.3780441,1.7378275,1.0024358,0.64991677,0.440608,1.1267378,2.057571,-0.16181684,0.5234221,kidney_-_cells_in_tubules_2,0,520,kidney_-_cells_in_tubules_2_5000(5)
1.3366663,0.79488146,0.9664922,0.49639466,0.2779923,1.6451824,1.2153448,0.89292043,2.138525,-0.30309546,0.85333323,-0.29217476,2.746864,0.82570744,0.9864624,1.7107655,0.9568109,-0.067242146,1.7089039,-0.118979394,0.5350422,2.169925,0.57810557,1.6979843,1.2703054,0.84577334,0.8000382,0.40717232,1.3233148,1.2663703,-0.027661562,0.29593515,kidney_-_cells_in_tubules_2,0,4086,kidney_-_cells_in_tubules_2_5000(5)
1.0791394,0.8900354,0.693708,0.17387855,0.016717255,1.800875,1.0937488,1.1218812,1.7162265,-0.53323066,0.8526783,-0.6295329,1.6068513,0.7074069,1.30028,1.4296603,0.3957396,-0.1926415,1.6600884,0.0064555407,1.0878701,1.3600442,0.4182711,0.95224345,0.4069692,1.0246749,0.36819988,0.20067728,1.2858164,1.699347,0.02745068,-0.12737209,kidney_-_cells_in_tubules_2,0,2314,kidney_-_cells_in_tubules_2_5000(5)
0.9470041,1.8633642,0.6229875,0.6909417,-0.20023412,1.90659,1.4569244,1.066902,1.1023955,-0.88303506,1.2171322,0.13191026,2.22606,0.61399436,1.0973856,1.7239316,1.1633888,-0.124940336,1.7159106,-0.026594758,0.26134264,1.0686275,1.6966865,2.2069309,0.7821157,0.2656377,1.2490649,0.0703854,1.151098,2.1905289,0.21465671,0.20626277,kidney_-_cells_in_tubules_2,0,4365,kidney_-_cells_in_tubules_2_5000(5)
1.9225067,0.782029,0.33451337,0.7962202,0.6777979,2.6406574,1.6483355,0.5269549,1.4633131,-0.7186554,0.827353,-0.6927122,3.2093852,0.11341351,1.1633207,2.1121528,1.0913141,-0.055954397,1.1611317,-0.048764765,1.7136276,2.927661,0.8734429,0.92983377,1.7269621,1.7771142,1.3264704,0.59745526,2.1196165,1.3888518,-0.2263878,0.5423577,kidney_-_cells_in_tubules_2,0,1237,kidney_-_cells_in_tubules_2_5000(5)
1.4101938,0.2159093,1.1110024,0.14869243,0.8561317,2.8151474,1.1864268,-0.302545,2.3991928,0.69221675,0.4720425,-0.75840455,3.3437462,0.7551616,1.5255666,2.8513188,0.25745606,0.364717,1.2839053,-0.017603219,0.7042396,1.8898277,1.5968537,1.2572812,2.3321447,1.1116905,1.2238996,0.21889031,1.2120727,1.6792059,0.13500363,0.48000953,kidney_-_cells_in_tubules_2,0,4528,kidney_-_cells_in_tubules_2_5000(5)
-2.4136653,3.143911,2.3030372,4.7318525,-1.222276,3.6156378,-1.030875,2.8221855,4.5111337,-1.6889911,-0.1756351,-3.1010563,8.074368,3.133504,1.5457894,4.374204,0.53559256,2.5184627,7.5494723,1.0596561,0.14133883,5.141021,2.337496,3.15225,0.88298965,-0.57145745,5.2301884,1.1065528,4.707245,2.6506143,-1.7076969,-2.9940338,kidney_-_cells_in_tubules_2,0,1800,kidney_-_cells_in_tubules_2_5000(5)
2.92874,1.6479145,0.2293579,-0.4209904,0.61559993,1.6513724,1.6997662,1.9260142,1.2471011,-1.0724106,0.4123127,0.17890793,2.544067,0.2629422,1.3446617,2.5640278,1.6357049,-0.39486188,0.89585406,0.19569284,1.9472947,1.886598,0.41565838,1.4820437,1.0018615,1.6001143,0.3715427,0.31886476,0.9663383,2.2834957,-0.55402374,0.62701404,kidney_-_cells_in_tubules_2,0,1951,kidney_-_cells_in_tubules_2_5000(5)
1.692064,0.9379384,1.3451653,0.510401,-0.21649897,2.2996013,1.6786593,1.7706738,2.2751513,-0.2849058,1.012577,-0.6682916,2.0374484,1.3314054,1.1811644,1.9668875,1.5001254,0.21298885,2.0268805,0.19714123,0.8016088,2.0990753,0.47995147,1.9133689,1.0667578,1.3111907,0.6851409,-0.10046774,1.5247643,1.7129364,0.38907525,0.052754104,kidney_-_cells_in_tubules_2,0,2620,kidney_-_cells_in_tubules_2_5000(5)
1.6616753,0.46016952,0.8063674,0.28936487,0.35006884,1.9396806,2.141416,1.1116112,1.2161119,-0.066500485,0.15115172,0.59003633,2.453414,0.88194066,1.0463454,2.1233234,0.80280477,-0.067221045,0.99027926,0.009284735,0.6344981,1.7512592,0.86911607,1.8108948,1.2753408,0.6231247,1.0189992,0.36677387,1.0552019,1.7818133,0.2510417,0.33375084,kidney_-_cells_in_tubules_2,0,3282,kidney_-_cells_in_tubules_2_5000(5)
6.0469246,-0.55280465,-1.3876337,0.77872705,0.84919083,2.5420723,1.6120318,0.5601721,0.8695428,1.8236018,2.91334,1.9175816,3.132921,4.903948,0.50262445,3.4120069,1.9839783,1.3067123,2.9152913,0.03561449,5.115302,1.9044538,1.5056831,3.797973,2.960112,0.14520872,0.49417436,-0.34046322,2.6045704,2.870316,0.9480828,0.41747385,kidney_-_cells_in_tubules_2,0,499,kidney_-_cells_in_tubules_2_5000(5)
1.1677806,0.98844796,0.73337203,0.44156396,0.31624228,2.000466,1.7447782,0.9213151,2.1493802,-0.8983183,1.4228034,-0.31430525,2.3248334,0.76856947,0.89455765,1.9241927,1.1544092,0.4793538,1.863842,0.09024674,1.247851,2.3637915,0.9075743,1.3610607,1.7222514,0.8113828,0.96258533,0.0944978,1.365644,1.4154849,-0.0103776455,0.4055655,kidney_-_cells_in_tubules_2,0,4891,kidney_-_cells_in_tubules_2_5000(5)
1.4541469,0.93082494,0.994303,0.45837846,0.1266048,1.4840448,1.6743797,0.9906044,0.8993147,-0.33894628,1.0124873,0.14554483,2.0404103,0.851014,1.6615894,1.5811201,0.7340297,0.08354902,1.4852018,-0.47347897,0.7443587,1.5803814,1.9402972,1.7305592,2.1841617,0.5121134,1.4860773,0.6459818,0.96646047,1.3356351,0.20737517,0.49430296,kidney_-_cells_in_tubules_2,0,3842,kidney_-_cells_in_tubules_2_5000(5)
1.6399586,0.7086821,0.7449744,-0.14102042,0.3309381,1.2629503,1.6606069,0.58402145,1.1053756,-0.20627272,1.0285769,0.15075237,1.9858792,0.7580745,1.2012389,1.9428992,0.44427428,-0.17120034,1.2290078,-0.19801193,1.0682775,1.7109396,1.0500084,1.3544734,1.6707416,0.3567394,1.2128638,0.27555692,1.3457184,1.3029639,-0.110856,0.501498,kidney_-_cells_in_tubules_2,0,138,kidney_-_cells_in_tubules_2_5000(5)
1.4986421,0.9295498,1.0846819,0.36340657,0.27624243,2.23521,1.6609986,0.9668114,1.7753422,-0.43006402,0.8030041,-0.26188517,2.0588994,1.1190925,1.0688761,1.6993182,0.95607984,0.5376843,2.1550117,-0.4580866,1.1229087,1.7143807,1.1066164,1.9887257,1.3972869,0.8366595,1.15226,0.5194073,1.6071788,1.6450312,0.622987,0.34561828,kidney_-_cells_in_tubules_2,0,1831,kidney_-_cells_in_tubules_2_5000(5)
1.3428686,0.776988,0.8566972,0.338512,0.61022925,2.0012007,1.7643493,0.59031475,2.1153712,-0.5262042,0.6071093,-0.519595,2.6862435,0.73316723,1.5297726,1.7866728,1.1955515,-0.17649329,0.96679276,-0.09302676,1.261765,2.0074477,1.3309845,1.7084888,0.68298817,1.6332132,1.072198,1.0743452,1.2994763,1.3600408,0.10428023,1.0615739,kidney_-_cells_in_tubules_2,0,3706,kidney_-_cells_in_tubules_2_5000(5)
1.0400836,1.0162225,0.30302125,0.39096314,0.33657908,1.8687975,1.3105091,0.4263632,2.299725,-0.5271115,0.46877247,-0.044157565,3.7265363,0.412758,1.0166776,2.230863,0.8600767,-0.07429117,1.668771,0.42592824,0.9418589,1.9477799,0.90554863,1.4491606,1.4968745,1.3927504,0.4879814,0.5135319,1.5668185,1.6186235,0.019973636,0.5095346,kidney_-_cells_in_tubules_2,0,2964,kidney_-_cells_in_tubules_2_5000(5)
1.4077617,-0.31421763,0.6405456,0.378809,0.85635585,2.296389,1.1774738,0.90187824,1.65538,0.41576093,0.3569473,-0.83699393,2.651748,0.961979,0.8600864,3.0801768,0.8377645,0.6271531,1.677814,0.43281108,0.73056936,2.0669594,0.7418226,1.1138954,1.9382522,0.7433208,1.5771054,-0.15110564,0.8340201,1.7135994,-0.190862,0.41424322,kidney_-_cells_in_tubules_2,0,4852,kidney_-_cells_in_tubules_2_5000(5)
1.0915343,1.2125056,0.80050397,0.16953152,0.5772575,1.6436293,1.8664536,0.37685347,1.3004601,0.07794374,0.89287096,-0.17214614,2.2684643,1.0070455,1.200974,2.291974,0.761775,0.27672756,1.2547143,-0.1331054,0.70898473,1.9930054,1.0983946,1.2948872,2.1656957,0.56888473,1.4455901,0.69385695,0.84473956,1.7108467,-0.12462652,-0.18599784,kidney_-_cells_in_tubules_2,0,3755,kidney_-_cells_in_tubules_2_5000(5)
1.472226,1.0155659,0.9393594,0.20688897,-0.09922135,2.2375998,1.4287791,1.3017135,0.8460883,-0.19755512,1.0288949,-0.022171319,2.6798787,1.2240264,1.1786106,2.064355,1.2012604,0.28784502,1.7020357,0.25008857,1.0212799,1.6236374,1.1240193,1.6040155,1.3305187,0.7436545,0.5246897,-0.30252606,1.6836728,1.5689762,0.16098404,0.62003195,kidney_-_cells_in_tubules_2,0,1432,kidney_-_cells_in_tubules_2_5000(5)
0.96314234,1.5523353,1.134452,0.5003084,0.9426013,2.2386446,2.0710206,1.281112,2.1515431,-0.35865945,1.726065,-0.3805095,2.2104702,0.51589656,1.7679491,1.7809023,0.84321266,0.24355036,1.6277788,-0.0912106,0.43224883,1.7215946,1.9542058,2.092135,1.2961746,0.45840663,0.7589684,0.48780906,1.1654961,1.6103071,-0.040581048,-0.07781136,kidney_-_cells_in_tubules_2,0,39,kidney_-_cells_in_tubules_2_5000(5)
1.4107041,0.49158803,0.8089669,0.013388753,0.44987538,2.2359507,1.1757234,1.2108337,2.4537663,0.026669085,0.9805066,-0.9905639,2.5232494,0.6809705,1.5658147,2.2208743,0.6470549,-0.16868907,2.3782668,-0.054376483,0.58412826,1.840435,0.70884824,1.4878479,1.6769058,1.9057741,0.19005334,0.43235147,1.3327711,1.9431028,0.577067,-0.50611115,kidney_-_cells_in_tubules_2,0,4194,kidney_-_cells_in_tubules_2_5000(5)
2.012253,0.4398545,0.83583,0.83025444,0.74554634,2.7135963,1.1903534,1.2829258,1.0460218,0.037649035,0.9038357,-0.89326787,2.6082404,0.5229629,1.2592826,2.850287,1.4377798,-0.2639091,1.257896,0.6927354,0.6261759,1.5378901,0.6192442,1.3979394,1.950332,0.7025615,1.3201337,-0.5155648,1.5600413,1.4295983,-0.18360627,1.153344,kidney_-_cells_in_tubules_2,0,2062,kidney_-_cells_in_tubules_2_5000(5)
1.4446578,0.1974222,1.0782156,-0.026085317,0.38711426,2.1571567,1.5416442,0.93246657,1.2889285,-0.151627,0.58695185,-0.58055365,1.959158,0.7245056,1.33513,1.5702479,1.0020608,0.4008484,1.085096,0.28155446,0.47495085,1.3433039,0.7439997,1.8068203,1.0060898,1.2413614,0.864777,-0.04766202,1.627708,1.4504895,0.549578,0.5370656,kidney_-_cells_in_tubules_2,0,1969,kidney_-_cells_in_tubules_2_5000(5)
1.5366757,0.72129536,0.54189587,0.065895796,1.1669221,2.3151708,1.6348684,1.0537456,1.8945256,-0.18428588,0.73756623,-0.08172542,2.8901834,1.101404,0.9413769,2.3434672,1.0330306,0.13153863,1.2097932,0.39179063,0.68539274,2.0457501,0.7864907,1.8286932,1.9062895,0.7378828,1.3568796,0.84826076,1.5364847,2.3409543,0.42020434,0.45813197,kidney_-_cells_in_tubules_2,0,308,kidney_-_cells_in_tubules_2_5000(5)
1.5478818,0.6324245,0.74856806,0.23418015,0.09695363,1.2162081,1.1763877,1.0223517,1.4143974,-0.26224828,-0.03929186,0.27019536,2.274884,0.7261065,1.2169893,1.6996133,1.133524,0.058765233,1.3103261,0.07551825,0.58791095,1.522793,0.83253646,1.6738983,1.2659883,0.73836917,1.3126974,0.0927161,1.0968606,1.5909257,-0.14720225,0.5438702,kidney_-_cells_in_tubules_2,0,3172,kidney_-_cells_in_tubules_2_5000(5)
0.97379494,0.6532601,0.552958,0.7814809,-0.26423305,2.2108178,1.6455677,1.3458445,1.7689768,-0.52767414,1.0891773,-0.56613,2.0955727,0.7310005,2.0109062,2.1641068,1.2295636,0.14654696,1.2372568,0.109647155,1.4521511,1.5518346,1.0916929,1.3749334,1.386349,1.5005801,1.5039402,0.7648649,2.0579538,2.280571,-0.0261482,0.43680608,kidney_-_cells_in_tubules_2,0,4281,kidney_-_cells_in_tubules_2_5000(5)
1.3470068,1.9760153,1.7783618,0.2880622,-0.1172421,1.8480083,2.1337693,1.2285739,2.0715356,-0.9061189,0.9563649,0.21000445,2.5273418,0.6193141,2.5319047,1.3476163,1.0882419,0.3584326,1.8856325,0.06342524,0.8165839,1.697355,2.639719,2.719207,0.87227535,0.0995006,0.68270373,0.8719957,0.6206902,2.28228,0.10986209,0.7482079,kidney_-_cells_in_tubules_2,0,3479,kidney_-_cells_in_tubules_2_5000(5)
