,HMR_0524,HMR_3022,HMR_0389,HMR_9282,HMR_1269,label,file_n
34,3.464880791008882,17.93929920973204,-91.59733656280656,-308.41337762796115,0.0,lung_macrophages,0
35,2.073920180980499,37.12040028986746,64.34911633895302,-15.505807271265468,0.0,lung_macrophages,0
36,-1.3899893392055052,-1.3727256268319934,-889.3037564807146,-17.801172634859796,0.0,lung_macrophages,0
37,3.0474757108943464,25.911586482405824,-157.08595915348548,-294.41626482490483,0.0,lung_macrophages,0
38,6.124097973116304,49.50278125719228,88.81292212052949,-234.13888701109994,0.0,lung_macrophages,0
39,2.800006282053686,16.874403304399152,-130.24017987271844,-259.95793346727135,0.0,lung_macrophages,0
40,2.8601086620534724,45.789080068571764,22.08033187299003,-232.6350129711,0.0,lung_macrophages,0
41,-1.3711448523307508,-1.2508486595779686,-884.0935336573033,-15.625517209371377,0.0,lung_macrophages,0
42,-1.0428118852510346,0.17069766547524523,-784.873720195226,-26.181621762398436,0.0,lung_macrophages,0
43,-1.3677310978177422,-1.9803366281925037,-889.9047255141604,-4.615180198502801,0.0,lung_macrophages,0
44,-1.2719539320796183,-1.7322544774999642,-886.6853099308058,-6.677399441039532,0.0,lung_macrophages,0
45,-1.316442231234667,-1.6374179856177307,-886.2102142558736,-11.83647823955539,0.0,lung_macrophages,0
46,2.9227453002575707,35.91803135089958,88.91515752024651,-101.18331814840647,0.0,lung_macrophages,0
47,-1.1247872364927427,-2.4385284380526855,-866.3413142073578,-18.448171920154934,0.0,lung_macrophages,0
48,-1.2739027101062173,-2.012582988501549,-889.2135642411968,-13.534017762376134,0.0,lung_macrophages,0
49,3.1793864422834046,47.3015951333125,-73.34136067107818,-23.21050822793373,0.0,lung_macrophages,0
50,-1.3544616954718403,-1.8648326273970497,-887.8536548743947,-14.38922926789372,0.0,lung_macrophages,0
51,2.276387525470451,54.444870094412636,43.90946075994799,-58.341882497649266,0.0,lung_macrophages,0
52,0.5334770204270669,11.622290506209083,-561.8861892455274,-94.51918479688078,0.0,lung_macrophages,0
53,3.5156393279316807,26.76355515643496,-63.38117897340118,44.945211885417706,0.0,lung_macrophages,0
54,2.417029444433505,39.97115519219801,-88.8992934300091,46.35374581790819,0.0,lung_macrophages,0
55,-1.3400050522499334,-1.532660396019196,-891.1272504611062,-11.80441582415704,0.0,lung_macrophages,0
56,-0.7389344559429878,1.5220474587829358,-865.3145361806785,-13.463709208895935,0.0,lung_macrophages,0
57,5.467789194598945,43.31033473640247,105.7441731131276,-266.8687807460414,0.0,lung_macrophages,0
58,-0.7873941761469188,-0.1672929194679682,-865.1706962003848,-23.224754526422554,0.0,lung_macrophages,0
59,-1.4024756709971644,-1.931700009771589,-887.7166777222426,-3.0871705045072644,0.0,lung_macrophages,0
60,2.2393131074876536,48.74566138279528,5.493728184999554,-158.77754072553432,0.0,lung_macrophages,0
61,-1.4042887476795904,-1.9522581418262916,-887.9200654989703,-3.468964681482658,0.0,lung_macrophages,0
62,2.279301937717088,38.30318823217641,-112.69747113496305,-208.942156447866,0.0,lung_macrophages,0
63,-1.3447399257946846,-1.7638455834369324,-889.3920768186771,-5.471593443373555,0.0,lung_macrophages,0
64,5.428935068264281,56.151964025339566,72.80771892443721,-254.68937679235165,0.0,lung_macrophages,0
65,-1.3388322681746119,-1.7453449737370192,-884.4090243169994,-12.215119443330572,0.0,lung_macrophages,0
66,4.2779746354479435,45.92193607037336,20.580629330411114,-140.93826701986472,0.0,lung_macrophages,0
67,-1.3648473563011663,-1.1210439110431025,-887.2803451866126,-15.880392482795619,0.0,lung_macrophages,0
68,-1.1884495304079108,-1.2786285125525865,-792.7723563522611,-31.827642101539432,0.0,lung_macrophages,0
69,1.4189205152681876,11.689530294018368,-180.90565149007557,-300.238114314147,0.0,lung_macrophages,0
70,-0.9791125568025372,-0.9074855097720729,-865.232934615856,-29.067331514929634,0.0,lung_macrophages,0
71,-1.3891164313548712,-1.9679426825110795,-886.7747835337886,-15.346883213285818,0.0,lung_macrophages,0
72,6.915665408675414,3.1377575709971666,-187.1162708962991,-362.44971987137353,0.0,lung_macrophages,0
73,-0.9625481723572092,-0.7668106319646313,-783.8198397339665,-30.919562223085098,0.0,lung_macrophages,0
74,-1.2787777245320244,-0.5874184767599218,-862.5079713237253,-31.83041558442776,0.0,lung_macrophages,0
75,1.7932964934312183,33.2794700044592,16.578275762779413,1.485009718840928,0.0,lung_macrophages,0
76,1.87507209074351,40.12300760856499,-95.99091801580329,-198.59583671207037,0.0,lung_macrophages,0
77,-0.972049669434342,-1.48418410797035,-861.7310084363083,-26.9581037443947,0.0,lung_macrophages,0
78,-1.166272037442508,-0.09339209345932886,-862.720527549948,-35.963702187962625,0.0,lung_macrophages,0
79,1.7207833474503977,34.86368590855898,-273.87040903282406,-264.04742103840346,0.0,lung_macrophages,0
80,-0.5053964681948959,-0.25906134459273744,-699.2598922101737,-40.920252945458785,0.0,lung_macrophages,0
81,-1.3770997893860684,-1.9041748063579007,-885.9478381731504,-16.938839273006764,0.0,lung_macrophages,0
82,-0.15895147220584005,7.067522350408694,-516.4140392813284,-76.25944276126447,0.0,lung_macrophages,0
83,4.788036188014187,11.012617357096246,-103.57128621930912,-333.9535355776479,0.0,lung_macrophages,0
84,1.8235353380570754,27.67750751526978,-140.1169807241776,-280.3427434891437,0.0,lung_macrophages,0
85,6.44622623835072,51.678166201337376,91.70953651265648,-257.30249455079655,0.0,lung_macrophages,0
86,-0.1320397067348087,25.440478513848063,-114.96757123696557,-277.64389299012544,0.0,lung_macrophages,0
87,3.2968700262638557,47.42214809040638,-109.88715155400831,24.639290352724885,0.0,lung_macrophages,0
88,2.8522471947485597,47.18820892474025,6.597878210755539,30.24508574947302,0.0,lung_macrophages,0
89,-1.2857487025010057,-1.6855997548544792,-890.5804646465401,-7.586537158210142,0.0,lung_macrophages,0
90,1.0864787403734317,10.396934286128612,-470.03120989366766,-177.6111713574757,0.0,lung_macrophages,0
91,2.873065735052119,31.587526429417608,-162.56879629695828,-317.3555023522567,0.0,lung_macrophages,0
92,2.911284817500841,51.89971418599225,11.87925283358038,-104.03064770793421,0.0,lung_macrophages,0
93,1.0823100343511918,47.44667469521693,30.972977819729863,-31.691656574168377,0.0,lung_macrophages,0
94,2.3954848732510854,22.56505476694406,-269.010823782885,-296.02602337227137,0.0,lung_macrophages,0
95,2.7025867534917745,21.885407581624918,-255.77473520776635,-311.50031620118403,0.0,lung_macrophages,0
96,-1.104091413551448,-1.5587055593224477,-868.856080527565,-18.687462762221383,0.0,lung_macrophages,0
97,-1.3216196809297676,-2.0006492621114376,-891.6005050756023,-5.092169591271443,0.0,lung_macrophages,0
98,3.4288233168100604,38.367099650078444,-132.86352505357866,49.8462329873318,0.0,lung_macrophages,0
99,2.704067124675151,60.77173663875351,-27.13043881371317,-20.65312750171566,0.0,lung_macrophages,0
100,15.285867041016814,-5.134595099022164,-55.86941762496466,-2.712484997460038,1.4729850861432578e-15,skeletal_muscle_myocytes,1
101,2.5437339055277586,1.2801637241499861,-30.207081421493513,-86.66556353019936,4.348466379935513e-14,skeletal_muscle_myocytes,1
102,1.4108788425246002,-42.377503428396096,74.33071626336204,-180.91219371624692,4.802430754226032e-14,skeletal_muscle_myocytes,1
103,3.669205610235495,-93.2033731013779,-212.9106117054639,-143.39178789621974,5.282799041819183e-14,skeletal_muscle_myocytes,1
104,15.450175314276745,-5.186280583895794,-58.923320935162174,3.4186032957811285,1.6392440969261562e-15,skeletal_muscle_myocytes,1
105,12.48274520074931,8.377777529239125,-45.695555613171535,-42.41222140133509,-7.328142518496108e-15,skeletal_muscle_myocytes,1
106,11.419986159586873,-9.873823294736923,-1.0830270892743386,-64.16204632522675,-7.435690740237438e-15,skeletal_muscle_myocytes,1
107,0.01987538175806014,-31.864521338978648,-155.90835660669325,-55.391332887709865,3.436519661199684e-14,skeletal_muscle_myocytes,1
108,15.725120306603616,-3.7097938295892874,-53.504615170237955,17.71826869539713,6.102392800943032e-17,skeletal_muscle_myocytes,1
109,2.4287142482722737,-53.622742656716355,-17.608292726182583,-131.9685459824954,4.449576836177035e-14,skeletal_muscle_myocytes,1
110,1.4642279024497422,-47.61413187340429,23.15497816153851,-163.97166790576568,4.637401677906765e-14,skeletal_muscle_myocytes,1
111,3.6929352144554586,-59.42470483629512,-133.14691852383652,-81.75160125356305,5.974614997997318e-14,skeletal_muscle_myocytes,1
112,2.348806637474881,-57.3362449593281,-3.738152038207545,-127.14840896699104,4.4811514115395866e-14,skeletal_muscle_myocytes,1
113,12.873578609699791,-1.4723357286420367,-32.71112506432158,-68.3645285752044,-1.1873576715653776e-14,skeletal_muscle_myocytes,1
114,2.4456343305696633,5.582618245125559,-15.431395614644657,-105.5684829965316,4.797945840187597e-14,skeletal_muscle_myocytes,1
115,-0.4425475557354912,-40.08237289410823,-76.50144767032344,-164.83837536972618,2.7803696151319765e-14,skeletal_muscle_myocytes,1
116,-0.7970177756855543,-17.200852883821597,-58.40178397780602,-187.3348584566306,3.6085457603146796e-14,skeletal_muscle_myocytes,1
117,1.194489060136973,-55.07370556626756,36.65015874530684,-141.9049642350124,4.830471877882936e-14,skeletal_muscle_myocytes,1
118,12.288980075149784,7.622414650595886,-43.01787269734092,-44.64901364273499,-6.571163516653343e-15,skeletal_muscle_myocytes,1
119,11.663908365597544,-16.13709653883427,-73.18666259971518,-43.85612615905304,-8.839760719539049e-15,skeletal_muscle_myocytes,1
120,13.069486667996202,5.008533330033032,-36.604075017006764,-78.44093653544945,-1.1096606685768916e-14,skeletal_muscle_myocytes,1
121,2.125936542254418,7.872341438635885,-33.30051339146155,-92.8924463534533,4.0874794262647794e-14,skeletal_muscle_myocytes,1
122,14.051297094621432,-4.091932512852708,-54.468158708013135,-36.73606508227344,-2.1812344508007618e-15,skeletal_muscle_myocytes,1
123,12.858772234308747,-9.114365362642104,-54.874687501938254,-54.552562619814864,-1.6910807320885664e-14,skeletal_muscle_myocytes,1
124,15.204862444850702,-3.6508038409397585,-66.57959192228769,-8.560574749008381,2.452191360889016e-15,skeletal_muscle_myocytes,1
125,14.974093163479521,-5.703182793848626,-62.22867515029479,14.026477589429096,4.1084857951139926e-15,skeletal_muscle_myocytes,1
126,14.054616862498328,-2.9660294293855003,-38.82779036349471,-25.30221239379108,-5.100268664514489e-15,skeletal_muscle_myocytes,1
127,15.008976233902569,-2.9727257562445573,-52.771822952719376,-2.529574342421263,3.1634620612749573e-15,skeletal_muscle_myocytes,1
128,12.214216841820077,2.1511101536782746,-66.15601179301818,-16.120252848084927,-7.41167356834957e-15,skeletal_muscle_myocytes,1
129,14.0923746053354,-4.693223115577695,-52.561844333361364,-26.17033412338249,-2.4214394280798114e-15,skeletal_muscle_myocytes,1
130,-0.877286554756529,-32.13522778164628,-50.184281830366785,-42.399912263878264,2.3406116193368384e-14,skeletal_muscle_myocytes,1
131,13.897544687948027,2.471721056831271,-46.499238365232046,-30.567767078491123,-4.947429352222859e-15,skeletal_muscle_myocytes,1
132,-0.12950113255687246,-43.76429203968445,89.34608154691273,-188.60534499323035,4.747973173741702e-15,skeletal_muscle_myocytes,1
133,13.124380576882597,2.4924840062639646,5.109836998817059,-98.96718460974034,-6.9386279562875055e-15,skeletal_muscle_myocytes,1
134,3.4163515866852676,-67.12063599545974,-137.81374785673074,-96.64880205929848,5.243293099364119e-14,skeletal_muscle_myocytes,1
135,2.71477186928292,4.002479723951467,-55.46341490414841,-138.08943581006366,4.0216638461023424e-14,skeletal_muscle_myocytes,1
136,-1.1368862265367148,-32.52811407391874,177.9537215403231,-239.66447635745737,1.448956453171871e-14,skeletal_muscle_myocytes,1
137,3.735949826205692,5.26391564332215,-60.922099471950844,-50.821162784060846,3.896419985801541e-14,skeletal_muscle_myocytes,1
138,13.856392855670244,-2.1796964035694515,-49.25144609414566,-23.55231108264381,-5.253083939113181e-15,skeletal_muscle_myocytes,1
139,-0.7096757858717089,-28.56075397092576,-39.29123587320879,-106.22627682000964,1.5912221219109382e-14,skeletal_muscle_myocytes,1
140,12.957417113302473,-2.336967437508136,-22.941571988334104,-52.227565010193686,-1.7896344784799793e-14,skeletal_muscle_myocytes,1
141,14.172117077819506,-4.370225585311545,-40.5934229660329,-30.218470797086603,-2.7014878978699233e-15,skeletal_muscle_myocytes,1
142,2.8872684653596403,-7.0196535288057476,-93.00613680027925,-97.37651578978895,4.798491011297341e-14,skeletal_muscle_myocytes,1
143,12.884374818600692,1.3739855084151884,-52.928457276656204,-38.62592314466517,-1.652757841642828e-14,skeletal_muscle_myocytes,1
144,14.153992100276266,-3.7601994818087405,-29.889801607623312,-36.37666460007508,-2.6262995860867334e-15,skeletal_muscle_myocytes,1
145,13.760109258549987,6.484078184612855,-37.70326212586089,-71.63604402186411,-7.340428714909233e-15,skeletal_muscle_myocytes,1
146,4.22983509117296,-59.57972597602088,-123.08946181687958,-92.24702719404124,5.706089348702394e-14,skeletal_muscle_myocytes,1
147,4.151189329139235,0.9059137667812251,-84.10054251742883,-108.61387299899962,3.885399318534623e-14,skeletal_muscle_myocytes,1
148,14.787690245725258,-5.091899930338343,-67.6974225610845,3.1366103589040826,6.4669161899273645e-15,skeletal_muscle_myocytes,1
149,-0.4944447834797092,-46.643918094574474,-60.339454779782955,-65.73421600854817,1.4948757784776854e-14,skeletal_muscle_myocytes,1
150,-0.2099475515589333,-44.097578831522696,-53.03486732438711,-135.36537481605606,4.137626929550396e-14,skeletal_muscle_myocytes,1
151,-0.22224560434268037,-40.482333750505916,-2.3800025459662493,-118.21251366041491,4.5756239428732776e-14,skeletal_muscle_myocytes,1
152,11.817839752344138,-9.527999257083025,-36.6037101468483,-66.4766696082036,-8.72107730187142e-15,skeletal_muscle_myocytes,1
153,0.08898873137809504,-37.17649923635463,18.53934342928744,-134.17362747528782,5.13913806552911e-14,skeletal_muscle_myocytes,1
154,0.43951306456588357,-71.37179058721256,30.902847654664527,-179.56427032144774,4.7190932784587496e-14,skeletal_muscle_myocytes,1
155,14.00269575448536,-1.0064531130110765,-37.72961663629137,-33.27558570701436,-5.582505436814251e-15,skeletal_muscle_myocytes,1
156,-0.6557800907803131,-29.770958523638228,-36.52295786843467,-88.49218168742559,2.5538991059018246e-14,skeletal_muscle_myocytes,1
157,2.222943122089814,16.7958267732447,-22.062535354053182,-136.58317888097804,4.398156342324792e-14,skeletal_muscle_myocytes,1
158,4.6645128822814845,-48.62358474363259,-116.88498076960616,-48.5234489977359,4.602093413117761e-14,skeletal_muscle_myocytes,1
159,12.724027631848427,10.223439133174168,-17.28472721942751,-57.62554877747596,-8.81812625911202e-15,skeletal_muscle_myocytes,1
160,11.654723403271065,-9.927704665183825,9.673641316140817,-60.771781148625315,-7.910844128302913e-15,skeletal_muscle_myocytes,1
161,15.72708025947856,-3.736466190331271,-52.564417905534754,15.523889547908531,4.270316454246584e-17,skeletal_muscle_myocytes,1
162,14.018687096219557,-0.13987254714922415,-45.74169896148417,-11.235638554743169,-5.564242466701241e-15,skeletal_muscle_myocytes,1
163,3.4517225595766368,-91.74410784777314,-240.29607922078742,-137.09005410865186,5.2132921681677515e-14,skeletal_muscle_myocytes,1
164,3.3277498539934265,-17.123649471633826,-39.86313117833248,-88.69733927920541,4.2698058587914625e-14,skeletal_muscle_myocytes,1
165,0.13386405496355103,-43.5197056562921,-28.873778483146225,-108.28995516745647,4.33832250886555e-14,skeletal_muscle_myocytes,1
166,1.4387053491012733,-62.4175732904684,-34.103460968959496,-122.94142498247143,4.44317282193638e-14,skeletal_muscle_myocytes,1
167,4.969077674453983,-51.159314188398184,-152.04969705721857,-110.38704967273114,5.4207900477592904e-14,skeletal_muscle_myocytes,1
168,2.904815909728487,-40.51178886598774,-11.767132024791124,-116.9804146730325,4.09300851774851e-14,skeletal_muscle_myocytes,1
169,2.6549213817460067,4.653664570222702,-44.84885722246298,-73.8958910110955,4.016316258766327e-14,skeletal_muscle_myocytes,1
170,4.492598654210851,-49.9136653742363,-200.90187095052715,-90.60397602340467,5.466668769433351e-14,skeletal_muscle_myocytes,1
171,1.9714351889934418,-3.4470721611930344,-49.63065305425596,-157.55285195381882,4.2830841526728806e-14,skeletal_muscle_myocytes,1
172,4.148442178156321,-4.860431983485881,197.30608917742046,-165.4419108936064,-1.838310622732155e-14,skeletal_muscle_myocytes,1
173,11.555952267144795,-12.42486544182833,-9.12409957922273,-67.91939805161562,-7.748226944865797e-15,skeletal_muscle_myocytes,1
174,-0.3967388212707119,-17.366247323315633,-153.41990684342863,-170.45934638385066,4.004267490171269e-14,skeletal_muscle_myocytes,1
175,4.164008608601168,-50.20276778989904,-110.38316531103396,-113.65142261202254,5.718825482074045e-14,skeletal_muscle_myocytes,1
176,3.0977950975925133,3.89910916744617,-116.56021504860888,-85.98185966657579,4.148616997254835e-14,skeletal_muscle_myocytes,1
177,3.050730856057578,-89.73222887933082,-186.66418241121863,-132.76015815860535,5.4323409157313e-14,skeletal_muscle_myocytes,1
178,1.44735315069626,-41.607772907370645,59.53728736164925,-168.66407286494044,4.996876065668723e-14,skeletal_muscle_myocytes,1
179,13.659435802724072,7.2473355891193165,-39.25533113087715,-72.67565454598282,-6.207655181900797e-15,skeletal_muscle_myocytes,1
180,12.545419157449615,0.7471663055528097,-32.40480472814336,-64.67943469654259,-1.4492998524670214e-14,skeletal_muscle_myocytes,1
181,14.078829713532098,-1.8725856986982166,-38.4116276653959,-29.364314977861063,-5.115778183107402e-15,skeletal_muscle_myocytes,1
182,0.332914671587373,-34.55980328187877,-81.12543626541913,-178.82553924550342,3.467465416569152e-14,skeletal_muscle_myocytes,1
183,13.551838067693314,6.019851136055323,-20.02123101631733,-77.37103449688495,-7.809197538233e-15,skeletal_muscle_myocytes,1
184,-0.9417176306717816,-39.175159305325224,67.00184892278662,-181.91092362092718,1.3049196228382313e-14,skeletal_muscle_myocytes,1
185,-0.7656633532873136,-20.393380860363152,-113.71327043884946,-230.46382687677487,3.607949752602914e-14,skeletal_muscle_myocytes,1
186,0.9286507185119177,-43.46931376183062,-10.121927088731582,-112.94027607460177,6.028484115447889e-15,skeletal_muscle_myocytes,1
187,15.420771029550671,-5.431286071829291,-58.3455953862897,3.445964188394285,1.3358133250945327e-15,skeletal_muscle_myocytes,1
188,2.507580134080125,-4.9176174403554,-61.959284234087136,-92.88177634638498,4.813908580307889e-14,skeletal_muscle_myocytes,1
189,13.43472325641206,2.5078684539083866,-24.869039240346126,-59.628397117864786,-6.334220124252798e-15,skeletal_muscle_myocytes,1
190,0.23127965996332955,-47.023847634722756,9.640676142764505,-145.21150709247345,4.6765466917682195e-14,skeletal_muscle_myocytes,1
191,3.167257436812667,-9.226634660076911,-142.7876294324181,-47.482786667996294,4.77810624158788e-14,skeletal_muscle_myocytes,1
192,15.47021459973625,-4.922856859961058,-50.569118151409015,-0.08965364165289813,1.2952191496879654e-15,skeletal_muscle_myocytes,1
193,11.848634916129173,-9.665147772523596,-63.079497059953184,-45.189564070361584,-9.732118907674837e-15,skeletal_muscle_myocytes,1
194,14.798769603011007,-4.802962516278242,-72.01524868242123,10.620065600180784,3.0814574784088224e-15,skeletal_muscle_myocytes,1
195,14.308480589915884,-4.409577113533089,-49.19878978090226,-29.875472852355344,-2.5865569489070444e-15,skeletal_muscle_myocytes,1
196,13.32888904314218,3.1669635458957828,-27.20279798243108,-64.13807876410952,-6.512851698649226e-15,skeletal_muscle_myocytes,1
197,-0.23112727946435196,-18.222864455985643,2.631323969872767,-169.8715508778486,3.281648494844515e-14,skeletal_muscle_myocytes,1
198,0.046263950059429515,-46.20448506325539,-11.547639707187727,-77.41583659038048,1.2006852757495002e-14,skeletal_muscle_myocytes,1
199,15.679126079584348,-4.254136121872065,-52.68942351812435,14.928736385859398,8.316278211231569e-16,skeletal_muscle_myocytes,1
200,7.857064051518758,7.874390451278941,750.8807556444269,857.0566156807151,0.0,liver_hepatocytes,2
201,4.673044726194702,-64.57444716193231,-118.7589952445104,125.48599502730855,0.0,liver_hepatocytes,2
202,8.812217440535496,-5.25304150644763,759.5901261707457,798.3142450662808,0.0,liver_hepatocytes,2
203,0.6256900639650649,-73.31139222444347,-294.90481819039627,9.09444005791778,0.0,liver_hepatocytes,2
204,9.421313291096796,1.17054251676268,968.6388815303055,966.6445836320988,0.0,liver_hepatocytes,2
205,6.9184165382774365,-91.22107527060905,-8.071975681928961,86.97961496046167,0.0,liver_hepatocytes,2
206,8.589822999769797,-6.8649543333807515,752.7530369136733,797.1248273860975,0.0,liver_hepatocytes,2
207,9.480664075373772,1.3711973201943692,958.1604746000673,946.5774282862888,0.0,liver_hepatocytes,2
208,9.291252890344175,-1.445913608424462,829.0041989629684,875.9465421891138,0.0,liver_hepatocytes,2
209,8.348121956042764,3.2197024253146083,767.4055459098232,847.8859098716757,0.0,liver_hepatocytes,2
210,9.342452005762054,2.0517033121477652,959.7146657532586,952.5069000803292,0.0,liver_hepatocytes,2
211,9.259047519321918,1.12874421929223,851.1995536546025,876.3872062322358,0.0,liver_hepatocytes,2
212,9.407744875366513,1.4557181225538898,958.6603439425005,962.1913026100896,0.0,liver_hepatocytes,2
213,8.852427879152877,0.8165203443460314,758.6606029969636,802.2637183742777,0.0,liver_hepatocytes,2
214,9.288987226243421,-2.834663583331121,834.6874388899885,871.5065199901733,0.0,liver_hepatocytes,2
215,8.716268399628735,4.398907915649488,822.5407890048908,875.4927377285597,0.0,liver_hepatocytes,2
216,8.762564325984872,-2.7190731299531308,765.3697266042335,798.5201296749486,0.0,liver_hepatocytes,2
217,8.79914137654104,6.047444381934497,795.6190216415494,881.3193950574349,0.0,liver_hepatocytes,2
218,8.619833519380519,3.762171441047826,816.4092617275248,879.3794423524653,0.0,liver_hepatocytes,2
219,9.238188414106016,1.9244270798485559,890.4855581339086,897.4416289219117,0.0,liver_hepatocytes,2
220,8.968721069248783,3.0190781574315224,830.3887630701082,876.1830549236718,0.0,liver_hepatocytes,2
221,8.482702606834081,5.353560272450636,770.5015684017242,830.6068847433215,0.0,liver_hepatocytes,2
222,8.904557225804796,0.598423996894212,740.2495335165096,815.9723425365539,0.0,liver_hepatocytes,2
223,9.240126961437484,6.902790535328791,907.9351676079872,905.0874706671445,0.0,liver_hepatocytes,2
224,7.9800540473816515,-40.87557363229064,-81.8799405417833,418.39239966970354,0.0,liver_hepatocytes,2
225,4.100774132158543,-62.141494315114755,-112.83527629918626,131.9579752358315,0.0,liver_hepatocytes,2
226,8.096256881168577,5.077967854588223,747.5443193374277,848.5951745723487,0.0,liver_hepatocytes,2
227,9.279042307085804,3.071468502845164,877.5355720150094,909.9923309188091,0.0,liver_hepatocytes,2
228,8.97772084847425,0.1293005263687519,819.4724382361333,886.138053504818,0.0,liver_hepatocytes,2
229,9.035478644790889,1.43876741411691,822.6720134273836,872.3005253838469,0.0,liver_hepatocytes,2
230,9.185322197675553,6.771593939861077,891.3493825428006,901.2274618706539,0.0,liver_hepatocytes,2
231,9.168664848271764,2.1531183727986445,890.9332101404518,897.5245217512175,0.0,liver_hepatocytes,2
232,9.498949450448395,1.8376351188621811,944.1913823737688,952.1308884443757,0.0,liver_hepatocytes,2
233,8.806183864875747,-5.745356094420117,754.696202005342,806.1815956293684,0.0,liver_hepatocytes,2
234,9.2055694128618,2.771078060564605,847.6248989770286,869.6953761960367,0.0,liver_hepatocytes,2
235,9.437928459377149,1.70464961291691,963.7299212498074,963.1613061302257,0.0,liver_hepatocytes,2
236,9.276748985123529,-1.1316492096232196,846.952227641068,873.5506804868285,0.0,liver_hepatocytes,2
237,8.628223730839922,-7.0545006746268655,753.1154981704017,806.5589590957187,0.0,liver_hepatocytes,2
238,9.143581973938478,0.27803072335859724,872.0458749364727,884.5725164488309,0.0,liver_hepatocytes,2
239,8.655936789531452,-34.87182156994129,-102.62203695226577,467.59285676795906,0.0,liver_hepatocytes,2
240,4.2590849779518845,-67.4188980057861,-96.67313928964609,125.97074590861945,0.0,liver_hepatocytes,2
241,8.636213159859397,-3.5473981445501295,751.1510994470385,797.9101363359363,0.0,liver_hepatocytes,2
242,8.203880389870253,11.095863618038493,770.5987376329404,847.844103123646,0.0,liver_hepatocytes,2
243,9.121235850747825,2.7727775112977042,890.9576978463891,898.0769996689257,0.0,liver_hepatocytes,2
