tsne0,tsne1,label,file_n,sample_n,file_name
51.5622,54.01958,kidney_-_cells_in_tubules_2,0,1237,kidney_-_cells_in_tubules_2_5000(5)
57.433666,54.346,kidney_-_cells_in_tubules_2,0,4528,kidney_-_cells_in_tubules_2_5000(5)
62.7673,51.673344,kidney_-_cells_in_tubules_2,0,1800,kidney_-_cells_in_tubules_2_5000(5)
54.91508,47.644485,kidney_-_cells_in_tubules_2,0,1951,kidney_-_cells_in_tubules_2_5000(5)
59.113564,49.25746,kidney_-_cells_in_tubules_2,0,2620,kidney_-_cells_in_tubules_2_5000(5)
54.594666,48.67496,kidney_-_cells_in_tubules_2,0,3282,kidney_-_cells_in_tubules_2_5000(5)
56.58655,58.307774,kidney_-_cells_in_tubules_2,0,499,kidney_-_cells_in_tubules_2_5000(5)
53.640167,52.863956,kidney_-_cells_in_tubules_2,0,4891,kidney_-_cells_in_tubules_2_5000(5)
52.1581,50.440365,kidney_-_cells_in_tubules_2,0,3842,kidney_-_cells_in_tubules_2_5000(5)
52.83596,49.31158,kidney_-_cells_in_tubules_2,0,138,kidney_-_cells_in_tubules_2_5000(5)
57.02343,50.971806,kidney_-_cells_in_tubules_2,0,1831,kidney_-_cells_in_tubules_2_5000(5)
51.414978,52.890434,kidney_-_cells_in_tubules_2,0,3706,kidney_-_cells_in_tubules_2_5000(5)
51.92853,53.66006,kidney_-_cells_in_tubules_2,0,2964,kidney_-_cells_in_tubules_2_5000(5)
61.3682,53.410004,kidney_-_cells_in_tubules_2,0,4852,kidney_-_cells_in_tubules_2_5000(5)
54.07183,49.48483,kidney_-_cells_in_tubules_2,0,3755,kidney_-_cells_in_tubules_2_5000(5)
58.99552,51.209637,kidney_-_cells_in_tubules_2,0,1432,kidney_-_cells_in_tubules_2_5000(5)
53.556496,46.857857,kidney_-_cells_in_tubules_2,0,39,kidney_-_cells_in_tubules_2_5000(5)
59.70319,52.4946,kidney_-_cells_in_tubules_2,0,4194,kidney_-_cells_in_tubules_2_5000(5)
60.99952,54.585197,kidney_-_cells_in_tubules_2,0,2062,kidney_-_cells_in_tubules_2_5000(5)
58.556305,51.60825,kidney_-_cells_in_tubules_2,0,1969,kidney_-_cells_in_tubules_2_5000(5)
56.496433,47.580364,kidney_-_cells_in_tubules_2,0,308,kidney_-_cells_in_tubules_2_5000(5)
54.856102,48.86901,kidney_-_cells_in_tubules_2,0,3172,kidney_-_cells_in_tubules_2_5000(5)
55.47616,46.31146,kidney_-_cells_in_tubules_2,0,4281,kidney_-_cells_in_tubules_2_5000(5)
52.53595,46.749508,kidney_-_cells_in_tubules_2,0,3479,kidney_-_cells_in_tubules_2_5000(5)
52.519585,51.598248,kidney_-_cells_in_tubules_2,0,4256,kidney_-_cells_in_tubules_2_5000(5)
55.04408,46.81665,kidney_-_cells_in_tubules_2,0,4319,kidney_-_cells_in_tubules_2_5000(5)
59.659943,52.52452,kidney_-_cells_in_tubules_2,0,4166,kidney_-_cells_in_tubules_2_5000(5)
56.74626,52.832428,kidney_-_cells_in_tubules_2,0,2709,kidney_-_cells_in_tubules_2_5000(5)
54.17344,51.532066,kidney_-_cells_in_tubules_2,0,906,kidney_-_cells_in_tubules_2_5000(5)
57.034252,54.10375,kidney_-_cells_in_tubules_2,0,4473,kidney_-_cells_in_tubules_2_5000(5)
57.52796,53.636257,kidney_-_cells_in_tubules_2,0,2951,kidney_-_cells_in_tubules_2_5000(5)
60.060444,46.179283,kidney_-_cells_in_tubules_2,0,3936,kidney_-_cells_in_tubules_2_5000(5)
51.97291,51.109837,kidney_-_cells_in_tubules_2,0,3058,kidney_-_cells_in_tubules_2_5000(5)
54.097042,50.76473,kidney_-_cells_in_tubules_2,0,2858,kidney_-_cells_in_tubules_2_5000(5)
62.065468,47.733864,kidney_-_cells_in_tubules_2,0,3237,kidney_-_cells_in_tubules_2_5000(5)
51.948345,52.553986,kidney_-_cells_in_tubules_2,0,1521,kidney_-_cells_in_tubules_2_5000(5)
60.242977,47.086536,kidney_-_cells_in_tubules_2,0,861,kidney_-_cells_in_tubules_2_5000(5)
54.07433,51.71471,kidney_-_cells_in_tubules_2,0,942,kidney_-_cells_in_tubules_2_5000(5)
57.7684,49.35944,kidney_-_cells_in_tubules_2,0,2307,kidney_-_cells_in_tubules_2_5000(5)
52.08764,50.542007,kidney_-_cells_in_tubules_2,0,3865,kidney_-_cells_in_tubules_2_5000(5)
56.111233,53.783276,kidney_-_cells_in_tubules_2,0,2551,kidney_-_cells_in_tubules_2_5000(5)
60.950584,54.503456,kidney_-_cells_in_tubules_2,0,2044,kidney_-_cells_in_tubules_2_5000(5)
57.905514,47.648247,kidney_-_cells_in_tubules_2,0,1688,kidney_-_cells_in_tubules_2_5000(5)
56.200905,44.047867,kidney_-_cells_in_tubules_2,0,4860,kidney_-_cells_in_tubules_2_5000(5)
55.446407,46.260162,kidney_-_cells_in_tubules_2,0,4276,kidney_-_cells_in_tubules_2_5000(5)
57.558693,46.56155,kidney_-_cells_in_tubules_2,0,3318,kidney_-_cells_in_tubules_2_5000(5)
56.57659,53.470333,kidney_-_cells_in_tubules_2,0,2734,kidney_-_cells_in_tubules_2_5000(5)
55.766926,50.64311,kidney_-_cells_in_tubules_2,0,1888,kidney_-_cells_in_tubules_2_5000(5)
51.545372,53.500027,kidney_-_cells_in_tubules_2,0,1551,kidney_-_cells_in_tubules_2_5000(5)
58.030262,50.765697,kidney_-_cells_in_tubules_2,0,562,kidney_-_cells_in_tubules_2_5000(5)
60.07942,53.709656,kidney_-_cells_in_tubules_2,0,2017,kidney_-_cells_in_tubules_2_5000(5)
51.973206,52.54207,kidney_-_cells_in_tubules_2,0,1523,kidney_-_cells_in_tubules_2_5000(5)
52.727512,49.157635,kidney_-_cells_in_tubules_2,0,159,kidney_-_cells_in_tubules_2_5000(5)
61.407307,53.287292,kidney_-_cells_in_tubules_2,0,4837,kidney_-_cells_in_tubules_2_5000(5)
64.473236,51.33476,kidney_-_cells_in_tubules_2,0,4050,kidney_-_cells_in_tubules_2_5000(5)
52.591286,49.36279,kidney_-_cells_in_tubules_2,0,134,kidney_-_cells_in_tubules_2_5000(5)
53.85484,53.0824,kidney_-_cells_in_tubules_2,0,463,kidney_-_cells_in_tubules_2_5000(5)
52.50856,46.758442,kidney_-_cells_in_tubules_2,0,3482,kidney_-_cells_in_tubules_2_5000(5)
52.923054,51.43182,kidney_-_cells_in_tubules_2,0,690,kidney_-_cells_in_tubules_2_5000(5)
60.47024,50.15026,kidney_-_cells_in_tubules_2,0,1761,kidney_-_cells_in_tubules_2_5000(5)
59.254604,51.05292,kidney_-_cells_in_tubules_2,0,1414,kidney_-_cells_in_tubules_2_5000(5)
52.491165,46.79724,kidney_-_cells_in_tubules_2,0,3491,kidney_-_cells_in_tubules_2_5000(5)
61.00209,54.516857,kidney_-_cells_in_tubules_2,0,2070,kidney_-_cells_in_tubules_2_5000(5)
60.047737,46.247425,kidney_-_cells_in_tubules_2,0,3967,kidney_-_cells_in_tubules_2_5000(5)
55.284733,52.51266,kidney_-_cells_in_tubules_2,0,2812,kidney_-_cells_in_tubules_2_5000(5)
54.337646,50.00858,kidney_-_cells_in_tubules_2,0,4608,kidney_-_cells_in_tubules_2_5000(5)
57.543865,46.585194,kidney_-_cells_in_tubules_2,0,3320,kidney_-_cells_in_tubules_2_5000(5)
62.551178,49.91925,kidney_-_cells_in_tubules_2,0,634,kidney_-_cells_in_tubules_2_5000(5)
52.68278,49.07847,kidney_-_cells_in_tubules_2,0,142,kidney_-_cells_in_tubules_2_5000(5)
-27.520414,-45.06867,skin_-_melanocytes_2,1,2244,skin_-_melanocytes_2_5000(4)
-27.161171,-45.614292,skin_-_melanocytes_2,1,2882,skin_-_melanocytes_2_5000(4)
-27.857685,-35.66768,skin_-_melanocytes_2,1,3235,skin_-_melanocytes_2_5000(4)
-29.891926,-46.05974,skin_-_melanocytes_2,1,302,skin_-_melanocytes_2_5000(4)
-31.54016,-42.129395,skin_-_melanocytes_2,1,1921,skin_-_melanocytes_2_5000(4)
-25.868536,-39.5319,skin_-_melanocytes_2,1,4402,skin_-_melanocytes_2_5000(4)
-27.313065,-42.29065,skin_-_melanocytes_2,1,1687,skin_-_melanocytes_2_5000(4)
-29.12704,-37.982758,skin_-_melanocytes_2,1,333,skin_-_melanocytes_2_5000(4)
-24.567049,-41.318928,skin_-_melanocytes_2,1,1329,skin_-_melanocytes_2_5000(4)
-28.085346,-46.119026,skin_-_melanocytes_2,1,2788,skin_-_melanocytes_2_5000(4)
-28.833483,-37.879517,skin_-_melanocytes_2,1,3832,skin_-_melanocytes_2_5000(4)
-29.66713,-37.7842,skin_-_melanocytes_2,1,3391,skin_-_melanocytes_2_5000(4)
-29.89047,-46.065487,skin_-_melanocytes_2,1,291,skin_-_melanocytes_2_5000(4)
-26.23965,-45.83962,skin_-_melanocytes_2,1,4975,skin_-_melanocytes_2_5000(4)
-22.800879,-41.494675,skin_-_melanocytes_2,1,2592,skin_-_melanocytes_2_5000(4)
-27.996586,-40.993385,skin_-_melanocytes_2,1,3775,skin_-_melanocytes_2_5000(4)
-25.573193,-34.290585,skin_-_melanocytes_2,1,2013,skin_-_melanocytes_2_5000(4)
-27.83194,-35.59938,skin_-_melanocytes_2,1,3229,skin_-_melanocytes_2_5000(4)
-25.841696,-39.282383,skin_-_melanocytes_2,1,4411,skin_-_melanocytes_2_5000(4)
-26.168098,-45.879673,skin_-_melanocytes_2,1,4945,skin_-_melanocytes_2_5000(4)
-26.978773,-39.840508,skin_-_melanocytes_2,1,1001,skin_-_melanocytes_2_5000(4)
-31.260914,-35.912216,skin_-_melanocytes_2,1,4871,skin_-_melanocytes_2_5000(4)
-23.639067,-43.03251,skin_-_melanocytes_2,1,1428,skin_-_melanocytes_2_5000(4)
-26.12078,-45.829193,skin_-_melanocytes_2,1,4960,skin_-_melanocytes_2_5000(4)
-26.229343,-37.8199,skin_-_melanocytes_2,1,1119,skin_-_melanocytes_2_5000(4)
-26.276108,-45.81812,skin_-_melanocytes_2,1,4951,skin_-_melanocytes_2_5000(4)
-27.862898,-46.491043,skin_-_melanocytes_2,1,2819,skin_-_melanocytes_2_5000(4)
-25.56777,-34.2899,skin_-_melanocytes_2,1,2009,skin_-_melanocytes_2_5000(4)
-23.798079,-43.416756,skin_-_melanocytes_2,1,4441,skin_-_melanocytes_2_5000(4)
-25.0388,-39.611668,skin_-_melanocytes_2,1,520,skin_-_melanocytes_2_5000(4)
-27.524635,-40.093685,skin_-_melanocytes_2,1,4086,skin_-_melanocytes_2_5000(4)
-26.42198,-38.945423,skin_-_melanocytes_2,1,2314,skin_-_melanocytes_2_5000(4)
-27.378574,-34.508263,skin_-_melanocytes_2,1,4365,skin_-_melanocytes_2_5000(4)
-28.591755,-36.919792,skin_-_melanocytes_2,1,1237,skin_-_melanocytes_2_5000(4)
-27.408756,-36.903187,skin_-_melanocytes_2,1,4528,skin_-_melanocytes_2_5000(4)
-27.494669,-38.356697,skin_-_melanocytes_2,1,1800,skin_-_melanocytes_2_5000(4)
-19.439976,-42.62257,skin_-_melanocytes_2,1,1951,skin_-_melanocytes_2_5000(4)
-27.64791,-34.345848,skin_-_melanocytes_2,1,2620,skin_-_melanocytes_2_5000(4)
-24.526667,-40.245354,skin_-_melanocytes_2,1,3282,skin_-_melanocytes_2_5000(4)
-23.426535,-44.186203,skin_-_melanocytes_2,1,499,skin_-_melanocytes_2_5000(4)
-27.948719,-38.785995,skin_-_melanocytes_2,1,4891,skin_-_melanocytes_2_5000(4)
-29.122644,-38.31283,skin_-_melanocytes_2,1,3842,skin_-_melanocytes_2_5000(4)
-22.501911,-39.94463,skin_-_melanocytes_2,1,138,skin_-_melanocytes_2_5000(4)
-27.703833,-39.657337,skin_-_melanocytes_2,1,1831,skin_-_melanocytes_2_5000(4)
-26.914911,-38.168514,skin_-_melanocytes_2,1,3706,skin_-_melanocytes_2_5000(4)
-25.56374,-42.321323,skin_-_melanocytes_2,1,2964,skin_-_melanocytes_2_5000(4)
-28.27608,-44.361355,skin_-_melanocytes_2,1,4852,skin_-_melanocytes_2_5000(4)
-23.626417,-41.716484,skin_-_melanocytes_2,1,3755,skin_-_melanocytes_2_5000(4)
-23.670843,-43.12102,skin_-_melanocytes_2,1,1432,skin_-_melanocytes_2_5000(4)
-31.434822,-39.274918,skin_-_melanocytes_2,1,39,skin_-_melanocytes_2_5000(4)
-31.392443,-38.104996,skin_-_melanocytes_2,1,4194,skin_-_melanocytes_2_5000(4)
-26.891987,-34.557434,skin_-_melanocytes_2,1,2062,skin_-_melanocytes_2_5000(4)
-24.94011,-39.189316,skin_-_melanocytes_2,1,1969,skin_-_melanocytes_2_5000(4)
-29.907505,-46.036613,skin_-_melanocytes_2,1,308,skin_-_melanocytes_2_5000(4)
-23.00097,-38.040596,skin_-_melanocytes_2,1,3172,skin_-_melanocytes_2_5000(4)
-24.133148,-38.27447,skin_-_melanocytes_2,1,4281,skin_-_melanocytes_2_5000(4)
-28.319998,-45.35959,skin_-_melanocytes_2,1,3479,skin_-_melanocytes_2_5000(4)
-23.747171,-38.115265,skin_-_melanocytes_2,1,4256,skin_-_melanocytes_2_5000(4)
-23.771883,-37.765465,skin_-_melanocytes_2,1,4319,skin_-_melanocytes_2_5000(4)
-31.339418,-38.098427,skin_-_melanocytes_2,1,4166,skin_-_melanocytes_2_5000(4)
-27.40561,-43.188255,skin_-_melanocytes_2,1,2709,skin_-_melanocytes_2_5000(4)
-24.114378,-38.17994,skin_-_melanocytes_2,1,906,skin_-_melanocytes_2_5000(4)
-24.042633,-43.36688,skin_-_melanocytes_2,1,4473,skin_-_melanocytes_2_5000(4)
-31.646275,-35.0868,skin_-_melanocytes_2,1,2951,skin_-_melanocytes_2_5000(4)
-24.338926,-36.44973,skin_-_melanocytes_2,1,3936,skin_-_melanocytes_2_5000(4)
-25.866457,-38.556408,skin_-_melanocytes_2,1,3058,skin_-_melanocytes_2_5000(4)
-26.931404,-46.087963,skin_-_melanocytes_2,1,2858,skin_-_melanocytes_2_5000(4)
-27.976656,-35.64013,skin_-_melanocytes_2,1,3237,skin_-_melanocytes_2_5000(4)
-23.33944,-35.8126,skin_-_melanocytes_2,1,1521,skin_-_melanocytes_2_5000(4)
-25.470741,-39.208065,skin_-_melanocytes_2,1,861,skin_-_melanocytes_2_5000(4)
-24.214891,-38.395393,skin_-_melanocytes_2,1,942,skin_-_melanocytes_2_5000(4)
-26.61683,-38.970764,skin_-_melanocytes_2,1,2307,skin_-_melanocytes_2_5000(4)
-29.23351,-39.072433,skin_-_melanocytes_2,1,3865,skin_-_melanocytes_2_5000(4)
-25.89543,-44.705746,skin_-_melanocytes_2,1,2551,skin_-_melanocytes_2_5000(4)
-26.9793,-34.532402,skin_-_melanocytes_2,1,2044,skin_-_melanocytes_2_5000(4)
-27.305809,-42.00833,skin_-_melanocytes_2,1,1688,skin_-_melanocytes_2_5000(4)
-31.506329,-35.35079,skin_-_melanocytes_2,1,4860,skin_-_melanocytes_2_5000(4)
-23.657743,-37.836952,skin_-_melanocytes_2,1,4276,skin_-_melanocytes_2_5000(4)
-24.333508,-39.799793,skin_-_melanocytes_2,1,3318,skin_-_melanocytes_2_5000(4)
-29.77588,-39.73911,skin_-_melanocytes_2,1,2734,skin_-_melanocytes_2_5000(4)
-31.536602,-42.155262,skin_-_melanocytes_2,1,1888,skin_-_melanocytes_2_5000(4)
-23.303064,-35.89336,skin_-_melanocytes_2,1,1551,skin_-_melanocytes_2_5000(4)
-27.678434,-45.55358,skin_-_melanocytes_2,1,562,skin_-_melanocytes_2_5000(4)
-25.556145,-34.281395,skin_-_melanocytes_2,1,2017,skin_-_melanocytes_2_5000(4)
-23.27983,-35.831127,skin_-_melanocytes_2,1,1523,skin_-_melanocytes_2_5000(4)
-22.591173,-40.064423,skin_-_melanocytes_2,1,159,skin_-_melanocytes_2_5000(4)
-28.38393,-44.399326,skin_-_melanocytes_2,1,4837,skin_-_melanocytes_2_5000(4)
-19.46432,-42.606644,skin_-_melanocytes_2,1,4050,skin_-_melanocytes_2_5000(4)
-22.528444,-39.9307,skin_-_melanocytes_2,1,134,skin_-_melanocytes_2_5000(4)
-31.620487,-42.345253,skin_-_melanocytes_2,1,463,skin_-_melanocytes_2_5000(4)
-28.508171,-45.531208,skin_-_melanocytes_2,1,3482,skin_-_melanocytes_2_5000(4)
-27.62125,-39.666824,skin_-_melanocytes_2,1,690,skin_-_melanocytes_2_5000(4)
-26.836426,-43.371773,skin_-_melanocytes_2,1,1761,skin_-_melanocytes_2_5000(4)
-23.561417,-43.019417,skin_-_melanocytes_2,1,1414,skin_-_melanocytes_2_5000(4)
-28.508213,-45.541267,skin_-_melanocytes_2,1,3491,skin_-_melanocytes_2_5000(4)
-26.881952,-34.52106,skin_-_melanocytes_2,1,2070,skin_-_melanocytes_2_5000(4)
-24.161282,-36.52064,skin_-_melanocytes_2,1,3967,skin_-_melanocytes_2_5000(4)
-27.964308,-46.554863,skin_-_melanocytes_2,1,2812,skin_-_melanocytes_2_5000(4)
-28.383028,-35.808266,skin_-_melanocytes_2,1,4608,skin_-_melanocytes_2_5000(4)
-24.307583,-39.683685,skin_-_melanocytes_2,1,3320,skin_-_melanocytes_2_5000(4)
-30.302622,-45.07933,skin_-_melanocytes_2,1,634,skin_-_melanocytes_2_5000(4)
-22.466537,-39.935555,skin_-_melanocytes_2,1,142,skin_-_melanocytes_2_5000(4)
10.2921095,33.921463,cerebral_cortex_-_neuropil_2,2,2244,cerebral_cortex_-_neuropil_2_5000(5)
4.554465,31.510698,cerebral_cortex_-_neuropil_2,2,2882,cerebral_cortex_-_neuropil_2_5000(5)
9.191634,36.494247,cerebral_cortex_-_neuropil_2,2,3235,cerebral_cortex_-_neuropil_2_5000(5)
8.360479,28.257772,cerebral_cortex_-_neuropil_2,2,302,cerebral_cortex_-_neuropil_2_5000(5)
10.713592,29.164011,cerebral_cortex_-_neuropil_2,2,1921,cerebral_cortex_-_neuropil_2_5000(5)
7.8453665,25.526377,cerebral_cortex_-_neuropil_2,2,4402,cerebral_cortex_-_neuropil_2_5000(5)
4.649545,31.241201,cerebral_cortex_-_neuropil_2,2,1687,cerebral_cortex_-_neuropil_2_5000(5)
9.641548,25.76202,cerebral_cortex_-_neuropil_2,2,333,cerebral_cortex_-_neuropil_2_5000(5)
7.6706986,27.93697,cerebral_cortex_-_neuropil_2,2,1329,cerebral_cortex_-_neuropil_2_5000(5)
6.7140484,26.526997,cerebral_cortex_-_neuropil_2,2,2788,cerebral_cortex_-_neuropil_2_5000(5)
10.873388,34.16806,cerebral_cortex_-_neuropil_2,2,3832,cerebral_cortex_-_neuropil_2_5000(5)
4.9497213,29.925142,cerebral_cortex_-_neuropil_2,2,3391,cerebral_cortex_-_neuropil_2_5000(5)
8.58816,28.255518,cerebral_cortex_-_neuropil_2,2,291,cerebral_cortex_-_neuropil_2_5000(5)
7.796124,30.879065,cerebral_cortex_-_neuropil_2,2,4975,cerebral_cortex_-_neuropil_2_5000(5)
1.1563971,28.530642,cerebral_cortex_-_neuropil_2,2,2592,cerebral_cortex_-_neuropil_2_5000(5)
9.985121,28.209488,cerebral_cortex_-_neuropil_2,2,3775,cerebral_cortex_-_neuropil_2_5000(5)
9.004467,33.968903,cerebral_cortex_-_neuropil_2,2,2013,cerebral_cortex_-_neuropil_2_5000(5)
9.202198,36.502125,cerebral_cortex_-_neuropil_2,2,3229,cerebral_cortex_-_neuropil_2_5000(5)
9.130948,25.230186,cerebral_cortex_-_neuropil_2,2,4411,cerebral_cortex_-_neuropil_2_5000(5)
8.230338,30.62502,cerebral_cortex_-_neuropil_2,2,4945,cerebral_cortex_-_neuropil_2_5000(5)
8.450227,26.255621,cerebral_cortex_-_neuropil_2,2,1001,cerebral_cortex_-_neuropil_2_5000(5)
6.455603,29.15708,cerebral_cortex_-_neuropil_2,2,4871,cerebral_cortex_-_neuropil_2_5000(5)
7.2381287,31.445108,cerebral_cortex_-_neuropil_2,2,1428,cerebral_cortex_-_neuropil_2_5000(5)
8.076071,30.73157,cerebral_cortex_-_neuropil_2,2,4960,cerebral_cortex_-_neuropil_2_5000(5)
3.7462356,26.704254,cerebral_cortex_-_neuropil_2,2,1119,cerebral_cortex_-_neuropil_2_5000(5)
8.162161,30.757427,cerebral_cortex_-_neuropil_2,2,4951,cerebral_cortex_-_neuropil_2_5000(5)
3.2199728,29.429512,cerebral_cortex_-_neuropil_2,2,2819,cerebral_cortex_-_neuropil_2_5000(5)
9.216442,34.2976,cerebral_cortex_-_neuropil_2,2,2009,cerebral_cortex_-_neuropil_2_5000(5)
7.121837,23.649645,cerebral_cortex_-_neuropil_2,2,4441,cerebral_cortex_-_neuropil_2_5000(5)
5.3051214,29.186293,cerebral_cortex_-_neuropil_2,2,520,cerebral_cortex_-_neuropil_2_5000(5)
9.026877,32.41749,cerebral_cortex_-_neuropil_2,2,4086,cerebral_cortex_-_neuropil_2_5000(5)
4.186383,28.992443,cerebral_cortex_-_neuropil_2,2,2314,cerebral_cortex_-_neuropil_2_5000(5)
7.701103,33.530766,cerebral_cortex_-_neuropil_2,2,4365,cerebral_cortex_-_neuropil_2_5000(5)
3.9639175,32.028423,cerebral_cortex_-_neuropil_2,2,1237,cerebral_cortex_-_neuropil_2_5000(5)
5.556292,32.83335,cerebral_cortex_-_neuropil_2,2,4528,cerebral_cortex_-_neuropil_2_5000(5)
6.6154723,34.857533,cerebral_cortex_-_neuropil_2,2,1800,cerebral_cortex_-_neuropil_2_5000(5)
7.4906898,30.58585,cerebral_cortex_-_neuropil_2,2,1951,cerebral_cortex_-_neuropil_2_5000(5)
6.647194,23.247643,cerebral_cortex_-_neuropil_2,2,2620,cerebral_cortex_-_neuropil_2_5000(5)
7.1539736,28.450403,cerebral_cortex_-_neuropil_2,2,3282,cerebral_cortex_-_neuropil_2_5000(5)
7.033034,25.450274,cerebral_cortex_-_neuropil_2,2,499,cerebral_cortex_-_neuropil_2_5000(5)
8.859865,31.79482,cerebral_cortex_-_neuropil_2,2,4891,cerebral_cortex_-_neuropil_2_5000(5)
10.852245,33.94152,cerebral_cortex_-_neuropil_2,2,3842,cerebral_cortex_-_neuropil_2_5000(5)
11.173438,35.38069,cerebral_cortex_-_neuropil_2,2,138,cerebral_cortex_-_neuropil_2_5000(5)
5.4929833,31.117971,cerebral_cortex_-_neuropil_2,2,1831,cerebral_cortex_-_neuropil_2_5000(5)
6.797986,33.637466,cerebral_cortex_-_neuropil_2,2,3706,cerebral_cortex_-_neuropil_2_5000(5)
8.007867,30.887756,cerebral_cortex_-_neuropil_2,2,2964,cerebral_cortex_-_neuropil_2_5000(5)
5.0821157,28.374807,cerebral_cortex_-_neuropil_2,2,4852,cerebral_cortex_-_neuropil_2_5000(5)
9.804153,29.381376,cerebral_cortex_-_neuropil_2,2,3755,cerebral_cortex_-_neuropil_2_5000(5)
7.214665,31.223143,cerebral_cortex_-_neuropil_2,2,1432,cerebral_cortex_-_neuropil_2_5000(5)
10.023378,31.481897,cerebral_cortex_-_neuropil_2,2,39,cerebral_cortex_-_neuropil_2_5000(5)
9.779513,31.323418,cerebral_cortex_-_neuropil_2,2,4194,cerebral_cortex_-_neuropil_2_5000(5)
6.530805,23.894627,cerebral_cortex_-_neuropil_2,2,2062,cerebral_cortex_-_neuropil_2_5000(5)
10.23913,31.062355,cerebral_cortex_-_neuropil_2,2,1969,cerebral_cortex_-_neuropil_2_5000(5)
8.15852,28.20938,cerebral_cortex_-_neuropil_2,2,308,cerebral_cortex_-_neuropil_2_5000(5)
11.043193,35.281166,cerebral_cortex_-_neuropil_2,2,3172,cerebral_cortex_-_neuropil_2_5000(5)
10.020179,31.803923,cerebral_cortex_-_neuropil_2,2,4281,cerebral_cortex_-_neuropil_2_5000(5)
1.5165875,28.510645,cerebral_cortex_-_neuropil_2,2,3479,cerebral_cortex_-_neuropil_2_5000(5)
4.9345484,26.296705,cerebral_cortex_-_neuropil_2,2,4256,cerebral_cortex_-_neuropil_2_5000(5)
5.9900813,34.531693,cerebral_cortex_-_neuropil_2,2,4319,cerebral_cortex_-_neuropil_2_5000(5)
