tsne0,tsne1,label,file_n,sample_n,file_name
2.9733841,-64.16393,kidney_-_cells_in_tubules_2,0,308,kidney_-_cells_in_tubules_2_5000(5)
7.0229,-70.548195,kidney_-_cells_in_tubules_2,0,3172,kidney_-_cells_in_tubules_2_5000(5)
9.690997,-66.21391,kidney_-_cells_in_tubules_2,0,4281,kidney_-_cells_in_tubules_2_5000(5)
11.388068,-68.74769,kidney_-_cells_in_tubules_2,0,3479,kidney_-_cells_in_tubules_2_5000(5)
4.4764786,-71.22417,kidney_-_cells_in_tubules_2,0,4256,kidney_-_cells_in_tubules_2_5000(5)
9.683658,-67.61918,kidney_-_cells_in_tubules_2,0,4319,kidney_-_cells_in_tubules_2_5000(5)
1.3183725,-67.78919,kidney_-_cells_in_tubules_2,0,4166,kidney_-_cells_in_tubules_2_5000(5)
2.8456457,-66.724556,kidney_-_cells_in_tubules_2,0,2709,kidney_-_cells_in_tubules_2_5000(5)
6.1782746,-68.94639,kidney_-_cells_in_tubules_2,0,906,kidney_-_cells_in_tubules_2_5000(5)
2.0934203,-66.31757,kidney_-_cells_in_tubules_2,0,4473,kidney_-_cells_in_tubules_2_5000(5)
4.0349274,-65.788216,kidney_-_cells_in_tubules_2,0,2951,kidney_-_cells_in_tubules_2_5000(5)
8.412319,-64.24294,kidney_-_cells_in_tubules_2,0,3936,kidney_-_cells_in_tubules_2_5000(5)
10.267455,-67.541756,kidney_-_cells_in_tubules_2,0,3058,kidney_-_cells_in_tubules_2_5000(5)
6.632879,-69.4097,kidney_-_cells_in_tubules_2,0,2858,kidney_-_cells_in_tubules_2_5000(5)
5.5086207,-62.495598,kidney_-_cells_in_tubules_2,0,3237,kidney_-_cells_in_tubules_2_5000(5)
5.1983905,-71.771126,kidney_-_cells_in_tubules_2,0,1521,kidney_-_cells_in_tubules_2_5000(5)
7.820601,-64.18034,kidney_-_cells_in_tubules_2,0,861,kidney_-_cells_in_tubules_2_5000(5)
5.1173735,-70.59861,kidney_-_cells_in_tubules_2,0,942,kidney_-_cells_in_tubules_2_5000(5)
2.060729,-69.473816,kidney_-_cells_in_tubules_2,0,2307,kidney_-_cells_in_tubules_2_5000(5)
9.253048,-69.60719,kidney_-_cells_in_tubules_2,0,3865,kidney_-_cells_in_tubules_2_5000(5)
2.928128,-67.54783,kidney_-_cells_in_tubules_2,0,2551,kidney_-_cells_in_tubules_2_5000(5)
0.33356145,-65.43852,kidney_-_cells_in_tubules_2,0,2044,kidney_-_cells_in_tubules_2_5000(5)
8.271613,-66.475784,kidney_-_cells_in_tubules_2,0,1688,kidney_-_cells_in_tubules_2_5000(5)
10.819252,-63.989376,kidney_-_cells_in_tubules_2,0,4860,kidney_-_cells_in_tubules_2_5000(5)
9.745008,-66.31701,kidney_-_cells_in_tubules_2,0,4276,kidney_-_cells_in_tubules_2_5000(5)
7.165414,-63.211643,kidney_-_cells_in_tubules_2,0,3318,kidney_-_cells_in_tubules_2_5000(5)
2.7241967,-66.79453,kidney_-_cells_in_tubules_2,0,2734,kidney_-_cells_in_tubules_2_5000(5)
2.909949,-64.93512,kidney_-_cells_in_tubules_2,0,1888,kidney_-_cells_in_tubules_2_5000(5)
3.9878073,-72.3364,kidney_-_cells_in_tubules_2,0,1551,kidney_-_cells_in_tubules_2_5000(5)
5.079865,-67.84305,kidney_-_cells_in_tubules_2,0,562,kidney_-_cells_in_tubules_2_5000(5)
0.6585564,-66.21435,kidney_-_cells_in_tubules_2,0,2017,kidney_-_cells_in_tubules_2_5000(5)
5.165259,-71.71541,kidney_-_cells_in_tubules_2,0,1523,kidney_-_cells_in_tubules_2_5000(5)
8.640559,-71.35548,kidney_-_cells_in_tubules_2,0,159,kidney_-_cells_in_tubules_2_5000(5)
1.5666494,-63.93763,kidney_-_cells_in_tubules_2,0,4837,kidney_-_cells_in_tubules_2_5000(5)
3.9461324,-60.6739,kidney_-_cells_in_tubules_2,0,4050,kidney_-_cells_in_tubules_2_5000(5)
8.5983715,-71.328766,kidney_-_cells_in_tubules_2,0,134,kidney_-_cells_in_tubules_2_5000(5)
2.9331129,-70.87412,kidney_-_cells_in_tubules_2,0,463,kidney_-_cells_in_tubules_2_5000(5)
11.369955,-68.765785,kidney_-_cells_in_tubules_2,0,3482,kidney_-_cells_in_tubules_2_5000(5)
7.060162,-70.97101,kidney_-_cells_in_tubules_2,0,690,kidney_-_cells_in_tubules_2_5000(5)
5.906357,-65.54673,kidney_-_cells_in_tubules_2,0,1761,kidney_-_cells_in_tubules_2_5000(5)
5.074257,-65.83783,kidney_-_cells_in_tubules_2,0,1414,kidney_-_cells_in_tubules_2_5000(5)
11.35713,-68.7702,kidney_-_cells_in_tubules_2,0,3491,kidney_-_cells_in_tubules_2_5000(5)
0.41540396,-65.035255,kidney_-_cells_in_tubules_2,0,2070,kidney_-_cells_in_tubules_2_5000(5)
8.279546,-64.208786,kidney_-_cells_in_tubules_2,0,3967,kidney_-_cells_in_tubules_2_5000(5)
6.5322056,-67.36776,kidney_-_cells_in_tubules_2,0,2812,kidney_-_cells_in_tubules_2_5000(5)
6.7809052,-69.5268,kidney_-_cells_in_tubules_2,0,4608,kidney_-_cells_in_tubules_2_5000(5)
7.1470146,-63.237877,kidney_-_cells_in_tubules_2,0,3320,kidney_-_cells_in_tubules_2_5000(5)
5.454455,-63.86753,kidney_-_cells_in_tubules_2,0,634,kidney_-_cells_in_tubules_2_5000(5)
8.692842,-71.39543,kidney_-_cells_in_tubules_2,0,142,kidney_-_cells_in_tubules_2_5000(5)
-4.906792,33.562077,skin_-_melanocytes_2,1,2244,skin_-_melanocytes_2_5000(4)
-3.4726005,34.727337,skin_-_melanocytes_2,1,2882,skin_-_melanocytes_2_5000(4)
-11.020698,33.608517,skin_-_melanocytes_2,1,3235,skin_-_melanocytes_2_5000(4)
-1.2973316,32.862175,skin_-_melanocytes_2,1,302,skin_-_melanocytes_2_5000(4)
-7.2463536,35.252747,skin_-_melanocytes_2,1,1921,skin_-_melanocytes_2_5000(4)
-8.211285,30.143438,skin_-_melanocytes_2,1,4402,skin_-_melanocytes_2_5000(4)
-5.3003983,31.746984,skin_-_melanocytes_2,1,1687,skin_-_melanocytes_2_5000(4)
-7.144363,31.94066,skin_-_melanocytes_2,1,333,skin_-_melanocytes_2_5000(4)
-6.747226,30.372843,skin_-_melanocytes_2,1,1329,skin_-_melanocytes_2_5000(4)
-3.0478272,33.430347,skin_-_melanocytes_2,1,2788,skin_-_melanocytes_2_5000(4)
-7.4867806,32.040848,skin_-_melanocytes_2,1,3832,skin_-_melanocytes_2_5000(4)
-7.5803785,31.647001,skin_-_melanocytes_2,1,3391,skin_-_melanocytes_2_5000(4)
-1.2668856,32.845566,skin_-_melanocytes_2,1,291,skin_-_melanocytes_2_5000(4)
-3.6231372,35.650436,skin_-_melanocytes_2,1,4975,skin_-_melanocytes_2_5000(4)
-6.8631773,24.60699,skin_-_melanocytes_2,1,2592,skin_-_melanocytes_2_5000(4)
-6.3943744,32.21467,skin_-_melanocytes_2,1,3775,skin_-_melanocytes_2_5000(4)
-11.389731,35.934326,skin_-_melanocytes_2,1,2013,skin_-_melanocytes_2_5000(4)
-11.092829,33.60854,skin_-_melanocytes_2,1,3229,skin_-_melanocytes_2_5000(4)
-8.445399,32.387268,skin_-_melanocytes_2,1,4411,skin_-_melanocytes_2_5000(4)
-3.8742697,35.82509,skin_-_melanocytes_2,1,4945,skin_-_melanocytes_2_5000(4)
-8.229263,34.193798,skin_-_melanocytes_2,1,1001,skin_-_melanocytes_2_5000(4)
-8.927881,26.141829,skin_-_melanocytes_2,1,4871,skin_-_melanocytes_2_5000(4)
-10.374032,28.088058,skin_-_melanocytes_2,1,1428,skin_-_melanocytes_2_5000(4)
-3.8044865,35.77135,skin_-_melanocytes_2,1,4960,skin_-_melanocytes_2_5000(4)
-10.889268,29.953667,skin_-_melanocytes_2,1,1119,skin_-_melanocytes_2_5000(4)
-3.920321,35.775288,skin_-_melanocytes_2,1,4951,skin_-_melanocytes_2_5000(4)
-2.661548,34.315983,skin_-_melanocytes_2,1,2819,skin_-_melanocytes_2_5000(4)
-11.379854,35.922016,skin_-_melanocytes_2,1,2009,skin_-_melanocytes_2_5000(4)
-7.184088,33.87549,skin_-_melanocytes_2,1,4441,skin_-_melanocytes_2_5000(4)
-7.7568564,30.431114,skin_-_melanocytes_2,1,520,skin_-_melanocytes_2_5000(4)
-8.072285,33.041573,skin_-_melanocytes_2,1,4086,skin_-_melanocytes_2_5000(4)
-8.850855,31.891506,skin_-_melanocytes_2,1,2314,skin_-_melanocytes_2_5000(4)
-10.862694,29.587643,skin_-_melanocytes_2,1,4365,skin_-_melanocytes_2_5000(4)
-10.018636,30.579262,skin_-_melanocytes_2,1,1237,skin_-_melanocytes_2_5000(4)
-9.443895,33.818577,skin_-_melanocytes_2,1,4528,skin_-_melanocytes_2_5000(4)
-8.288879,26.991034,skin_-_melanocytes_2,1,1800,skin_-_melanocytes_2_5000(4)
-3.8766825,26.930012,skin_-_melanocytes_2,1,1951,skin_-_melanocytes_2_5000(4)
-11.44998,29.361967,skin_-_melanocytes_2,1,2620,skin_-_melanocytes_2_5000(4)
-6.0472717,29.99529,skin_-_melanocytes_2,1,3282,skin_-_melanocytes_2_5000(4)
-10.476434,27.298561,skin_-_melanocytes_2,1,499,skin_-_melanocytes_2_5000(4)
-6.7111874,33.37706,skin_-_melanocytes_2,1,4891,skin_-_melanocytes_2_5000(4)
-7.278833,32.291183,skin_-_melanocytes_2,1,3842,skin_-_melanocytes_2_5000(4)
-7.8604755,28.197271,skin_-_melanocytes_2,1,138,skin_-_melanocytes_2_5000(4)
-7.804045,32.001076,skin_-_melanocytes_2,1,1831,skin_-_melanocytes_2_5000(4)
-11.139611,33.83706,skin_-_melanocytes_2,1,3706,skin_-_melanocytes_2_5000(4)
-4.60829,28.998888,skin_-_melanocytes_2,1,2964,skin_-_melanocytes_2_5000(4)
-2.1875768,34.98516,skin_-_melanocytes_2,1,4852,skin_-_melanocytes_2_5000(4)
-7.3419676,29.453587,skin_-_melanocytes_2,1,3755,skin_-_melanocytes_2_5000(4)
-10.408791,27.984455,skin_-_melanocytes_2,1,1432,skin_-_melanocytes_2_5000(4)
-12.287063,30.977325,skin_-_melanocytes_2,1,39,skin_-_melanocytes_2_5000(4)
-12.600526,30.560555,skin_-_melanocytes_2,1,4194,skin_-_melanocytes_2_5000(4)
-10.047656,35.00787,skin_-_melanocytes_2,1,2062,skin_-_melanocytes_2_5000(4)
-8.66091,31.601131,skin_-_melanocytes_2,1,1969,skin_-_melanocytes_2_5000(4)
-1.3200145,32.8622,skin_-_melanocytes_2,1,308,skin_-_melanocytes_2_5000(4)
-10.294787,29.113623,skin_-_melanocytes_2,1,3172,skin_-_melanocytes_2_5000(4)
-9.3847685,29.89227,skin_-_melanocytes_2,1,4281,skin_-_melanocytes_2_5000(4)
-3.4827154,32.994926,skin_-_melanocytes_2,1,3479,skin_-_melanocytes_2_5000(4)
-9.609572,29.753454,skin_-_melanocytes_2,1,4256,skin_-_melanocytes_2_5000(4)
-9.965011,30.010921,skin_-_melanocytes_2,1,4319,skin_-_melanocytes_2_5000(4)
-12.475505,30.455313,skin_-_melanocytes_2,1,4166,skin_-_melanocytes_2_5000(4)
-3.5737214,32.698154,skin_-_melanocytes_2,1,2709,skin_-_melanocytes_2_5000(4)
-9.574549,30.214666,skin_-_melanocytes_2,1,906,skin_-_melanocytes_2_5000(4)
-7.8188167,33.672977,skin_-_melanocytes_2,1,4473,skin_-_melanocytes_2_5000(4)
-9.515147,25.453041,skin_-_melanocytes_2,1,2951,skin_-_melanocytes_2_5000(4)
-9.731739,32.040016,skin_-_melanocytes_2,1,3936,skin_-_melanocytes_2_5000(4)
-9.485349,31.254683,skin_-_melanocytes_2,1,3058,skin_-_melanocytes_2_5000(4)
-3.2943134,34.735283,skin_-_melanocytes_2,1,2858,skin_-_melanocytes_2_5000(4)
-11.009277,33.569717,skin_-_melanocytes_2,1,3237,skin_-_melanocytes_2_5000(4)
-9.331075,35.897575,skin_-_melanocytes_2,1,1521,skin_-_melanocytes_2_5000(4)
-8.47814,29.800129,skin_-_melanocytes_2,1,861,skin_-_melanocytes_2_5000(4)
-9.313969,30.017654,skin_-_melanocytes_2,1,942,skin_-_melanocytes_2_5000(4)
-8.771607,32.15685,skin_-_melanocytes_2,1,2307,skin_-_melanocytes_2_5000(4)
-6.7200985,32.66749,skin_-_melanocytes_2,1,3865,skin_-_melanocytes_2_5000(4)
-4.9105163,35.03719,skin_-_melanocytes_2,1,2551,skin_-_melanocytes_2_5000(4)
-10.14865,34.90676,skin_-_melanocytes_2,1,2044,skin_-_melanocytes_2_5000(4)
-5.4240828,31.697063,skin_-_melanocytes_2,1,1688,skin_-_melanocytes_2_5000(4)
-9.38564,25.57599,skin_-_melanocytes_2,1,4860,skin_-_melanocytes_2_5000(4)
-9.821919,29.762577,skin_-_melanocytes_2,1,4276,skin_-_melanocytes_2_5000(4)
-8.391423,29.43416,skin_-_melanocytes_2,1,3318,skin_-_melanocytes_2_5000(4)
-5.1088386,32.776657,skin_-_melanocytes_2,1,2734,skin_-_melanocytes_2_5000(4)
-7.257464,35.247265,skin_-_melanocytes_2,1,1888,skin_-_melanocytes_2_5000(4)
-9.3221445,35.990833,skin_-_melanocytes_2,1,1551,skin_-_melanocytes_2_5000(4)
-3.4284737,33.0621,skin_-_melanocytes_2,1,562,skin_-_melanocytes_2_5000(4)
-11.401018,35.942078,skin_-_melanocytes_2,1,2017,skin_-_melanocytes_2_5000(4)
-9.322663,35.971306,skin_-_melanocytes_2,1,1523,skin_-_melanocytes_2_5000(4)
-7.836867,28.344032,skin_-_melanocytes_2,1,159,skin_-_melanocytes_2_5000(4)
-2.091783,35.01475,skin_-_melanocytes_2,1,4837,skin_-_melanocytes_2_5000(4)
-3.8902662,26.948563,skin_-_melanocytes_2,1,4050,skin_-_melanocytes_2_5000(4)
-7.900564,28.155151,skin_-_melanocytes_2,1,134,skin_-_melanocytes_2_5000(4)
-6.7545657,35.360718,skin_-_melanocytes_2,1,463,skin_-_melanocytes_2_5000(4)
-3.339123,33.209324,skin_-_melanocytes_2,1,3482,skin_-_melanocytes_2_5000(4)
-9.558647,33.19202,skin_-_melanocytes_2,1,690,skin_-_melanocytes_2_5000(4)
-5.4242506,34.409023,skin_-_melanocytes_2,1,1761,skin_-_melanocytes_2_5000(4)
-10.528176,28.000132,skin_-_melanocytes_2,1,1414,skin_-_melanocytes_2_5000(4)
-3.5822155,33.37268,skin_-_melanocytes_2,1,3491,skin_-_melanocytes_2_5000(4)
-10.091715,34.968784,skin_-_melanocytes_2,1,2070,skin_-_melanocytes_2_5000(4)
-9.77072,31.770807,skin_-_melanocytes_2,1,3967,skin_-_melanocytes_2_5000(4)
-2.6022618,34.319126,skin_-_melanocytes_2,1,2812,skin_-_melanocytes_2_5000(4)
-9.62752,33.239136,skin_-_melanocytes_2,1,4608,skin_-_melanocytes_2_5000(4)
-8.551019,29.39323,skin_-_melanocytes_2,1,3320,skin_-_melanocytes_2_5000(4)
-2.0480416,32.24272,skin_-_melanocytes_2,1,634,skin_-_melanocytes_2_5000(4)
-7.874869,28.175264,skin_-_melanocytes_2,1,142,skin_-_melanocytes_2_5000(4)
-81.48988,-7.0139575,cerebral_cortex_-_neuropil_2,2,2244,cerebral_cortex_-_neuropil_2_5000(5)
-77.13327,-6.030597,cerebral_cortex_-_neuropil_2,2,2882,cerebral_cortex_-_neuropil_2_5000(5)
-76.68676,-3.4476767,cerebral_cortex_-_neuropil_2,2,3235,cerebral_cortex_-_neuropil_2_5000(5)
-83.37304,-9.282756,cerebral_cortex_-_neuropil_2,2,302,cerebral_cortex_-_neuropil_2_5000(5)
-82.91877,-7.856506,cerebral_cortex_-_neuropil_2,2,1921,cerebral_cortex_-_neuropil_2_5000(5)
-78.84012,-10.2413645,cerebral_cortex_-_neuropil_2,2,4402,cerebral_cortex_-_neuropil_2_5000(5)
-76.72909,-6.8103776,cerebral_cortex_-_neuropil_2,2,1687,cerebral_cortex_-_neuropil_2_5000(5)
-79.55465,-10.542994,cerebral_cortex_-_neuropil_2,2,333,cerebral_cortex_-_neuropil_2_5000(5)
-83.10994,-9.1644535,cerebral_cortex_-_neuropil_2,2,1329,cerebral_cortex_-_neuropil_2_5000(5)
-76.55276,-10.171635,cerebral_cortex_-_neuropil_2,2,2788,cerebral_cortex_-_neuropil_2_5000(5)
-83.52687,-5.9247804,cerebral_cortex_-_neuropil_2,2,3832,cerebral_cortex_-_neuropil_2_5000(5)
-82.68016,-7.5589767,cerebral_cortex_-_neuropil_2,2,3391,cerebral_cortex_-_neuropil_2_5000(5)
-83.51051,-9.370142,cerebral_cortex_-_neuropil_2,2,291,cerebral_cortex_-_neuropil_2_5000(5)
-79.379585,-9.064746,cerebral_cortex_-_neuropil_2,2,4975,cerebral_cortex_-_neuropil_2_5000(5)
-73.88643,-5.3591256,cerebral_cortex_-_neuropil_2,2,2592,cerebral_cortex_-_neuropil_2_5000(5)
-80.646126,-11.018346,cerebral_cortex_-_neuropil_2,2,3775,cerebral_cortex_-_neuropil_2_5000(5)
-80.00994,-4.419305,cerebral_cortex_-_neuropil_2,2,2013,cerebral_cortex_-_neuropil_2_5000(5)
-76.689186,-3.443007,cerebral_cortex_-_neuropil_2,2,3229,cerebral_cortex_-_neuropil_2_5000(5)
-78.92903,-11.449416,cerebral_cortex_-_neuropil_2,2,4411,cerebral_cortex_-_neuropil_2_5000(5)
-78.43952,-9.477102,cerebral_cortex_-_neuropil_2,2,4945,cerebral_cortex_-_neuropil_2_5000(5)
-79.77224,-11.69663,cerebral_cortex_-_neuropil_2,2,1001,cerebral_cortex_-_neuropil_2_5000(5)
-81.63231,-9.522301,cerebral_cortex_-_neuropil_2,2,4871,cerebral_cortex_-_neuropil_2_5000(5)
-81.0151,-7.3921165,cerebral_cortex_-_neuropil_2,2,1428,cerebral_cortex_-_neuropil_2_5000(5)
-78.662766,-9.27727,cerebral_cortex_-_neuropil_2,2,4960,cerebral_cortex_-_neuropil_2_5000(5)
-81.89955,-12.333745,cerebral_cortex_-_neuropil_2,2,1119,cerebral_cortex_-_neuropil_2_5000(5)
-78.35735,-9.458102,cerebral_cortex_-_neuropil_2,2,4951,cerebral_cortex_-_neuropil_2_5000(5)
-79.295044,-8.337944,cerebral_cortex_-_neuropil_2,2,2819,cerebral_cortex_-_neuropil_2_5000(5)
-79.705734,-4.0242934,cerebral_cortex_-_neuropil_2,2,2009,cerebral_cortex_-_neuropil_2_5000(5)
-77.87964,-12.806599,cerebral_cortex_-_neuropil_2,2,4441,cerebral_cortex_-_neuropil_2_5000(5)
-82.33247,-8.047689,cerebral_cortex_-_neuropil_2,2,520,cerebral_cortex_-_neuropil_2_5000(5)
-78.75311,-5.230473,cerebral_cortex_-_neuropil_2,2,4086,cerebral_cortex_-_neuropil_2_5000(5)
-79.74167,-7.3775754,cerebral_cortex_-_neuropil_2,2,2314,cerebral_cortex_-_neuropil_2_5000(5)
-82.151985,-6.606106,cerebral_cortex_-_neuropil_2,2,4365,cerebral_cortex_-_neuropil_2_5000(5)
-76.02756,-8.367,cerebral_cortex_-_neuropil_2,2,1237,cerebral_cortex_-_neuropil_2_5000(5)
-80.47808,-7.2872033,cerebral_cortex_-_neuropil_2,2,4528,cerebral_cortex_-_neuropil_2_5000(5)
-78.06485,-5.115743,cerebral_cortex_-_neuropil_2,2,1800,cerebral_cortex_-_neuropil_2_5000(5)
-77.147095,-8.413243,cerebral_cortex_-_neuropil_2,2,1951,cerebral_cortex_-_neuropil_2_5000(5)
-77.29243,-14.192832,cerebral_cortex_-_neuropil_2,2,2620,cerebral_cortex_-_neuropil_2_5000(5)
-78.69247,-4.481755,cerebral_cortex_-_neuropil_2,2,3282,cerebral_cortex_-_neuropil_2_5000(5)
-77.720314,-11.978375,cerebral_cortex_-_neuropil_2,2,499,cerebral_cortex_-_neuropil_2_5000(5)
-78.56011,-5.884979,cerebral_cortex_-_neuropil_2,2,4891,cerebral_cortex_-_neuropil_2_5000(5)
-83.565254,-6.024493,cerebral_cortex_-_neuropil_2,2,3842,cerebral_cortex_-_neuropil_2_5000(5)
-83.93534,-4.5128064,cerebral_cortex_-_neuropil_2,2,138,cerebral_cortex_-_neuropil_2_5000(5)
-77.603676,-6.987706,cerebral_cortex_-_neuropil_2,2,1831,cerebral_cortex_-_neuropil_2_5000(5)
-77.63758,-6.091396,cerebral_cortex_-_neuropil_2,2,3706,cerebral_cortex_-_neuropil_2_5000(5)
-80.021805,-9.251023,cerebral_cortex_-_neuropil_2,2,2964,cerebral_cortex_-_neuropil_2_5000(5)
-80.45842,-8.022479,cerebral_cortex_-_neuropil_2,2,4852,cerebral_cortex_-_neuropil_2_5000(5)
-80.82681,-9.7539625,cerebral_cortex_-_neuropil_2,2,3755,cerebral_cortex_-_neuropil_2_5000(5)
-80.90025,-7.506543,cerebral_cortex_-_neuropil_2,2,1432,cerebral_cortex_-_neuropil_2_5000(5)
-78.99617,-4.309539,cerebral_cortex_-_neuropil_2,2,39,cerebral_cortex_-_neuropil_2_5000(5)
-80.9741,-4.737977,cerebral_cortex_-_neuropil_2,2,4194,cerebral_cortex_-_neuropil_2_5000(5)
-77.23891,-11.535225,cerebral_cortex_-_neuropil_2,2,2062,cerebral_cortex_-_neuropil_2_5000(5)
-80.84258,-4.000499,cerebral_cortex_-_neuropil_2,2,1969,cerebral_cortex_-_neuropil_2_5000(5)
-83.27451,-9.237553,cerebral_cortex_-_neuropil_2,2,308,cerebral_cortex_-_neuropil_2_5000(5)
-83.904274,-4.532249,cerebral_cortex_-_neuropil_2,2,3172,cerebral_cortex_-_neuropil_2_5000(5)
