tsne0,tsne1,label,file_n,sample_n,file_name
57.64013,45.846146,kidney_-_cells_in_tubules_2,0,1951,kidney_-_cells_in_tubules_2_5000(5)
60.01022,45.5712,kidney_-_cells_in_tubules_2,0,2620,kidney_-_cells_in_tubules_2_5000(5)
57.16059,48.68616,kidney_-_cells_in_tubules_2,0,3282,kidney_-_cells_in_tubules_2_5000(5)
61.169624,44.31278,kidney_-_cells_in_tubules_2,0,499,kidney_-_cells_in_tubules_2_5000(5)
55.60224,48.882748,kidney_-_cells_in_tubules_2,0,4891,kidney_-_cells_in_tubules_2_5000(5)
54.792377,52.41288,kidney_-_cells_in_tubules_2,0,3842,kidney_-_cells_in_tubules_2_5000(5)
55.611057,54.112984,kidney_-_cells_in_tubules_2,0,138,kidney_-_cells_in_tubules_2_5000(5)
58.534172,49.734024,kidney_-_cells_in_tubules_2,0,1831,kidney_-_cells_in_tubules_2_5000(5)
53.055344,49.884823,kidney_-_cells_in_tubules_2,0,3706,kidney_-_cells_in_tubules_2_5000(5)
52.900425,49.036556,kidney_-_cells_in_tubules_2,0,2964,kidney_-_cells_in_tubules_2_5000(5)
63.418797,54.2452,kidney_-_cells_in_tubules_2,0,4852,kidney_-_cells_in_tubules_2_5000(5)
58.522453,50.877846,kidney_-_cells_in_tubules_2,0,3755,kidney_-_cells_in_tubules_2_5000(5)
64.271484,50.400555,kidney_-_cells_in_tubules_2,0,1432,kidney_-_cells_in_tubules_2_5000(5)
59.455704,50.46454,kidney_-_cells_in_tubules_2,0,39,kidney_-_cells_in_tubules_2_5000(5)
62.217648,52.664623,kidney_-_cells_in_tubules_2,0,4194,kidney_-_cells_in_tubules_2_5000(5)
64.90086,52.69357,kidney_-_cells_in_tubules_2,0,2062,kidney_-_cells_in_tubules_2_5000(5)
59.762844,47.85626,kidney_-_cells_in_tubules_2,0,1969,kidney_-_cells_in_tubules_2_5000(5)
60.57727,53.450974,kidney_-_cells_in_tubules_2,0,308,kidney_-_cells_in_tubules_2_5000(5)
57.979046,48.019928,kidney_-_cells_in_tubules_2,0,3172,kidney_-_cells_in_tubules_2_5000(5)
55.4454,46.873623,kidney_-_cells_in_tubules_2,0,4281,kidney_-_cells_in_tubules_2_5000(5)
51.696712,52.64387,kidney_-_cells_in_tubules_2,0,3479,kidney_-_cells_in_tubules_2_5000(5)
54.950977,48.077328,kidney_-_cells_in_tubules_2,0,4256,kidney_-_cells_in_tubules_2_5000(5)
55.6042,46.685158,kidney_-_cells_in_tubules_2,0,4319,kidney_-_cells_in_tubules_2_5000(5)
62.216667,52.66925,kidney_-_cells_in_tubules_2,0,4166,kidney_-_cells_in_tubules_2_5000(5)
57.495605,53.39463,kidney_-_cells_in_tubules_2,0,2709,kidney_-_cells_in_tubules_2_5000(5)
55.550835,51.289204,kidney_-_cells_in_tubules_2,0,906,kidney_-_cells_in_tubules_2_5000(5)
58.44643,53.588173,kidney_-_cells_in_tubules_2,0,4473,kidney_-_cells_in_tubules_2_5000(5)
59.07286,52.434708,kidney_-_cells_in_tubules_2,0,2951,kidney_-_cells_in_tubules_2_5000(5)
63.074802,44.984352,kidney_-_cells_in_tubules_2,0,3936,kidney_-_cells_in_tubules_2_5000(5)
55.63253,50.189926,kidney_-_cells_in_tubules_2,0,3058,kidney_-_cells_in_tubules_2_5000(5)
55.476654,49.57358,kidney_-_cells_in_tubules_2,0,2858,kidney_-_cells_in_tubules_2_5000(5)
65.1951,46.390556,kidney_-_cells_in_tubules_2,0,3237,kidney_-_cells_in_tubules_2_5000(5)
53.612186,49.920544,kidney_-_cells_in_tubules_2,0,1521,kidney_-_cells_in_tubules_2_5000(5)
62.34571,46.70067,kidney_-_cells_in_tubules_2,0,861,kidney_-_cells_in_tubules_2_5000(5)
55.496117,51.304104,kidney_-_cells_in_tubules_2,0,942,kidney_-_cells_in_tubules_2_5000(5)
58.640503,46.90295,kidney_-_cells_in_tubules_2,0,2307,kidney_-_cells_in_tubules_2_5000(5)
54.756123,52.442883,kidney_-_cells_in_tubules_2,0,3865,kidney_-_cells_in_tubules_2_5000(5)
57.04728,52.849567,kidney_-_cells_in_tubules_2,0,2551,kidney_-_cells_in_tubules_2_5000(5)
64.79024,52.61135,kidney_-_cells_in_tubules_2,0,2044,kidney_-_cells_in_tubules_2_5000(5)
62.533276,50.047318,kidney_-_cells_in_tubules_2,0,1688,kidney_-_cells_in_tubules_2_5000(5)
53.556374,45.4577,kidney_-_cells_in_tubules_2,0,4860,kidney_-_cells_in_tubules_2_5000(5)
55.341965,46.971508,kidney_-_cells_in_tubules_2,0,4276,kidney_-_cells_in_tubules_2_5000(5)
61.26381,44.857914,kidney_-_cells_in_tubules_2,0,3318,kidney_-_cells_in_tubules_2_5000(5)
57.498222,53.413723,kidney_-_cells_in_tubules_2,0,2734,kidney_-_cells_in_tubules_2_5000(5)
57.8692,50.549946,kidney_-_cells_in_tubules_2,0,1888,kidney_-_cells_in_tubules_2_5000(5)
53.26106,49.458927,kidney_-_cells_in_tubules_2,0,1551,kidney_-_cells_in_tubules_2_5000(5)
61.00548,51.302124,kidney_-_cells_in_tubules_2,0,562,kidney_-_cells_in_tubules_2_5000(5)
64.06578,52.197746,kidney_-_cells_in_tubules_2,0,2017,kidney_-_cells_in_tubules_2_5000(5)
53.615574,49.93957,kidney_-_cells_in_tubules_2,0,1523,kidney_-_cells_in_tubules_2_5000(5)
55.608307,54.155502,kidney_-_cells_in_tubules_2,0,159,kidney_-_cells_in_tubules_2_5000(5)
63.4083,54.253002,kidney_-_cells_in_tubules_2,0,4837,kidney_-_cells_in_tubules_2_5000(5)
65.257904,43.173344,kidney_-_cells_in_tubules_2,0,4050,kidney_-_cells_in_tubules_2_5000(5)
55.577744,54.10323,kidney_-_cells_in_tubules_2,0,134,kidney_-_cells_in_tubules_2_5000(5)
55.98182,48.615356,kidney_-_cells_in_tubules_2,0,463,kidney_-_cells_in_tubules_2_5000(5)
51.69246,52.644695,kidney_-_cells_in_tubules_2,0,3482,kidney_-_cells_in_tubules_2_5000(5)
55.4177,49.783596,kidney_-_cells_in_tubules_2,0,690,kidney_-_cells_in_tubules_2_5000(5)
63.16408,49.77247,kidney_-_cells_in_tubules_2,0,1761,kidney_-_cells_in_tubules_2_5000(5)
64.15107,50.39914,kidney_-_cells_in_tubules_2,0,1414,kidney_-_cells_in_tubules_2_5000(5)
51.708565,52.639225,kidney_-_cells_in_tubules_2,0,3491,kidney_-_cells_in_tubules_2_5000(5)
64.90902,52.71239,kidney_-_cells_in_tubules_2,0,2070,kidney_-_cells_in_tubules_2_5000(5)
63.12028,44.9479,kidney_-_cells_in_tubules_2,0,3967,kidney_-_cells_in_tubules_2_5000(5)
56.86905,48.130302,kidney_-_cells_in_tubules_2,0,2812,kidney_-_cells_in_tubules_2_5000(5)
56.072464,49.735714,kidney_-_cells_in_tubules_2,0,4608,kidney_-_cells_in_tubules_2_5000(5)
61.29608,44.871605,kidney_-_cells_in_tubules_2,0,3320,kidney_-_cells_in_tubules_2_5000(5)
60.754482,51.43235,kidney_-_cells_in_tubules_2,0,634,kidney_-_cells_in_tubules_2_5000(5)
55.604134,54.19535,kidney_-_cells_in_tubules_2,0,142,kidney_-_cells_in_tubules_2_5000(5)
-21.088371,-22.111227,skin_-_melanocytes_2,1,2244,skin_-_melanocytes_2_5000(4)
-23.576632,-23.40646,skin_-_melanocytes_2,1,2882,skin_-_melanocytes_2_5000(4)
-11.12413,-20.538483,skin_-_melanocytes_2,1,3235,skin_-_melanocytes_2_5000(4)
-21.847755,-19.140276,skin_-_melanocytes_2,1,302,skin_-_melanocytes_2_5000(4)
-19.035048,-17.674759,skin_-_melanocytes_2,1,1921,skin_-_melanocytes_2_5000(4)
-14.853668,-23.351278,skin_-_melanocytes_2,1,4402,skin_-_melanocytes_2_5000(4)
-18.544352,-22.565125,skin_-_melanocytes_2,1,1687,skin_-_melanocytes_2_5000(4)
-14.583578,-19.05254,skin_-_melanocytes_2,1,333,skin_-_melanocytes_2_5000(4)
-16.908747,-25.820244,skin_-_melanocytes_2,1,1329,skin_-_melanocytes_2_5000(4)
-22.786013,-22.311766,skin_-_melanocytes_2,1,2788,skin_-_melanocytes_2_5000(4)
-15.202974,-18.962181,skin_-_melanocytes_2,1,3832,skin_-_melanocytes_2_5000(4)
-14.764016,-19.950344,skin_-_melanocytes_2,1,3391,skin_-_melanocytes_2_5000(4)
-21.839294,-19.122688,skin_-_melanocytes_2,1,291,skin_-_melanocytes_2_5000(4)
-22.366146,-24.632378,skin_-_melanocytes_2,1,4975,skin_-_melanocytes_2_5000(4)
-17.30903,-26.835453,skin_-_melanocytes_2,1,2592,skin_-_melanocytes_2_5000(4)
-17.331179,-22.248526,skin_-_melanocytes_2,1,3775,skin_-_melanocytes_2_5000(4)
-11.030813,-17.486187,skin_-_melanocytes_2,1,2013,skin_-_melanocytes_2_5000(4)
-11.083294,-20.531864,skin_-_melanocytes_2,1,3229,skin_-_melanocytes_2_5000(4)
-14.756766,-23.291012,skin_-_melanocytes_2,1,4411,skin_-_melanocytes_2_5000(4)
-22.400558,-24.68557,skin_-_melanocytes_2,1,4945,skin_-_melanocytes_2_5000(4)
-16.128555,-23.272396,skin_-_melanocytes_2,1,1001,skin_-_melanocytes_2_5000(4)
-10.851652,-22.652601,skin_-_melanocytes_2,1,4871,skin_-_melanocytes_2_5000(4)
-14.728827,-27.88761,skin_-_melanocytes_2,1,1428,skin_-_melanocytes_2_5000(4)
-22.34598,-24.67631,skin_-_melanocytes_2,1,4960,skin_-_melanocytes_2_5000(4)
-15.587122,-23.364532,skin_-_melanocytes_2,1,1119,skin_-_melanocytes_2_5000(4)
-22.39226,-24.652433,skin_-_melanocytes_2,1,4951,skin_-_melanocytes_2_5000(4)
-23.272024,-22.69548,skin_-_melanocytes_2,1,2819,skin_-_melanocytes_2_5000(4)
-11.047721,-17.472265,skin_-_melanocytes_2,1,2009,skin_-_melanocytes_2_5000(4)
-13.942498,-22.805172,skin_-_melanocytes_2,1,4441,skin_-_melanocytes_2_5000(4)
-15.353808,-23.965649,skin_-_melanocytes_2,1,520,skin_-_melanocytes_2_5000(4)
-16.755205,-21.876122,skin_-_melanocytes_2,1,4086,skin_-_melanocytes_2_5000(4)
-14.971598,-23.06879,skin_-_melanocytes_2,1,2314,skin_-_melanocytes_2_5000(4)
-11.986102,-25.423204,skin_-_melanocytes_2,1,4365,skin_-_melanocytes_2_5000(4)
-14.069004,-19.791882,skin_-_melanocytes_2,1,1237,skin_-_melanocytes_2_5000(4)
-13.420596,-22.22284,skin_-_melanocytes_2,1,4528,skin_-_melanocytes_2_5000(4)
-14.949254,-22.015627,skin_-_melanocytes_2,1,1800,skin_-_melanocytes_2_5000(4)
-19.6503,-28.530945,skin_-_melanocytes_2,1,1951,skin_-_melanocytes_2_5000(4)
-11.478122,-19.22941,skin_-_melanocytes_2,1,2620,skin_-_melanocytes_2_5000(4)
-15.744225,-25.730927,skin_-_melanocytes_2,1,3282,skin_-_melanocytes_2_5000(4)
-15.9650135,-27.309486,skin_-_melanocytes_2,1,499,skin_-_melanocytes_2_5000(4)
-15.676408,-21.063103,skin_-_melanocytes_2,1,4891,skin_-_melanocytes_2_5000(4)
-15.276647,-19.041023,skin_-_melanocytes_2,1,3842,skin_-_melanocytes_2_5000(4)
-17.09379,-28.486353,skin_-_melanocytes_2,1,138,skin_-_melanocytes_2_5000(4)
-16.254946,-21.852385,skin_-_melanocytes_2,1,1831,skin_-_melanocytes_2_5000(4)
-13.1837225,-23.806843,skin_-_melanocytes_2,1,3706,skin_-_melanocytes_2_5000(4)
-19.210938,-24.646645,skin_-_melanocytes_2,1,2964,skin_-_melanocytes_2_5000(4)
-21.15908,-21.140175,skin_-_melanocytes_2,1,4852,skin_-_melanocytes_2_5000(4)
-17.298033,-23.283337,skin_-_melanocytes_2,1,3755,skin_-_melanocytes_2_5000(4)
-14.742737,-27.90503,skin_-_melanocytes_2,1,1432,skin_-_melanocytes_2_5000(4)
-16.62104,-17.658659,skin_-_melanocytes_2,1,39,skin_-_melanocytes_2_5000(4)
-15.292912,-16.364304,skin_-_melanocytes_2,1,4194,skin_-_melanocytes_2_5000(4)
-10.525192,-18.682068,skin_-_melanocytes_2,1,2062,skin_-_melanocytes_2_5000(4)
-15.049233,-24.150192,skin_-_melanocytes_2,1,1969,skin_-_melanocytes_2_5000(4)
-21.836184,-19.143667,skin_-_melanocytes_2,1,308,skin_-_melanocytes_2_5000(4)
-14.137303,-26.314224,skin_-_melanocytes_2,1,3172,skin_-_melanocytes_2_5000(4)
-12.755178,-25.479124,skin_-_melanocytes_2,1,4281,skin_-_melanocytes_2_5000(4)
-22.551535,-20.995117,skin_-_melanocytes_2,1,3479,skin_-_melanocytes_2_5000(4)
-12.822605,-25.460464,skin_-_melanocytes_2,1,4256,skin_-_melanocytes_2_5000(4)
-12.317871,-25.552784,skin_-_melanocytes_2,1,4319,skin_-_melanocytes_2_5000(4)
-15.273994,-16.359697,skin_-_melanocytes_2,1,4166,skin_-_melanocytes_2_5000(4)
-18.911161,-21.141039,skin_-_melanocytes_2,1,2709,skin_-_melanocytes_2_5000(4)
-12.662178,-26.535181,skin_-_melanocytes_2,1,906,skin_-_melanocytes_2_5000(4)
-13.713352,-22.577349,skin_-_melanocytes_2,1,4473,skin_-_melanocytes_2_5000(4)
-9.182657,-22.207407,skin_-_melanocytes_2,1,2951,skin_-_melanocytes_2_5000(4)
-10.960079,-26.16543,skin_-_melanocytes_2,1,3936,skin_-_melanocytes_2_5000(4)
-14.062623,-23.822853,skin_-_melanocytes_2,1,3058,skin_-_melanocytes_2_5000(4)
-23.55074,-23.374376,skin_-_melanocytes_2,1,2858,skin_-_melanocytes_2_5000(4)
-11.173274,-20.526024,skin_-_melanocytes_2,1,3237,skin_-_melanocytes_2_5000(4)
-12.958989,-28.527798,skin_-_melanocytes_2,1,1521,skin_-_melanocytes_2_5000(4)
-14.590721,-24.51045,skin_-_melanocytes_2,1,861,skin_-_melanocytes_2_5000(4)
-12.717065,-26.464092,skin_-_melanocytes_2,1,942,skin_-_melanocytes_2_5000(4)
-14.982243,-22.94586,skin_-_melanocytes_2,1,2307,skin_-_melanocytes_2_5000(4)
-15.329836,-18.893236,skin_-_melanocytes_2,1,3865,skin_-_melanocytes_2_5000(4)
-21.038816,-23.927265,skin_-_melanocytes_2,1,2551,skin_-_melanocytes_2_5000(4)
-10.552243,-18.600815,skin_-_melanocytes_2,1,2044,skin_-_melanocytes_2_5000(4)
-18.386919,-22.532703,skin_-_melanocytes_2,1,1688,skin_-_melanocytes_2_5000(4)
-10.450618,-22.673199,skin_-_melanocytes_2,1,4860,skin_-_melanocytes_2_5000(4)
-12.6551695,-25.581913,skin_-_melanocytes_2,1,4276,skin_-_melanocytes_2_5000(4)
-15.360916,-25.92543,skin_-_melanocytes_2,1,3318,skin_-_melanocytes_2_5000(4)
-18.71755,-21.03071,skin_-_melanocytes_2,1,2734,skin_-_melanocytes_2_5000(4)
-19.048292,-17.703089,skin_-_melanocytes_2,1,1888,skin_-_melanocytes_2_5000(4)
-12.974847,-28.519636,skin_-_melanocytes_2,1,1551,skin_-_melanocytes_2_5000(4)
-22.384111,-22.258434,skin_-_melanocytes_2,1,562,skin_-_melanocytes_2_5000(4)
-11.031695,-17.483486,skin_-_melanocytes_2,1,2017,skin_-_melanocytes_2_5000(4)
-12.964262,-28.551033,skin_-_melanocytes_2,1,1523,skin_-_melanocytes_2_5000(4)
-17.130402,-28.484716,skin_-_melanocytes_2,1,159,skin_-_melanocytes_2_5000(4)
-21.193783,-21.090378,skin_-_melanocytes_2,1,4837,skin_-_melanocytes_2_5000(4)
-19.708408,-28.617626,skin_-_melanocytes_2,1,4050,skin_-_melanocytes_2_5000(4)
-17.092833,-28.439468,skin_-_melanocytes_2,1,134,skin_-_melanocytes_2_5000(4)
-16.002459,-25.765085,skin_-_melanocytes_2,1,463,skin_-_melanocytes_2_5000(4)
-22.617245,-20.944857,skin_-_melanocytes_2,1,3482,skin_-_melanocytes_2_5000(4)
-16.653038,-21.845694,skin_-_melanocytes_2,1,690,skin_-_melanocytes_2_5000(4)
-18.927128,-22.74029,skin_-_melanocytes_2,1,1761,skin_-_melanocytes_2_5000(4)
-14.709802,-27.882132,skin_-_melanocytes_2,1,1414,skin_-_melanocytes_2_5000(4)
-22.674236,-20.876814,skin_-_melanocytes_2,1,3491,skin_-_melanocytes_2_5000(4)
-10.508662,-18.667776,skin_-_melanocytes_2,1,2070,skin_-_melanocytes_2_5000(4)
-10.976214,-26.217464,skin_-_melanocytes_2,1,3967,skin_-_melanocytes_2_5000(4)
-23.24169,-22.617847,skin_-_melanocytes_2,1,2812,skin_-_melanocytes_2_5000(4)
-12.716224,-20.155258,skin_-_melanocytes_2,1,4608,skin_-_melanocytes_2_5000(4)
-15.291772,-25.967299,skin_-_melanocytes_2,1,3320,skin_-_melanocytes_2_5000(4)
-20.650742,-18.483963,skin_-_melanocytes_2,1,634,skin_-_melanocytes_2_5000(4)
-17.096205,-28.512648,skin_-_melanocytes_2,1,142,skin_-_melanocytes_2_5000(4)
-35.0603,32.411068,cerebral_cortex_-_neuropil_2,2,2244,cerebral_cortex_-_neuropil_2_5000(5)
-30.874962,28.562948,cerebral_cortex_-_neuropil_2,2,2882,cerebral_cortex_-_neuropil_2_5000(5)
-38.37685,30.471376,cerebral_cortex_-_neuropil_2,2,3235,cerebral_cortex_-_neuropil_2_5000(5)
-30.71252,35.912056,cerebral_cortex_-_neuropil_2,2,302,cerebral_cortex_-_neuropil_2_5000(5)
-32.465702,33.832294,cerebral_cortex_-_neuropil_2,2,1921,cerebral_cortex_-_neuropil_2_5000(5)
-26.171703,34.093857,cerebral_cortex_-_neuropil_2,2,4402,cerebral_cortex_-_neuropil_2_5000(5)
-31.388432,28.784628,cerebral_cortex_-_neuropil_2,2,1687,cerebral_cortex_-_neuropil_2_5000(5)
-29.079527,34.028152,cerebral_cortex_-_neuropil_2,2,333,cerebral_cortex_-_neuropil_2_5000(5)
-31.159483,34.565704,cerebral_cortex_-_neuropil_2,2,1329,cerebral_cortex_-_neuropil_2_5000(5)
-27.809624,32.863735,cerebral_cortex_-_neuropil_2,2,2788,cerebral_cortex_-_neuropil_2_5000(5)
-37.394993,33.805607,cerebral_cortex_-_neuropil_2,2,3832,cerebral_cortex_-_neuropil_2_5000(5)
-29.337091,30.03223,cerebral_cortex_-_neuropil_2,2,3391,cerebral_cortex_-_neuropil_2_5000(5)
-30.703714,36.019077,cerebral_cortex_-_neuropil_2,2,291,cerebral_cortex_-_neuropil_2_5000(5)
-32.28213,36.685402,cerebral_cortex_-_neuropil_2,2,4975,cerebral_cortex_-_neuropil_2_5000(5)
-34.026882,37.961994,cerebral_cortex_-_neuropil_2,2,2592,cerebral_cortex_-_neuropil_2_5000(5)
-29.639841,33.18461,cerebral_cortex_-_neuropil_2,2,3775,cerebral_cortex_-_neuropil_2_5000(5)
-36.41851,32.348183,cerebral_cortex_-_neuropil_2,2,2013,cerebral_cortex_-_neuropil_2_5000(5)
-38.381603,30.485102,cerebral_cortex_-_neuropil_2,2,3229,cerebral_cortex_-_neuropil_2_5000(5)
-25.86284,34.016148,cerebral_cortex_-_neuropil_2,2,4411,cerebral_cortex_-_neuropil_2_5000(5)
-32.15585,36.900513,cerebral_cortex_-_neuropil_2,2,4945,cerebral_cortex_-_neuropil_2_5000(5)
-29.44681,34.40081,cerebral_cortex_-_neuropil_2,2,1001,cerebral_cortex_-_neuropil_2_5000(5)
-32.329453,32.260517,cerebral_cortex_-_neuropil_2,2,4871,cerebral_cortex_-_neuropil_2_5000(5)
-35.15406,31.619017,cerebral_cortex_-_neuropil_2,2,1428,cerebral_cortex_-_neuropil_2_5000(5)
-32.18215,36.751053,cerebral_cortex_-_neuropil_2,2,4960,cerebral_cortex_-_neuropil_2_5000(5)
-28.257421,36.881313,cerebral_cortex_-_neuropil_2,2,1119,cerebral_cortex_-_neuropil_2_5000(5)
-32.193832,36.855694,cerebral_cortex_-_neuropil_2,2,4951,cerebral_cortex_-_neuropil_2_5000(5)
-29.765913,28.077845,cerebral_cortex_-_neuropil_2,2,2819,cerebral_cortex_-_neuropil_2_5000(5)
-36.557816,32.374878,cerebral_cortex_-_neuropil_2,2,2009,cerebral_cortex_-_neuropil_2_5000(5)
-25.864264,34.34205,cerebral_cortex_-_neuropil_2,2,4441,cerebral_cortex_-_neuropil_2_5000(5)
-29.482332,31.060888,cerebral_cortex_-_neuropil_2,2,520,cerebral_cortex_-_neuropil_2_5000(5)
-33.41503,34.13445,cerebral_cortex_-_neuropil_2,2,4086,cerebral_cortex_-_neuropil_2_5000(5)
-30.172115,30.009964,cerebral_cortex_-_neuropil_2,2,2314,cerebral_cortex_-_neuropil_2_5000(5)
-34.000008,31.97918,cerebral_cortex_-_neuropil_2,2,4365,cerebral_cortex_-_neuropil_2_5000(5)
-32.620846,29.364738,cerebral_cortex_-_neuropil_2,2,1237,cerebral_cortex_-_neuropil_2_5000(5)
-32.530346,30.41834,cerebral_cortex_-_neuropil_2,2,4528,cerebral_cortex_-_neuropil_2_5000(5)
-32.94453,32.027775,cerebral_cortex_-_neuropil_2,2,1800,cerebral_cortex_-_neuropil_2_5000(5)
-31.648457,31.780039,cerebral_cortex_-_neuropil_2,2,1951,cerebral_cortex_-_neuropil_2_5000(5)
-25.189787,35.520317,cerebral_cortex_-_neuropil_2,2,2620,cerebral_cortex_-_neuropil_2_5000(5)
-31.36939,34.188793,cerebral_cortex_-_neuropil_2,2,3282,cerebral_cortex_-_neuropil_2_5000(5)
-27.577385,32.907238,cerebral_cortex_-_neuropil_2,2,499,cerebral_cortex_-_neuropil_2_5000(5)
-33.831463,37.484474,cerebral_cortex_-_neuropil_2,2,4891,cerebral_cortex_-_neuropil_2_5000(5)
-37.37052,33.864056,cerebral_cortex_-_neuropil_2,2,3842,cerebral_cortex_-_neuropil_2_5000(5)
-38.82293,32.792347,cerebral_cortex_-_neuropil_2,2,138,cerebral_cortex_-_neuropil_2_5000(5)
-32.192337,31.55052,cerebral_cortex_-_neuropil_2,2,1831,cerebral_cortex_-_neuropil_2_5000(5)
-34.02582,29.891602,cerebral_cortex_-_neuropil_2,2,3706,cerebral_cortex_-_neuropil_2_5000(5)
-30.299923,34.67972,cerebral_cortex_-_neuropil_2,2,2964,cerebral_cortex_-_neuropil_2_5000(5)
-28.947807,31.06687,cerebral_cortex_-_neuropil_2,2,4852,cerebral_cortex_-_neuropil_2_5000(5)
-30.126608,33.109886,cerebral_cortex_-_neuropil_2,2,3755,cerebral_cortex_-_neuropil_2_5000(5)
-35.05437,31.592796,cerebral_cortex_-_neuropil_2,2,1432,cerebral_cortex_-_neuropil_2_5000(5)
-33.539555,34.608326,cerebral_cortex_-_neuropil_2,2,39,cerebral_cortex_-_neuropil_2_5000(5)
-36.14158,35.013157,cerebral_cortex_-_neuropil_2,2,4194,cerebral_cortex_-_neuropil_2_5000(5)
-26.26188,36.112267,cerebral_cortex_-_neuropil_2,2,2062,cerebral_cortex_-_neuropil_2_5000(5)
-33.322876,35.05873,cerebral_cortex_-_neuropil_2,2,1969,cerebral_cortex_-_neuropil_2_5000(5)
-30.684834,35.80822,cerebral_cortex_-_neuropil_2,2,308,cerebral_cortex_-_neuropil_2_5000(5)
-38.6659,32.375557,cerebral_cortex_-_neuropil_2,2,3172,cerebral_cortex_-_neuropil_2_5000(5)
-34.673664,34.55866,cerebral_cortex_-_neuropil_2,2,4281,cerebral_cortex_-_neuropil_2_5000(5)
-31.153234,39.10951,cerebral_cortex_-_neuropil_2,2,3479,cerebral_cortex_-_neuropil_2_5000(5)
-27.240345,30.252983,cerebral_cortex_-_neuropil_2,2,4256,cerebral_cortex_-_neuropil_2_5000(5)
