tsne0,tsne1,label,file_n,sample_n,file_name
43.591934,-40.898388,liver_hepatocytes,0,2733,liver_hepatocytes_5000(3)
28.756397,-17.197361,liver_hepatocytes,0,3216,liver_hepatocytes_5000(3)
-21.982718,-20.530842,liver_hepatocytes,0,1829,liver_hepatocytes_5000(3)
58.45569,-3.4794662,liver_hepatocytes,0,245,liver_hepatocytes_5000(3)
-46.846264,42.007244,liver_hepatocytes,0,4244,liver_hepatocytes_5000(3)
87.962814,-50.71016,liver_hepatocytes,0,2989,liver_hepatocytes_5000(3)
20.38873,-52.707962,liver_hepatocytes,0,4606,liver_hepatocytes_5000(3)
4.0117836,44.299835,liver_hepatocytes,0,1717,liver_hepatocytes_5000(3)
20.760345,-33.71881,liver_hepatocytes,0,2914,liver_hepatocytes_5000(3)
4.645251,-12.781266,liver_hepatocytes,0,12,liver_hepatocytes_5000(3)
-67.98832,-26.86799,liver_hepatocytes,0,776,liver_hepatocytes_5000(3)
-67.73666,-26.814568,liver_hepatocytes,0,767,liver_hepatocytes_5000(3)
-9.657089,-17.327665,liver_hepatocytes,0,1368,liver_hepatocytes_5000(3)
73.12413,-30.32218,liver_hepatocytes,0,4908,liver_hepatocytes_5000(3)
42.599342,-41.730423,liver_hepatocytes,0,2694,liver_hepatocytes_5000(3)
7.2133756,51.81241,liver_hepatocytes,0,2245,liver_hepatocytes_5000(3)
65.065994,13.5344305,liver_hepatocytes,0,4814,liver_hepatocytes_5000(3)
55.796894,27.444372,liver_hepatocytes,0,2149,liver_hepatocytes_5000(3)
-30.173792,29.19679,liver_hepatocytes,0,4192,liver_hepatocytes_5000(3)
-16.02298,1.3156384,liver_hepatocytes,0,2640,liver_hepatocytes_5000(3)
-41.837517,18.308565,liver_hepatocytes,0,38,liver_hepatocytes_5000(3)
19.726183,-31.444971,liver_hepatocytes,0,2810,liver_hepatocytes_5000(3)
-49.598877,37.945175,liver_hepatocytes,0,4331,liver_hepatocytes_5000(3)
60.079727,21.880037,liver_hepatocytes,0,411,liver_hepatocytes_5000(3)
66.2041,12.941453,liver_hepatocytes,0,4851,liver_hepatocytes_5000(3)
-23.412214,-22.579168,liver_hepatocytes,0,1871,liver_hepatocytes_5000(3)
-21.36197,-32.63666,liver_hepatocytes,0,1427,liver_hepatocytes_5000(3)
15.227657,64.29106,liver_hepatocytes,0,4030,liver_hepatocytes_5000(3)
0.43468696,58.07137,liver_hepatocytes,0,3150,liver_hepatocytes_5000(3)
-65.7499,-44.837902,liver_hepatocytes,0,3327,liver_hepatocytes_5000(3)
-35.057217,-11.461746,liver_hepatocytes,0,3598,liver_hepatocytes_5000(3)
-47.5146,38.513092,liver_hepatocytes,0,4280,liver_hepatocytes_5000(3)
-44.53889,18.344933,liver_hepatocytes,0,95,liver_hepatocytes_5000(3)
21.546722,-89.55368,liver_hepatocytes,0,1575,liver_hepatocytes_5000(3)
36.586422,-12.913723,liver_hepatocytes,0,1107,liver_hepatocytes_5000(3)
-66.97863,-26.848234,liver_hepatocytes,0,742,liver_hepatocytes_5000(3)
21.604345,4.5073195,liver_hepatocytes,0,4413,liver_hepatocytes_5000(3)
61.679253,-3.768356,liver_hepatocytes,0,317,liver_hepatocytes_5000(3)
8.673531,52.3133,liver_hepatocytes,0,2216,liver_hepatocytes_5000(3)
-32.542595,0.6083782,liver_hepatocytes,0,4104,liver_hepatocytes_5000(3)
60.240112,-3.641423,liver_hepatocytes,0,286,liver_hepatocytes_5000(3)
6.286336,-29.129623,liver_hepatocytes,0,2311,liver_hepatocytes_5000(3)
21.02687,8.63615,liver_hepatocytes,0,4497,liver_hepatocytes_5000(3)
-66.876526,-26.866484,liver_hepatocytes,0,735,liver_hepatocytes_5000(3)
22.142479,-54.69513,liver_hepatocytes,0,4697,liver_hepatocytes_5000(3)
-24.005295,-23.406174,liver_hepatocytes,0,1883,liver_hepatocytes_5000(3)
60.80661,23.050766,liver_hepatocytes,0,447,liver_hepatocytes_5000(3)
-43.55567,18.336906,liver_hepatocytes,0,70,liver_hepatocytes_5000(3)
-41.86241,18.309584,liver_hepatocytes,0,39,liver_hepatocytes_5000(3)
36.636692,-12.915814,liver_hepatocytes,0,1113,liver_hepatocytes_5000(3)
-93.21101,14.965753,liver_hepatocytes,0,3733,liver_hepatocytes_5000(3)
10.402752,52.146442,liver_hepatocytes,0,2177,liver_hepatocytes_5000(3)
42.587185,-41.740223,liver_hepatocytes,0,2693,liver_hepatocytes_5000(3)
-65.78552,-44.926777,liver_hepatocytes,0,3328,liver_hepatocytes_5000(3)
-49.67397,37.93426,liver_hepatocytes,0,4336,liver_hepatocytes_5000(3)
3.4996495,46.664246,liver_hepatocytes,0,1778,liver_hepatocytes_5000(3)
21.216024,6.344962,liver_hepatocytes,0,4424,liver_hepatocytes_5000(3)
95.81294,2.2437503,liver_hepatocytes,0,1954,liver_hepatocytes_5000(3)
-66.75665,-26.905312,liver_hepatocytes,0,732,liver_hepatocytes_5000(3)
50.827103,-14.491369,liver_hepatocytes,0,3526,liver_hepatocytes_5000(3)
89.51804,-49.506104,liver_hepatocytes,0,3038,liver_hepatocytes_5000(3)
1.1086175,57.865986,liver_hepatocytes,0,3178,liver_hepatocytes_5000(3)
8.5400915,52.27346,liver_hepatocytes,0,2220,liver_hepatocytes_5000(3)
77.366646,52.922585,liver_hepatocytes,0,4536,liver_hepatocytes_5000(3)
-65.52793,-44.53329,liver_hepatocytes,0,3319,liver_hepatocytes_5000(3)
-66.28665,-46.546383,liver_hepatocytes,0,3375,liver_hepatocytes_5000(3)
77.73138,50.804653,liver_hepatocytes,0,823,liver_hepatocytes_5000(3)
50.9526,-14.461157,liver_hepatocytes,0,3533,liver_hepatocytes_5000(3)
-32.904457,97.27729,liver_hepatocytes,0,629,liver_hepatocytes_5000(3)
30.76394,-96.26288,liver_hepatocytes,0,2543,liver_hepatocytes_5000(3)
8.909898,52.376423,liver_hepatocytes,0,2207,liver_hepatocytes_5000(3)
-16.147223,25.072378,liver_hepatocytes,0,1282,liver_hepatocytes_5000(3)
-41.602234,18.32044,liver_hepatocytes,0,30,liver_hepatocytes_5000(3)
28.985638,-21.098581,liver_hepatocytes,0,3464,liver_hepatocytes_5000(3)
37.651287,-12.5750675,liver_hepatocytes,0,1130,liver_hepatocytes_5000(3)
68.04285,-0.84219897,liver_hepatocytes,0,1157,liver_hepatocytes_5000(3)
19.286049,-51.25918,liver_hepatocytes,0,4566,liver_hepatocytes_5000(3)
58.31341,-3.4646397,liver_hepatocytes,0,241,liver_hepatocytes_5000(3)
-21.367155,-32.65598,liver_hepatocytes,0,1432,liver_hepatocytes_5000(3)
-30.71,28.016695,liver_hepatocytes,0,4167,liver_hepatocytes_5000(3)
21.296448,-89.80383,liver_hepatocytes,0,1586,liver_hepatocytes_5000(3)
8.458112,-57.562187,liver_hepatocytes,0,891,liver_hepatocytes_5000(3)
20.131931,-52.37287,liver_hepatocytes,0,4599,liver_hepatocytes_5000(3)
-3.361631,-5.754233,liver_hepatocytes,0,4557,liver_hepatocytes_5000(3)
20.083416,-52.303738,liver_hepatocytes,0,4592,liver_hepatocytes_5000(3)
55.849815,27.228968,liver_hepatocytes,0,2133,liver_hepatocytes_5000(3)
-86.8165,0.9714174,liver_hepatocytes,0,669,liver_hepatocytes_5000(3)
30.760523,-96.288445,liver_hepatocytes,0,2544,liver_hepatocytes_5000(3)
22.097248,-54.65445,liver_hepatocytes,0,4693,liver_hepatocytes_5000(3)
-50.807465,37.583054,liver_hepatocytes,0,4369,liver_hepatocytes_5000(3)
7.055954,-56.504025,liver_hepatocytes,0,968,liver_hepatocytes_5000(3)
73.66447,-29.348936,liver_hepatocytes,0,4896,liver_hepatocytes_5000(3)
-65.95166,-26.276768,liver_hepatocytes,0,696,liver_hepatocytes_5000(3)
-30.811832,27.762888,liver_hepatocytes,0,4141,liver_hepatocytes_5000(3)
-22.420095,3.8104742,liver_hepatocytes,0,3430,liver_hepatocytes_5000(3)
-65.94441,-46.25951,liver_hepatocytes,0,3355,liver_hepatocytes_5000(3)
-44.268616,18.336443,liver_hepatocytes,0,83,liver_hepatocytes_5000(3)
-95.27174,-40.524364,liver_hepatocytes,0,4869,liver_hepatocytes_5000(3)
70.98867,60.54937,liver_hepatocytes,0,1481,liver_hepatocytes_5000(3)
29.753517,-97.63397,liver_hepatocytes,0,2574,liver_hepatocytes_5000(3)
-16.154833,25.06813,liver_hepatocytes,0,1291,liver_hepatocytes_5000(3)
-3.1452882,20.170412,liver_hepatocytes,0,2062,liver_hepatocytes_5000(3)
-25.048735,-24.329493,liver_hepatocytes,0,1911,liver_hepatocytes_5000(3)
21.399996,-89.72803,liver_hepatocytes,0,1581,liver_hepatocytes_5000(3)
71.8957,-31.231009,liver_hepatocytes,0,4935,liver_hepatocytes_5000(3)
-33.44207,97.0768,liver_hepatocytes,0,613,liver_hepatocytes_5000(3)
4.6087704,-12.766679,liver_hepatocytes,0,19,liver_hepatocytes_5000(3)
-45.536777,49.076546,liver_hepatocytes,0,3783,liver_hepatocytes_5000(3)
61.481285,24.251883,liver_hepatocytes,0,481,liver_hepatocytes_5000(3)
-2.2681777,20.884508,liver_hepatocytes,0,2096,liver_hepatocytes_5000(3)
-66.481705,-46.589645,liver_hepatocytes,0,3385,liver_hepatocytes_5000(3)
66.25423,12.916513,liver_hepatocytes,0,4853,liver_hepatocytes_5000(3)
8.764897,-57.769653,liver_hepatocytes,0,907,liver_hepatocytes_5000(3)
89.24814,-48.988213,liver_hepatocytes,0,3047,liver_hepatocytes_5000(3)
0.3292939,-0.19691989,liver_hepatocytes,0,4541,liver_hepatocytes_5000(3)
16.093027,60.770535,liver_hepatocytes,0,3952,liver_hepatocytes_5000(3)
7.0565014,-56.503536,liver_hepatocytes,0,967,liver_hepatocytes_5000(3)
28.211607,32.28301,liver_hepatocytes,0,1190,liver_hepatocytes_5000(3)
-5.3756447,8.461084,liver_hepatocytes,0,504,liver_hepatocytes_5000(3)
-30.196037,29.15042,liver_hepatocytes,0,4189,liver_hepatocytes_5000(3)
72.233376,-30.972385,liver_hepatocytes,0,4920,liver_hepatocytes_5000(3)
27.788969,-41.34209,liver_hepatocytes,0,2484,liver_hepatocytes_5000(3)
4.4736543,42.694225,liver_hepatocytes,0,1679,liver_hepatocytes_5000(3)
66.26924,12.908992,liver_hepatocytes,0,4856,liver_hepatocytes_5000(3)
-75.909584,36.62948,liver_hepatocytes,0,3736,liver_hepatocytes_5000(3)
20.76686,-33.73126,liver_hepatocytes,0,2912,liver_hepatocytes_5000(3)
-22.108536,-20.682499,liver_hepatocytes,0,1838,liver_hepatocytes_5000(3)
7.0940795,51.374706,liver_hepatocytes,0,2266,liver_hepatocytes_5000(3)
34.977703,-12.251549,liver_hepatocytes,0,1049,liver_hepatocytes_5000(3)
15.837725,62.003857,liver_hepatocytes,0,3983,liver_hepatocytes_5000(3)
42.89557,-41.487175,liver_hepatocytes,0,2708,liver_hepatocytes_5000(3)
19.927454,-31.9529,liver_hepatocytes,0,2838,liver_hepatocytes_5000(3)
-49.398365,37.99041,liver_hepatocytes,0,4326,liver_hepatocytes_5000(3)
19.902752,-52.048035,liver_hepatocytes,0,4578,liver_hepatocytes_5000(3)
64.549126,13.807432,liver_hepatocytes,0,4792,liver_hepatocytes_5000(3)
-33.691204,96.98003,liver_hepatocytes,0,603,liver_hepatocytes_5000(3)
73.86383,-29.177444,liver_hepatocytes,0,4891,liver_hepatocytes_5000(3)
21.006289,8.876708,liver_hepatocytes,0,4525,liver_hepatocytes_5000(3)
-9.072535,-8.949568,liver_hepatocytes,0,543,liver_hepatocytes_5000(3)
-47.371372,42.63433,liver_hepatocytes,0,4233,liver_hepatocytes_5000(3)
-3.4571881,19.415897,liver_hepatocytes,0,2022,liver_hepatocytes_5000(3)
0.14500687,58.155228,liver_hepatocytes,0,3138,liver_hepatocytes_5000(3)
-16.074713,1.35486,liver_hepatocytes,0,2644,liver_hepatocytes_5000(3)
-86.49903,-42.767086,liver_hepatocytes,0,2629,liver_hepatocytes_5000(3)
-45.26447,18.304821,liver_hepatocytes,0,119,liver_hepatocytes_5000(3)
-46.818344,41.960323,liver_hepatocytes,0,4242,liver_hepatocytes_5000(3)
-101.89711,-1.5739255,liver_hepatocytes,0,4702,liver_hepatocytes_5000(3)
27.782526,-41.34028,liver_hepatocytes,0,2492,liver_hepatocytes_5000(3)
6.866607,-29.025656,liver_hepatocytes,0,2335,liver_hepatocytes_5000(3)
87.6927,-6.6533046,liver_hepatocytes,0,3103,liver_hepatocytes_5000(3)
-4.190847,17.392885,liver_hepatocytes,0,1980,liver_hepatocytes_5000(3)
-2.75126,20.535275,liver_hepatocytes,0,2084,liver_hepatocytes_5000(3)
95.867714,1.9473083,liver_hepatocytes,0,1959,liver_hepatocytes_5000(3)
111.12964,0.70030266,liver_hepatocytes,0,4374,liver_hepatocytes_5000(3)
7.9343853,-28.74104,liver_hepatocytes,0,2370,liver_hepatocytes_5000(3)
-44.354897,49.79224,liver_hepatocytes,0,3817,liver_hepatocytes_5000(3)
-24.157564,-23.566526,liver_hepatocytes,0,1893,liver_hepatocytes_5000(3)
-44.35491,49.820282,liver_hepatocytes,0,3819,liver_hepatocytes_5000(3)
55.8985,-3.2907226,liver_hepatocytes,0,198,liver_hepatocytes_5000(3)
58.693504,20.105642,liver_hepatocytes,0,358,liver_hepatocytes_5000(3)
-84.35481,-40.673954,liver_hepatocytes,0,2634,liver_hepatocytes_5000(3)
30.88706,-96.050545,liver_hepatocytes,0,2541,liver_hepatocytes_5000(3)
28.936493,-21.157583,liver_hepatocytes,0,3460,liver_hepatocytes_5000(3)
-8.984545,-9.316126,liver_hepatocytes,0,537,liver_hepatocytes_5000(3)
-9.5581875,-15.587042,liver_hepatocytes,0,1328,liver_hepatocytes_5000(3)
-35.33507,-11.397335,liver_hepatocytes,0,3605,liver_hepatocytes_5000(3)
60.19794,-3.6385863,liver_hepatocytes,0,282,liver_hepatocytes_5000(3)
69.822784,-32.59828,liver_hepatocytes,0,5018,liver_hepatocytes_5000(3)
-8.826558,5.9254065,liver_hepatocytes,0,342,liver_hepatocytes_5000(3)
-82.76042,47.254055,liver_hepatocytes,0,3567,liver_hepatocytes_5000(3)
-38.233353,-12.398441,liver_hepatocytes,0,3661,liver_hepatocytes_5000(3)
-65.41534,-44.391678,liver_hepatocytes,0,3317,liver_hepatocytes_5000(3)
9.489107,52.467766,liver_hepatocytes,0,2191,liver_hepatocytes_5000(3)
30.475758,-97.11151,liver_hepatocytes,0,2557,liver_hepatocytes_5000(3)
-38.239376,-12.40239,liver_hepatocytes,0,3656,liver_hepatocytes_5000(3)
-42.95065,18.337654,liver_hepatocytes,0,64,liver_hepatocytes_5000(3)
-32.740746,0.88255143,liver_hepatocytes,0,4116,liver_hepatocytes_5000(3)
21.046461,-53.677635,liver_hepatocytes,0,4648,liver_hepatocytes_5000(3)
57.316223,-3.3654442,liver_hepatocytes,0,222,liver_hepatocytes_5000(3)
36.40713,-12.880938,liver_hepatocytes,0,1093,liver_hepatocytes_5000(3)
-47.02909,42.2521,liver_hepatocytes,0,4238,liver_hepatocytes_5000(3)
63.55619,14.330782,liver_hepatocytes,0,4752,liver_hepatocytes_5000(3)
-47.649395,38.431137,liver_hepatocytes,0,4287,liver_hepatocytes_5000(3)
0.09354101,58.166275,liver_hepatocytes,0,3130,liver_hepatocytes_5000(3)
-30.896774,-0.39250496,liver_hepatocytes,0,4068,liver_hepatocytes_5000(3)
3.5076118,46.607445,liver_hepatocytes,0,1777,liver_hepatocytes_5000(3)
-45.236305,18.305096,liver_hepatocytes,0,118,liver_hepatocytes_5000(3)
30.540255,-96.92311,liver_hepatocytes,0,2554,liver_hepatocytes_5000(3)
3.5793266,46.11136,liver_hepatocytes,0,1767,liver_hepatocytes_5000(3)
97.42942,2.4002943,liver_hepatocytes,0,3921,liver_hepatocytes_5000(3)
-23.376717,-22.533882,liver_hepatocytes,0,1870,liver_hepatocytes_5000(3)
60.13161,-3.6358752,liver_hepatocytes,0,276,liver_hepatocytes_5000(3)
-3.4200191,19.493862,liver_hepatocytes,0,2030,liver_hepatocytes_5000(3)
71.285774,-31.650982,liver_hepatocytes,0,4947,liver_hepatocytes_5000(3)
55.98064,26.676888,liver_hepatocytes,0,2120,liver_hepatocytes_5000(3)
27.785526,-41.33961,liver_hepatocytes,0,2491,liver_hepatocytes_5000(3)
-50.76915,37.596874,liver_hepatocytes,0,4366,liver_hepatocytes_5000(3)
73.96285,-29.077911,liver_hepatocytes,0,4887,liver_hepatocytes_5000(3)
4.3496103,43.108494,liver_hepatocytes,0,1690,liver_hepatocytes_5000(3)
-24.15162,-23.56534,liver_hepatocytes,0,1892,liver_hepatocytes_5000(3)
-67.95755,69.430016,liver_hepatocytes,0,1629,liver_hepatocytes_5000(3)
43.606407,-40.885036,liver_hepatocytes,0,2735,liver_hepatocytes_5000(3)
-4.5407405,16.645926,liver_hepatocytes,0,1966,liver_hepatocytes_5000(3)
15.997867,63.558777,liver_hepatocytes,0,4016,liver_hepatocytes_5000(3)
60.144257,21.981544,liver_hepatocytes,0,412,liver_hepatocytes_5000(3)
4.4773617,42.40936,liver_hepatocytes,0,1666,liver_hepatocytes_5000(3)
21.60283,-54.204754,liver_hepatocytes,0,4667,liver_hepatocytes_5000(3)
66.06121,13.020166,liver_hepatocytes,0,4841,liver_hepatocytes_5000(3)
-46.780792,41.759476,liver_hepatocytes,0,4252,liver_hepatocytes_5000(3)
55.802647,-3.2899892,liver_hepatocytes,0,192,liver_hepatocytes_5000(3)
-15.037925,2.557537,liver_hepatocytes,0,2659,liver_hepatocytes_5000(3)
-44.501446,18.34113,liver_hepatocytes,0,91,liver_hepatocytes_5000(3)
-50.768448,37.59684,liver_hepatocytes,0,4367,liver_hepatocytes_5000(3)
28.214859,-16.932268,liver_hepatocytes,0,3235,liver_hepatocytes_5000(3)
21.063292,-53.706264,liver_hepatocytes,0,4640,liver_hepatocytes_5000(3)
-33.72787,96.967064,liver_hepatocytes,0,601,liver_hepatocytes_5000(3)
-101.537186,-1.5830171,liver_hepatocytes,0,4705,liver_hepatocytes_5000(3)
15.831863,62.207973,liver_hepatocytes,0,3990,liver_hepatocytes_5000(3)
-30.087238,29.372448,liver_hepatocytes,0,4206,liver_hepatocytes_5000(3)
-30.77723,27.856226,liver_hepatocytes,0,4151,liver_hepatocytes_5000(3)
-32.67817,0.7952449,liver_hepatocytes,0,4111,liver_hepatocytes_5000(3)
59.68145,21.230442,liver_hepatocytes,0,400,liver_hepatocytes_5000(3)
84.77481,1.1729782,liver_hepatocytes,0,853,liver_hepatocytes_5000(3)
-30.887451,-0.400055,liver_hepatocytes,0,4067,liver_hepatocytes_5000(3)
59.309196,20.512623,liver_hepatocytes,0,384,liver_hepatocytes_5000(3)
-93.531975,-24.76034,liver_hepatocytes,0,973,liver_hepatocytes_5000(3)
51.057583,-14.435521,liver_hepatocytes,0,3538,liver_hepatocytes_5000(3)
