tsne0,tsne1,label,file_n
11.775522,-18.192417,liver_hepatocytes,0
9.126407,9.107334,liver_hepatocytes,0
11.493625,-6.7414327,liver_hepatocytes,0
-75.90474,20.788414,liver_hepatocytes,0
73.2994,19.788313,liver_hepatocytes,0
41.492195,-6.5263133,liver_hepatocytes,0
-14.770106,43.970848,liver_hepatocytes,0
30.32454,36.26193,liver_hepatocytes,0
56.07895,-84.77187,liver_hepatocytes,0
15.096298,8.960402,liver_hepatocytes,0
67.71392,5.42596,liver_hepatocytes,0
56.785774,-84.27535,liver_hepatocytes,0
43.884277,32.39372,liver_hepatocytes,0
19.853197,0.25992092,liver_hepatocytes,0
2.8709414,-41.14057,liver_hepatocytes,0
32.289406,-7.161182,liver_hepatocytes,0
26.434752,-28.208563,liver_hepatocytes,0
2.0985138,-41.300762,liver_hepatocytes,0
-47.71816,-54.140858,liver_hepatocytes,0
-60.403255,30.567993,liver_hepatocytes,0
78.52672,14.66561,liver_hepatocytes,0
15.761007,10.648709,liver_hepatocytes,0
-4.9735756,-49.13847,liver_hepatocytes,0
8.459701,10.577227,liver_hepatocytes,0
36.12217,-39.887897,liver_hepatocytes,0
-15.75558,47.154922,liver_hepatocytes,0
4.8569384,-1.5847135,liver_hepatocytes,0
-88.29036,35.127056,liver_hepatocytes,0
0.99036366,-41.4668,liver_hepatocytes,0
-62.31605,40.597088,liver_hepatocytes,0
-58.105618,52.886,liver_hepatocytes,0
-43.463535,40.514217,liver_hepatocytes,0
76.844765,12.580688,liver_hepatocytes,0
-45.926956,-29.723267,liver_hepatocytes,0
26.415255,-28.184492,liver_hepatocytes,0
15.943893,10.896828,liver_hepatocytes,0
-9.068569,31.539398,liver_hepatocytes,0
-6.9740314,32.904285,liver_hepatocytes,0
-61.18396,32.000214,liver_hepatocytes,0
3.9002464,102.673004,liver_hepatocytes,0
-46.927086,-56.399197,liver_hepatocytes,0
21.659683,5.534379,liver_hepatocytes,0
-28.467382,-12.663937,liver_hepatocytes,0
72.362915,17.029398,liver_hepatocytes,0
3.7676277,-8.693874,liver_hepatocytes,0
65.89443,32.07919,liver_hepatocytes,0
-62.51877,-27.318117,liver_hepatocytes,0
31.0126,57.349396,liver_hepatocytes,0
72.39694,17.114403,liver_hepatocytes,0
40.408707,42.521618,liver_hepatocytes,0
18.990084,-20.718704,liver_hepatocytes,0
-7.581164,60.327694,liver_hepatocytes,0
36.574383,-40.07986,liver_hepatocytes,0
-70.5328,70.30539,liver_hepatocytes,0
-49.683006,64.23052,liver_hepatocytes,0
-46.29206,-28.958092,liver_hepatocytes,0
24.056396,5.081738,liver_hepatocytes,0
-75.89908,20.870497,liver_hepatocytes,0
0.6949948,-49.08166,liver_hepatocytes,0
-60.383564,30.554775,liver_hepatocytes,0
-26.794325,23.75117,liver_hepatocytes,0
63.889156,31.918211,liver_hepatocytes,0
-54.064465,-52.787052,liver_hepatocytes,0
15.364969,105.84332,liver_hepatocytes,0
56.121395,-84.73467,liver_hepatocytes,0
54.75206,-85.88734,liver_hepatocytes,0
48.994946,-3.1127634,liver_hepatocytes,0
-4.8308034,-49.071342,liver_hepatocytes,0
52.811993,-2.6448271,liver_hepatocytes,0
8.626121,-12.293588,liver_hepatocytes,0
32.65413,37.335007,liver_hepatocytes,0
84.713524,16.067696,liver_hepatocytes,0
-49.221523,0.48063067,liver_hepatocytes,0
-48.50011,-50.478508,liver_hepatocytes,0
-50.91016,70.50894,liver_hepatocytes,0
-24.169794,40.61306,liver_hepatocytes,0
-19.724129,-69.66183,liver_hepatocytes,0
-7.4923887,60.180344,liver_hepatocytes,0
-49.67255,64.055664,liver_hepatocytes,0
7.756103,2.8987212,liver_hepatocytes,0
77.501,13.267564,liver_hepatocytes,0
19.358871,-30.32899,liver_hepatocytes,0
3.7435968,-8.636407,liver_hepatocytes,0
-8.008104,61.02597,liver_hepatocytes,0
7.75418,2.5435555,liver_hepatocytes,0
18.61665,-12.558935,liver_hepatocytes,0
3.6206958,103.08212,liver_hepatocytes,0
38.777355,40.598236,liver_hepatocytes,0
-49.231037,0.4810256,liver_hepatocytes,0
-6.097754,-32.005074,liver_hepatocytes,0
30.441399,58.450954,liver_hepatocytes,0
-36.754845,-67.01919,liver_hepatocytes,0
15.3568325,105.828316,liver_hepatocytes,0
-21.877563,51.975845,liver_hepatocytes,0
21.653996,5.501456,liver_hepatocytes,0
-70.56375,70.06888,liver_hepatocytes,0
-3.8277493,4.8935103,liver_hepatocytes,0
7.516266,12.198467,liver_hepatocytes,0
65.3713,-13.595324,liver_hepatocytes,0
-36.53939,-67.04208,liver_hepatocytes,0
-32.103745,-43.333485,liver_hepatocytes,0
33.54052,38.927345,liver_hepatocytes,0
-8.78246,62.318966,liver_hepatocytes,0
65.48553,-13.611889,liver_hepatocytes,0
32.742958,37.470573,liver_hepatocytes,0
15.8849,36.523804,liver_hepatocytes,0
-9.006097,62.69105,liver_hepatocytes,0
36.653473,-40.113472,liver_hepatocytes,0
-12.873512,6.154253,liver_hepatocytes,0
-63.025036,-26.824598,liver_hepatocytes,0
-66.84869,42.327682,liver_hepatocytes,0
84.52226,16.03136,liver_hepatocytes,0
37.20253,-40.371906,liver_hepatocytes,0
30.599737,58.145218,liver_hepatocytes,0
-0.77035046,8.684155,liver_hepatocytes,0
-55.231884,-51.650215,liver_hepatocytes,0
16.627956,35.597664,liver_hepatocytes,0
-6.8345375,59.153587,liver_hepatocytes,0
-66.30746,41.981953,liver_hepatocytes,0
-48.40031,-51.234596,liver_hepatocytes,0
-46.455067,-57.607533,liver_hepatocytes,0
-26.740412,-60.599384,liver_hepatocytes,0
48.80582,-3.3814435,liver_hepatocytes,0
20.866781,1.9767604,liver_hepatocytes,0
-55.715393,-51.135246,liver_hepatocytes,0
-6.907228,32.953518,liver_hepatocytes,0
-70.046974,73.48028,liver_hepatocytes,0
43.795124,32.34226,liver_hepatocytes,0
-88.28338,35.124195,liver_hepatocytes,0
54.71128,-85.91985,liver_hepatocytes,0
-21.356861,51.351357,liver_hepatocytes,0
-9.141961,31.497257,liver_hepatocytes,0
-17.367384,-66.86699,liver_hepatocytes,0
-16.241478,6.826218,liver_hepatocytes,0
67.75983,5.3890686,liver_hepatocytes,0
67.72112,5.418257,liver_hepatocytes,0
37.54066,-40.532528,liver_hepatocytes,0
-45.667995,-30.076256,liver_hepatocytes,0
24.913168,-25.918907,liver_hepatocytes,0
69.03207,4.300179,liver_hepatocytes,0
-36.386734,-67.07812,liver_hepatocytes,0
10.107271,-5.095544,liver_hepatocytes,0
26.440208,-28.217958,liver_hepatocytes,0
-13.668374,-22.217684,liver_hepatocytes,0
-31.112597,-42.805347,liver_hepatocytes,0
-36.962524,-66.61566,liver_hepatocytes,0
10.179395,1.8564386,liver_hepatocytes,0
-45.65721,-30.106098,liver_hepatocytes,0
73.21349,19.448875,liver_hepatocytes,0
-50.695347,69.949265,liver_hepatocytes,0
7.507429,12.222688,liver_hepatocytes,0
40.23029,42.311462,liver_hepatocytes,0
58.620567,-16.67815,liver_hepatocytes,0
-46.819225,-56.66692,liver_hepatocytes,0
-49.227146,0.48048663,liver_hepatocytes,0
-7.2467527,59.80484,liver_hepatocytes,0
77.52192,13.301326,liver_hepatocytes,0
-19.609304,9.904758,liver_hepatocytes,0
18.915262,-13.495529,liver_hepatocytes,0
-23.612097,-72.46108,liver_hepatocytes,0
24.060303,5.097968,liver_hepatocytes,0
78.4644,14.57798,liver_hepatocytes,0
-6.4071736,2.0113142,liver_hepatocytes,0
-66.92711,42.371754,liver_hepatocytes,0
-55.11627,-51.765648,liver_hepatocytes,0
-70.40284,71.16308,liver_hepatocytes,0
-8.453346,61.771034,liver_hepatocytes,0
19.448767,-30.607048,liver_hepatocytes,0
-69.92133,72.898285,liver_hepatocytes,0
28.567013,22.998129,liver_hepatocytes,0
10.634696,11.421982,liver_hepatocytes,0
-17.2026,-66.64925,liver_hepatocytes,0
12.773378,-19.81268,liver_hepatocytes,0
-66.34242,42.004475,liver_hepatocytes,0
59.453213,-15.729531,liver_hepatocytes,0
15.958661,10.921598,liver_hepatocytes,0
11.900384,-18.34695,liver_hepatocytes,0
-50.776142,70.16314,liver_hepatocytes,0
-26.10475,-2.737468,liver_hepatocytes,0
14.872261,-59.55488,liver_hepatocytes,0
56.906876,-84.11823,liver_hepatocytes,0
65.22998,32.03604,liver_hepatocytes,0
-36.971363,68.78498,liver_hepatocytes,0
-19.881931,49.84075,liver_hepatocytes,0
14.436661,13.210765,liver_hepatocytes,0
52.81061,-2.6437151,liver_hepatocytes,0
-47.670162,-54.295773,liver_hepatocytes,0
-19.379358,-69.32424,liver_hepatocytes,0
-49.604206,61.499935,liver_hepatocytes,0
-21.979528,-71.76145,liver_hepatocytes,0
-21.499287,51.506397,liver_hepatocytes,0
0.71319586,-49.08256,liver_hepatocytes,0
-24.090216,40.66422,liver_hepatocytes,0
-21.892164,-71.7226,liver_hepatocytes,0
-8.982463,62.650043,liver_hepatocytes,0
14.388431,13.125304,liver_hepatocytes,0
-45.85167,-29.870075,liver_hepatocytes,0
-31.509184,26.27261,liver_hepatocytes,0
38.948547,40.803486,liver_hepatocytes,0
-14.999002,44.519302,liver_hepatocytes,0
-21.395575,-71.367355,liver_hepatocytes,0
-47.9948,-53.141068,liver_hepatocytes,0
-46.8871,-56.499454,liver_hepatocytes,0
-26.79672,23.69972,liver_hepatocytes,0
19.52937,-30.863308,liver_hepatocytes,0
14.3137455,-59.24588,liver_hepatocytes,0
39.887444,41.89664,liver_hepatocytes,0
-49.600822,61.473362,liver_hepatocytes,0
-43.501266,40.562153,liver_hepatocytes,0
-22.01697,42.34462,liver_hepatocytes,0
-37.74884,70.05581,liver_hepatocytes,0
18.988699,-20.722101,liver_hepatocytes,0
-26.106026,-2.7310522,liver_hepatocytes,0
-66.29186,41.973255,liver_hepatocytes,0
-19.08329,-69.030685,liver_hepatocytes,0
-0.6620912,26.517778,liver_hepatocytes,0
84.46779,16.020079,liver_hepatocytes,0
41.495865,-6.517243,liver_hepatocytes,0
-3.5817049,-48.468834,liver_hepatocytes,0
-75.90261,20.822079,liver_hepatocytes,0
58.176277,-17.551609,liver_hepatocytes,0
3.115959,103.82857,liver_hepatocytes,0
16.169012,36.199913,liver_hepatocytes,0
-55.274612,-51.609592,liver_hepatocytes,0
-2.2405403,24.47653,liver_hepatocytes,0
-63.991474,41.082897,liver_hepatocytes,0
-29.180386,10.249247,liver_hepatocytes,0
-24.208979,40.590446,liver_hepatocytes,0
-55.51946,-51.339054,liver_hepatocytes,0
-30.662308,-42.55198,liver_hepatocytes,0
37.72364,39.332886,liver_hepatocytes,0
-29.809418,10.273652,liver_hepatocytes,0
-62.301937,-27.531116,liver_hepatocytes,0
33.732002,39.346916,liver_hepatocytes,0
-49.67688,64.13632,liver_hepatocytes,0
-0.7401787,-41.548065,liver_hepatocytes,0
32.611465,37.292107,liver_hepatocytes,0
3.5538552,103.17897,liver_hepatocytes,0
55.683647,-85.12636,liver_hepatocytes,0
15.353537,105.82472,liver_hepatocytes,0
8.630571,-12.324607,liver_hepatocytes,0
9.159671,9.040082,liver_hepatocytes,0
26.520374,-28.304878,liver_hepatocytes,0
31.81196,-7.079863,liver_hepatocytes,0
-60.49539,30.721174,liver_hepatocytes,0
-15.316552,45.32521,liver_hepatocytes,0
-58.16822,53.634823,liver_hepatocytes,0
-58.063293,52.46801,liver_hepatocytes,0
48.76824,-3.4425075,liver_hepatocytes,0
-37.750473,70.05776,liver_hepatocytes,0
-69.956406,73.09358,liver_hepatocytes,0
-69.98345,74.03774,liver_hepatocytes,0
-69.96381,74.06511,liver_hepatocytes,0
-6.0917287,-32.005894,liver_hepatocytes,0
65.590454,32.0584,liver_hepatocytes,0
85.051994,16.12984,liver_hepatocytes,0
-15.7686825,47.386074,liver_hepatocytes,0
-30.999409,-42.74198,liver_hepatocytes,0
-17.690855,17.59101,liver_hepatocytes,0
-48.36427,-51.4438,liver_hepatocytes,0
3.303038,103.54779,liver_hepatocytes,0
33.277527,-7.283033,liver_hepatocytes,0
-7.9721713,60.970066,liver_hepatocytes,0
14.661013,-59.38073,liver_hepatocytes,0
21.790007,-9.41762,liver_hepatocytes,0
-19.77599,49.268288,liver_hepatocytes,0
40.00335,42.040302,liver_hepatocytes,0
-60.930748,31.505598,liver_hepatocytes,0
-15.72336,46.779114,liver_hepatocytes,0
-7.5121827,60.21661,liver_hepatocytes,0
3.89832,102.67569,liver_hepatocytes,0
-62.787926,40.734165,liver_hepatocytes,0
-30.07322,10.288088,liver_hepatocytes,0
-15.758425,47.991474,liver_hepatocytes,0
-28.46734,-12.664874,liver_hepatocytes,0
15.358607,105.8323,liver_hepatocytes,0
-70.17281,73.63038,liver_hepatocytes,0
24.056932,5.075136,liver_hepatocytes,0
65.605225,32.060272,liver_hepatocytes,0
25.427513,-26.866528,liver_hepatocytes,0
59.56946,-15.5934,liver_hepatocytes,0
52.811214,-2.6444104,liver_hepatocytes,0
37.81766,39.43977,liver_hepatocytes,0
18.882149,-13.41139,liver_hepatocytes,0
-10.721015,10.664661,liver_hepatocytes,0
-17.006721,-66.39852,liver_hepatocytes,0
-70.013725,73.91311,liver_hepatocytes,0
78.48165,14.601934,liver_hepatocytes,0
-11.6051,-7.4409623,liver_hepatocytes,0
30.648994,58.0478,liver_hepatocytes,0
58.634014,-16.660364,liver_hepatocytes,0
-54.01414,-52.82954,liver_hepatocytes,0
17.2904,34.60843,liver_hepatocytes,0
-32.10615,11.458297,liver_hepatocytes,0
-88.28334,35.123512,liver_hepatocytes,0
-19.844652,49.74878,liver_hepatocytes,0
38.009968,-40.75388,liver_hepatocytes,0
12.804728,-19.880375,liver_hepatocytes,0
-2.259244,24.469597,liver_hepatocytes,0
58.610233,-16.713284,liver_hepatocytes,0
65.95272,-13.683034,liver_hepatocytes,0
33.905567,39.86468,liver_hepatocytes,0
33.77643,39.482582,liver_hepatocytes,0
15.976903,36.424026,liver_hepatocytes,0
-9.324241,63.213737,liver_hepatocytes,0
4.406355,-2.100382,liver_hepatocytes,0
49.102562,-2.9606383,liver_hepatocytes,0
-23.21353,-72.32395,liver_hepatocytes,0
-21.258074,-71.27403,liver_hepatocytes,0
-24.91842,-15.110319,liver_hepatocytes,0
-23.703325,-72.49211,liver_hepatocytes,0
-25.638432,-13.90359,liver_hepatocytes,0
-58.095734,52.776955,liver_hepatocytes,0
78.204025,14.232115,liver_hepatocytes,0
-14.646537,6.051888,liver_hepatocytes,0
8.074213,11.211701,liver_hepatocytes,0
-30.029337,10.274469,liver_hepatocytes,0
-19.202223,-69.15003,liver_hepatocytes,0
-23.878494,-72.55377,liver_hepatocytes,0
-21.973223,42.377422,liver_hepatocytes,0
59.62633,-15.5242815,liver_hepatocytes,0
-15.573647,0.6867932,liver_hepatocytes,0
14.715854,-59.38909,liver_hepatocytes,0
-60.57717,30.865616,liver_hepatocytes,0
-70.4052,71.15663,liver_hepatocytes,0
-23.792255,-72.524956,liver_hepatocytes,0
-21.171198,-71.211815,liver_hepatocytes,0
13.229006,-1.2684665,liver_hepatocytes,0
-24.412745,40.467667,liver_hepatocytes,0
-75.90476,20.781519,liver_hepatocytes,0
25.465372,-26.92695,liver_hepatocytes,0
30.35599,36.27669,liver_hepatocytes,0
11.618442,-18.044598,liver_hepatocytes,0
-58.340054,29.548355,liver_hepatocytes,0
0.32327554,-49.084766,liver_hepatocytes,0
34.593967,-7.3207936,liver_hepatocytes,0
65.4309,-13.603945,liver_hepatocytes,0
57.659927,-83.21392,liver_hepatocytes,0
-57.927856,51.388695,liver_hepatocytes,0
-15.758842,47.22503,liver_hepatocytes,0
-76.10239,18.857355,liver_hepatocytes,0
-22.403322,42.05583,liver_hepatocytes,0
3.072577,-41.097256,liver_hepatocytes,0
3.7684205,102.870094,liver_hepatocytes,0
16.25455,36.090633,liver_hepatocytes,0
-15.663031,49.19481,liver_hepatocytes,0
38.129406,39.815685,liver_hepatocytes,0
15.177226,-59.77039,liver_hepatocytes,0
-70.476265,70.719246,liver_hepatocytes,0
34.364788,-7.3165283,liver_hepatocytes,0
-5.1542544,4.903667,liver_hepatocytes,0
-15.666699,49.150276,liver_hepatocytes,0
-31.509577,26.265648,liver_hepatocytes,0
34.38605,-7.3171353,liver_hepatocytes,0
-76.10916,18.808058,liver_hepatocytes,0
8.12987,11.1186,liver_hepatocytes,0
22.19937,-10.463696,liver_hepatocytes,0
-76.11184,18.783373,liver_hepatocytes,0
69.27601,4.037857,liver_hepatocytes,0
-54.670383,-52.202087,liver_hepatocytes,0
-19.694504,47.79359,liver_hepatocytes,0
-31.982405,-43.269314,liver_hepatocytes,0
-36.160316,-67.17828,liver_hepatocytes,0
-46.844578,-56.603237,liver_hepatocytes,0
-36.255688,-67.12443,liver_hepatocytes,0
-47.984795,-53.174473,liver_hepatocytes,0
-31.265697,-42.88787,liver_hepatocytes,0
66.3548,32.110466,liver_hepatocytes,0
0.99287534,-49.08349,liver_hepatocytes,0
10.673262,11.450283,liver_hepatocytes,0
-11.490175,8.429813,liver_hepatocytes,0
20.285212,0.7033838,liver_hepatocytes,0
-58.16488,53.61288,liver_hepatocytes,0
7.7853127,3.227135,liver_hepatocytes,0
21.338299,-11.679537,liver_hepatocytes,0
32.638687,-7.211295,liver_hepatocytes,0
40.305347,42.40261,liver_hepatocytes,0
-57.937233,51.47352,liver_hepatocytes,0
-49.96954,67.9178,liver_hepatocytes,0
43.857697,32.377262,liver_hepatocytes,0
-32.094086,11.450534,liver_hepatocytes,0
14.12796,12.589285,liver_hepatocytes,0
44.154263,32.551476,liver_hepatocytes,0
-3.675467,-48.51614,liver_hepatocytes,0
-26.38873,-60.316593,liver_hepatocytes,0
-14.881449,44.229614,liver_hepatocytes,0
48.914734,-3.2275782,liver_hepatocytes,0
66.33306,32.109375,liver_hepatocytes,0
-26.821568,23.303028,liver_hepatocytes,0
73.165794,19.274687,liver_hepatocytes,0
-15.381185,0.47828615,liver_hepatocytes,0
-50.63056,69.776825,liver_hepatocytes,0
17.06506,-6.509854,liver_hepatocytes,0
-13.66727,-22.219318,liver_hepatocytes,0
22.16036,-10.272731,liver_hepatocytes,0
34.145298,-7.3101354,liver_hepatocytes,0
15.105827,8.990038,liver_hepatocytes,0
-7.846143,32.27526,liver_hepatocytes,0
-49.670116,63.984108,liver_hepatocytes,0
17.327185,34.5562,liver_hepatocytes,0
76.86441,12.602018,liver_hepatocytes,0
-58.335842,29.54463,liver_hepatocytes,0
-46.273476,-29.005611,liver_hepatocytes,0
-19.691034,-69.62904,liver_hepatocytes,0
-0.6947579,26.519215,liver_hepatocytes,0
-31.510633,26.27427,liver_hepatocytes,0
3.3815432,5.5842824,liver_hepatocytes,0
56.844555,-84.21406,liver_hepatocytes,0
-29.556538,-41.914635,liver_hepatocytes,0
-32.656727,-43.624226,liver_hepatocytes,0
-24.912577,-15.118593,liver_hepatocytes,0
-0.8980124,-41.547577,liver_hepatocytes,0
65.60799,-13.6302185,liver_hepatocytes,0
77.58939,13.397242,liver_hepatocytes,0
-8.134635,61.231926,liver_hepatocytes,0
53.742474,4.092959,liver_hepatocytes,0
-19.692045,47.76632,liver_hepatocytes,0
70.50435,2.5132737,liver_hepatocytes,0
1.4143888,-49.085487,liver_hepatocytes,0
69.51228,3.7607813,liver_hepatocytes,0
13.59973,17.96986,liver_hepatocytes,0
70.519424,2.4956067,liver_hepatocytes,0
19.280716,-30.106165,liver_hepatocytes,0
20.859337,1.9554429,liver_hepatocytes,0
-5.1180906,-49.20193,liver_hepatocytes,0
-10.208757,-15.000477,liver_hepatocytes,0
-46.711845,-56.925644,liver_hepatocytes,0
3.9844334,-5.7853103,liver_hepatocytes,0
-5.1760664,-49.22691,liver_hepatocytes,0
18.94303,-13.559615,liver_hepatocytes,0
-46.26797,-29.012222,liver_hepatocytes,0
63.74285,31.903854,liver_hepatocytes,0
-62.341885,40.604694,liver_hepatocytes,0
-49.967804,67.93545,liver_hepatocytes,0
-26.337917,-60.27682,liver_hepatocytes,0
-17.76666,17.400452,liver_hepatocytes,0
-26.830944,23.01704,liver_hepatocytes,0
-2.2679908,24.468176,liver_hepatocytes,0
63.569126,31.890068,liver_hepatocytes,0
21.638771,5.413081,liver_hepatocytes,0
-37.745396,70.04872,liver_hepatocytes,0
-11.619286,-7.421902,liver_hepatocytes,0
73.10252,18.996405,liver_hepatocytes,0
24.870258,-25.840364,liver_hepatocytes,0
38.758762,16.450867,liver_hepatocytes,1
-7.9493837,28.513565,liver_hepatocytes,1
75.563034,-52.288155,liver_hepatocytes,1
64.88172,-5.929696,liver_hepatocytes,1
-12.33715,96.2417,liver_hepatocytes,1
80.34021,22.159595,liver_hepatocytes,1
-11.645377,-24.573084,liver_hepatocytes,1
-70.767845,-3.2443278,liver_hepatocytes,1
-44.82995,-2.0353246,liver_hepatocytes,1
79.359024,-4.289945,liver_hepatocytes,1
-16.829914,8.820048,liver_hepatocytes,1
-13.950077,-24.698318,liver_hepatocytes,1
50.381245,75.83187,liver_hepatocytes,1
9.398548,-45.626125,liver_hepatocytes,1
26.993896,46.28469,liver_hepatocytes,1
-15.735238,-12.973802,liver_hepatocytes,1
-73.44299,0.7386678,liver_hepatocytes,1
-76.75853,-13.888068,liver_hepatocytes,1
-44.173832,16.467463,liver_hepatocytes,1
-15.968733,-37.22638,liver_hepatocytes,1
30.748144,-46.26609,liver_hepatocytes,1
-18.695204,30.72978,liver_hepatocytes,1
79.490685,22.395061,liver_hepatocytes,1
-4.390548,40.937664,liver_hepatocytes,1
74.76547,66.08555,liver_hepatocytes,1
-21.694202,-44.99835,liver_hepatocytes,1
-90.15494,-44.691658,liver_hepatocytes,1
-8.1872425,71.12503,liver_hepatocytes,1
-4.963401,74.41494,liver_hepatocytes,1
32.63844,-41.8993,liver_hepatocytes,1
44.653477,-81.003204,liver_hepatocytes,1
65.49088,-8.243709,liver_hepatocytes,1
21.307835,10.48397,liver_hepatocytes,1
-51.761444,45.112484,liver_hepatocytes,1
79.46362,-4.183028,liver_hepatocytes,1
49.22967,50.483242,liver_hepatocytes,1
-11.137885,94.97508,liver_hepatocytes,1
64.27823,53.2359,liver_hepatocytes,1
-86.4161,-43.297756,liver_hepatocytes,1
21.659763,-36.72112,liver_hepatocytes,1
7.724395,6.4780164,liver_hepatocytes,1
-4.1680994,-40.72161,liver_hepatocytes,1
77.3463,63.186584,liver_hepatocytes,1
30.332241,-46.79069,liver_hepatocytes,1
51.50569,75.15534,liver_hepatocytes,1
9.294705,-6.2178435,liver_hepatocytes,1
74.90474,65.93047,liver_hepatocytes,1
-23.607624,0.3770365,liver_hepatocytes,1
-8.244735,71.38301,liver_hepatocytes,1
9.48061,-56.79939,liver_hepatocytes,1
20.517355,-22.597809,liver_hepatocytes,1
81.52276,21.85352,liver_hepatocytes,1
-12.748468,96.63007,liver_hepatocytes,1
-14.480436,-61.582935,liver_hepatocytes,1
-82.3626,-54.223186,liver_hepatocytes,1
-13.922037,-38.840935,liver_hepatocytes,1
-1.5166588,4.9611483,liver_hepatocytes,1
14.2602215,-3.1753216,liver_hepatocytes,1
9.294874,-58.182785,liver_hepatocytes,1
-43.024124,-26.23491,liver_hepatocytes,1
64.15171,-4.3862543,liver_hepatocytes,1
9.399901,-45.626656,liver_hepatocytes,1
-90.70119,-44.881004,liver_hepatocytes,1
-83.54668,-55.414803,liver_hepatocytes,1
-12.4011545,-39.550846,liver_hepatocytes,1
-33.29233,13.994179,liver_hepatocytes,1
-89.13156,-14.680362,liver_hepatocytes,1
11.043237,4.0322013,liver_hepatocytes,1
-82.768265,-54.632812,liver_hepatocytes,1
30.607038,-46.4559,liver_hepatocytes,1
60.596836,41.397213,liver_hepatocytes,1
77.08959,-55.66276,liver_hepatocytes,1
-46.37802,-63.195038,liver_hepatocytes,1
-55.71108,23.742014,liver_hepatocytes,1
-52.006382,45.62702,liver_hepatocytes,1
-4.935011,40.418083,liver_hepatocytes,1
39.08902,18.125471,liver_hepatocytes,1
63.780334,-3.703825,liver_hepatocytes,1
-4.7573824,-7.125153,liver_hepatocytes,1
-22.831276,-4.506793,liver_hepatocytes,1
-65.93299,22.725914,liver_hepatocytes,1
-13.41228,12.91256,liver_hepatocytes,1
-44.174305,16.467688,liver_hepatocytes,1
1.2331119,15.230215,liver_hepatocytes,1
76.69433,-54.797188,liver_hepatocytes,1
45.081894,46.47879,liver_hepatocytes,1
43.482853,-79.59092,liver_hepatocytes,1
-6.44326,-10.518007,liver_hepatocytes,1
31.703247,-44.643635,liver_hepatocytes,1
-88.39789,-14.541126,liver_hepatocytes,1
-66.488304,20.901768,liver_hepatocytes,1
