tsne0,tsne1,label,file_n
-36.20535,20.355341,liver_hepatocytes,0
38.607353,-34.338913,liver_hepatocytes,0
70.71298,19.697756,liver_hepatocytes,0
-37.305817,22.988503,liver_hepatocytes,0
-13.50348,-15.010275,liver_hepatocytes,0
48.834538,40.46565,liver_hepatocytes,0
-28.213444,-84.08868,liver_hepatocytes,0
-97.17093,-36.44669,liver_hepatocytes,0
88.92211,8.264359,liver_hepatocytes,0
25.22763,4.7108455,liver_hepatocytes,0
14.833423,7.9934278,liver_hepatocytes,0
49.496723,-63.00737,liver_hepatocytes,0
-80.17857,22.16306,liver_hepatocytes,0
41.266487,15.465804,liver_hepatocytes,0
48.701584,39.755516,liver_hepatocytes,0
84.21705,-26.33375,liver_hepatocytes,0
7.5247893,76.75206,liver_hepatocytes,0
72.85919,-12.897493,liver_hepatocytes,0
-1.9453669,-16.105438,liver_hepatocytes,0
48.991013,42.540333,liver_hepatocytes,0
-10.998628,-7.5564103,liver_hepatocytes,0
62.28475,7.301388,liver_hepatocytes,0
9.281625,20.99753,liver_hepatocytes,0
85.55525,-22.681307,liver_hepatocytes,0
4.491049,-19.04122,liver_hepatocytes,0
-22.482054,14.01555,liver_hepatocytes,0
50.074455,-63.78087,liver_hepatocytes,0
51.994812,2.0176263,liver_hepatocytes,0
-18.952435,-49.707275,liver_hepatocytes,0
53.20348,2.3351696,liver_hepatocytes,0
84.225975,-26.308592,liver_hepatocytes,0
54.5266,12.323378,liver_hepatocytes,0
18.646492,-71.27177,liver_hepatocytes,0
-25.726759,5.2705746,liver_hepatocytes,0
19.878624,-72.49184,liver_hepatocytes,0
48.30745,-61.39537,liver_hepatocytes,0
24.561289,10.921852,liver_hepatocytes,0
-81.1279,22.535471,liver_hepatocytes,0
91.96514,-10.473536,liver_hepatocytes,0
50.54483,-64.3762,liver_hepatocytes,0
-19.344604,-49.605164,liver_hepatocytes,0
-37.06003,21.755005,liver_hepatocytes,0
28.204884,13.728542,liver_hepatocytes,0
-37.482758,24.259161,liver_hepatocytes,0
-53.091984,-3.0527003,liver_hepatocytes,0
63.579304,9.309206,liver_hepatocytes,0
23.93308,10.351482,liver_hepatocytes,0
-37.07948,21.812761,liver_hepatocytes,0
50.43791,-64.23733,liver_hepatocytes,0
84.2541,-26.237942,liver_hepatocytes,0
40.611324,-0.72636634,liver_hepatocytes,0
-12.237557,-8.117381,liver_hepatocytes,0
-37.484215,24.278803,liver_hepatocytes,0
18.507017,-3.1597843,liver_hepatocytes,0
-34.819885,7.061495,liver_hepatocytes,0
-16.785526,-12.333165,liver_hepatocytes,0
-23.541391,13.759301,liver_hepatocytes,0
-80.31893,22.270103,liver_hepatocytes,0
-35.35011,19.533697,liver_hepatocytes,0
-2.4123695,22.887331,liver_hepatocytes,0
7.226541,22.930294,liver_hepatocytes,0
63.542927,9.256911,liver_hepatocytes,0
20.247429,67.44069,liver_hepatocytes,0
54.362633,2.5707376,liver_hepatocytes,0
40.570396,-0.713618,liver_hepatocytes,0
-58.192562,-32.782543,liver_hepatocytes,0
-83.84893,24.049438,liver_hepatocytes,0
72.42362,-11.9019,liver_hepatocytes,0
-72.03727,74.575905,liver_hepatocytes,0
23.927105,10.314285,liver_hepatocytes,0
-72.21177,75.03097,liver_hepatocytes,0
-58.40307,-32.8233,liver_hepatocytes,0
19.731228,68.86492,liver_hepatocytes,0
-34.80655,7.0473228,liver_hepatocytes,0
-2.3037305,-33.391613,liver_hepatocytes,0
-28.207605,-84.3416,liver_hepatocytes,0
90.96586,1.2929635,liver_hepatocytes,0
89.52696,6.412211,liver_hepatocytes,0
48.68985,-61.952076,liver_hepatocytes,0
8.4702015,-11.593313,liver_hepatocytes,0
62.68702,7.970601,liver_hepatocytes,0
4.3703957,97.21653,liver_hepatocytes,0
29.352222,-15.321022,liver_hepatocytes,0
12.506745,3.853581,liver_hepatocytes,0
-17.388704,14.556737,liver_hepatocytes,0
58.264347,-51.564774,liver_hepatocytes,0
10.025046,35.706356,liver_hepatocytes,0
-51.25776,-42.13214,liver_hepatocytes,0
-49.95338,-42.870827,liver_hepatocytes,0
25.231205,4.7189746,liver_hepatocytes,0
4.2605686,97.31633,liver_hepatocytes,0
5.147358,95.079636,liver_hepatocytes,0
-20.48048,-49.164597,liver_hepatocytes,0
69.28776,18.667875,liver_hepatocytes,0
-29.655792,70.19328,liver_hepatocytes,0
-70.79412,71.87554,liver_hepatocytes,0
-81.163055,22.54655,liver_hepatocytes,0
-6.387111,-3.3996964,liver_hepatocytes,0
-1.9149532,-16.116646,liver_hepatocytes,0
53.41448,10.501669,liver_hepatocytes,0
48.982193,42.39594,liver_hepatocytes,0
84.35291,-25.974733,liver_hepatocytes,0
10.167563,35.425777,liver_hepatocytes,0
-29.467833,72.56182,liver_hepatocytes,0
7.3885627,73.02993,liver_hepatocytes,0
-48.777946,5.1898694,liver_hepatocytes,0
39.117786,-33.895947,liver_hepatocytes,0
-71.6194,73.59049,liver_hepatocytes,0
-19.677767,16.041332,liver_hepatocytes,0
-83.83483,24.032482,liver_hepatocytes,0
-28.249666,-82.994774,liver_hepatocytes,0
7.5057244,74.03231,liver_hepatocytes,0
-58.176857,-32.77719,liver_hepatocytes,0
-49.809586,-42.946938,liver_hepatocytes,0
-29.408773,73.193474,liver_hepatocytes,0
-29.459658,72.649826,liver_hepatocytes,0
61.93616,6.849163,liver_hepatocytes,0
-4.9867053,-12.346679,liver_hepatocytes,0
3.914448,97.73381,liver_hepatocytes,0
-2.3025312,-33.394573,liver_hepatocytes,0
69.89085,19.64009,liver_hepatocytes,0
-20.203276,-49.27526,liver_hepatocytes,0
-54.96406,-32.015602,liver_hepatocytes,0
48.996387,42.689037,liver_hepatocytes,0
48.827137,40.424572,liver_hepatocytes,0
-36.961136,21.572752,liver_hepatocytes,0
-90.51802,-46.188747,liver_hepatocytes,0
-24.100023,13.44839,liver_hepatocytes,0
-52.858833,-31.456903,liver_hepatocytes,0
23.30801,2.7996716,liver_hepatocytes,0
48.530975,-61.72761,liver_hepatocytes,0
12.520397,3.8632784,liver_hepatocytes,0
-53.9087,18.745766,liver_hepatocytes,0
69.22395,18.572552,liver_hepatocytes,0
29.78245,14.213394,liver_hepatocytes,0
-29.26537,74.55743,liver_hepatocytes,0
-80.18388,22.175941,liver_hepatocytes,0
-19.973976,16.294794,liver_hepatocytes,0
-48.87341,4.686441,liver_hepatocytes,0
-71.80732,74.042244,liver_hepatocytes,0
62.551414,7.758153,liver_hepatocytes,0
-13.494933,-15.109955,liver_hepatocytes,0
40.644077,-0.7360887,liver_hepatocytes,0
31.72636,69.9019,liver_hepatocytes,0
47.78062,1.9342445,liver_hepatocytes,0
48.061714,2.4076335,liver_hepatocytes,0
-16.208126,12.903429,liver_hepatocytes,0
42.524483,15.137045,liver_hepatocytes,0
-17.356163,14.524522,liver_hepatocytes,0
-19.956081,16.274961,liver_hepatocytes,0
21.43631,-0.6567731,liver_hepatocytes,0
-28.21098,-84.2989,liver_hepatocytes,0
-54.98382,19.408554,liver_hepatocytes,0
-29.625397,70.57136,liver_hepatocytes,0
-59.62126,-13.888087,liver_hepatocytes,0
70.81115,19.725378,liver_hepatocytes,0
30.81919,68.35755,liver_hepatocytes,0
-33.634373,5.947039,liver_hepatocytes,0
31.660662,69.748314,liver_hepatocytes,0
-28.212196,-84.10684,liver_hepatocytes,0
14.248736,7.00634,liver_hepatocytes,0
-97.018814,-36.30095,liver_hepatocytes,0
8.060088,76.06786,liver_hepatocytes,0
-7.7914453,-2.2849994,liver_hepatocytes,0
-57.923344,-32.718533,liver_hepatocytes,0
54.823063,-49.064934,liver_hepatocytes,0
23.766197,-3.4933314,liver_hepatocytes,0
9.853731,-43.110302,liver_hepatocytes,0
7.609112,76.82199,liver_hepatocytes,0
-29.590008,71.078674,liver_hepatocytes,0
29.35464,-15.314439,liver_hepatocytes,0
-26.295015,-92.214584,liver_hepatocytes,0
-55.029938,19.436413,liver_hepatocytes,0
38.721214,-34.243587,liver_hepatocytes,0
-20.878235,-5.0163484,liver_hepatocytes,0
21.973213,-4.7650948,liver_hepatocytes,0
62.229855,7.223451,liver_hepatocytes,0
20.53236,66.56309,liver_hepatocytes,0
48.141724,2.5387435,liver_hepatocytes,0
44.461475,15.595437,liver_hepatocytes,0
47.68187,1.7567123,liver_hepatocytes,0
-10.323111,-10.755092,liver_hepatocytes,0
-56.307243,1.0946255,liver_hepatocytes,0
-48.57606,5.9518847,liver_hepatocytes,0
58.80903,-51.910564,liver_hepatocytes,0
4.945821,95.6194,liver_hepatocytes,0
7.5669165,74.51969,liver_hepatocytes,0
49.39285,-62.87122,liver_hepatocytes,0
-0.4788232,22.577396,liver_hepatocytes,0
-25.011786,12.895261,liver_hepatocytes,0
13.402261,-42.21322,liver_hepatocytes,0
56.443783,-50.350796,liver_hepatocytes,0
-19.732323,16.09039,liver_hepatocytes,0
72.65747,-12.440336,liver_hepatocytes,0
-26.292349,-92.041405,liver_hepatocytes,0
14.390918,8.344654,liver_hepatocytes,0
85.56127,-22.663538,liver_hepatocytes,0
-55.013496,19.428328,liver_hepatocytes,0
-34.502045,18.816797,liver_hepatocytes,0
-1.9574407,-16.10579,liver_hepatocytes,0
-2.3073459,-33.389847,liver_hepatocytes,0
38.891342,-0.26991853,liver_hepatocytes,0
29.904598,14.25586,liver_hepatocytes,0
14.480895,7.545291,liver_hepatocytes,0
23.335163,2.8855805,liver_hepatocytes,0
42.486477,15.0673065,liver_hepatocytes,0
54.43069,2.584069,liver_hepatocytes,0
53.52445,2.4080687,liver_hepatocytes,0
-72.39578,75.47587,liver_hepatocytes,0
13.3637295,-42.224293,liver_hepatocytes,0
-21.78777,-48.632412,liver_hepatocytes,0
9.139486,21.245806,liver_hepatocytes,0
-58.09006,-13.661189,liver_hepatocytes,0
18.698019,-71.33357,liver_hepatocytes,0
-55.89737,0.92032444,liver_hepatocytes,0
12.192638,5.8881345,liver_hepatocytes,0
-59.579365,-13.879506,liver_hepatocytes,0
-18.106806,15.127894,liver_hepatocytes,0
7.885799,77.29154,liver_hepatocytes,0
53.4206,10.511132,liver_hepatocytes,0
24.642965,11.053644,liver_hepatocytes,0
-25.780859,5.3446527,liver_hepatocytes,0
19.363459,-72.04287,liver_hepatocytes,0
28.033304,13.667744,liver_hepatocytes,0
8.595145,-11.756105,liver_hepatocytes,0
-18.000381,15.039328,liver_hepatocytes,0
4.734761,96.17355,liver_hepatocytes,0
0.2701196,22.109697,liver_hepatocytes,0
-17.353903,14.518859,liver_hepatocytes,0
-1.1294,22.73551,liver_hepatocytes,0
-49.63554,-43.03115,liver_hepatocytes,0
11.277446,-42.7747,liver_hepatocytes,0
5.5344443,-17.731365,liver_hepatocytes,0
9.03803,-12.711776,liver_hepatocytes,0
-71.23679,72.81812,liver_hepatocytes,0
-26.85929,-8.358053,liver_hepatocytes,0
-2.015522,22.860977,liver_hepatocytes,0
-53.12568,-3.017644,liver_hepatocytes,0
85.556984,-22.677662,liver_hepatocytes,0
-71.94897,74.363045,liver_hepatocytes,0
19.558361,-72.229515,liver_hepatocytes,0
-12.439295,-9.664741,liver_hepatocytes,0
85.69631,-22.465958,liver_hepatocytes,0
-6.5447583,-3.2880034,liver_hepatocytes,0
-50.94866,-42.298424,liver_hepatocytes,0
-23.585281,13.730158,liver_hepatocytes,0
27.863037,13.54088,liver_hepatocytes,0
-62.155457,-13.960567,liver_hepatocytes,0
-48.59589,5.8819165,liver_hepatocytes,0
-20.071562,16.389637,liver_hepatocytes,0
-10.021596,-10.8570595,liver_hepatocytes,0
25.400103,11.736396,liver_hepatocytes,0
49.00999,42.97573,liver_hepatocytes,0
53.39192,2.3808434,liver_hepatocytes,0
-52.357956,17.7305,liver_hepatocytes,0
7.209881,-22.572195,liver_hepatocytes,0
7.3638444,72.82839,liver_hepatocytes,0
11.120793,-42.818657,liver_hepatocytes,0
-2.1939185,22.878725,liver_hepatocytes,0
-22.602379,13.98574,liver_hepatocytes,0
19.969477,68.20188,liver_hepatocytes,0
-60.998142,-13.950005,liver_hepatocytes,0
4.3457007,97.24424,liver_hepatocytes,0
-57.3029,-32.57876,liver_hepatocytes,0
54.461945,12.188697,liver_hepatocytes,0
23.897339,10.35182,liver_hepatocytes,0
-70.67694,71.62721,liver_hepatocytes,0
85.184395,-23.681404,liver_hepatocytes,0
4.21939,97.37374,liver_hepatocytes,0
84.261,-26.219076,liver_hepatocytes,0
39.916065,-0.5225083,liver_hepatocytes,0
-25.35742,3.9308107,liver_hepatocytes,0
54.55337,12.37079,liver_hepatocytes,0
14.1495075,8.742936,liver_hepatocytes,0
4.50271,-19.0302,liver_hepatocytes,0
44.361946,15.594319,liver_hepatocytes,0
9.56845,-43.177574,liver_hepatocytes,0
-83.05351,23.686428,liver_hepatocytes,0
6.8002825,23.257366,liver_hepatocytes,0
9.674771,36.656307,liver_hepatocytes,0
-48.942406,4.1854978,liver_hepatocytes,0
86.238235,-12.264193,liver_hepatocytes,0
63.045406,8.507165,liver_hepatocytes,0
31.796812,70.05336,liver_hepatocytes,0
-36.20691,20.345566,liver_hepatocytes,0
-61.414825,-13.96231,liver_hepatocytes,0
25.412704,11.766022,liver_hepatocytes,0
-33.420017,5.7495856,liver_hepatocytes,0
39.486294,-33.567394,liver_hepatocytes,0
7.5955243,74.63014,liver_hepatocytes,0
47.592796,1.6480745,liver_hepatocytes,0
56.042645,-50.03642,liver_hepatocytes,0
-53.13752,-3.007513,liver_hepatocytes,0
-71.30617,72.96901,liver_hepatocytes,0
9.5697975,18.820244,liver_hepatocytes,0
5.6973968,-17.237595,liver_hepatocytes,0
48.84237,40.572205,liver_hepatocytes,0
9.489523,19.946072,liver_hepatocytes,0
-56.33397,1.107539,liver_hepatocytes,0
49.274357,-62.71261,liver_hepatocytes,0
-55.00217,0.6197055,liver_hepatocytes,0
42.68567,15.192077,liver_hepatocytes,0
-51.34681,-42.0811,liver_hepatocytes,0
-34.750656,6.9964914,liver_hepatocytes,0
-49.88516,-42.906834,liver_hepatocytes,0
54.427994,2.5839858,liver_hepatocytes,0
5.7319093,-17.246012,liver_hepatocytes,0
-26.462046,-8.4134655,liver_hepatocytes,0
-52.044533,-31.244524,liver_hepatocytes,0
-55.003273,-32.025013,liver_hepatocytes,0
29.834585,14.22605,liver_hepatocytes,0
49.00662,42.93356,liver_hepatocytes,0
19.813334,68.626595,liver_hepatocytes,0
20.310308,67.298,liver_hepatocytes,0
-83.07686,23.601671,liver_hepatocytes,0
10.118081,35.535057,liver_hepatocytes,0
-37.335583,23.125185,liver_hepatocytes,0
-83.55505,24.05187,liver_hepatocytes,0
-25.029575,12.888012,liver_hepatocytes,0
69.79093,19.63783,liver_hepatocytes,0
6.7505994,23.293596,liver_hepatocytes,0
46.648556,1.1531545,liver_hepatocytes,0
-82.80139,22.577658,liver_hepatocytes,0
7.60659,76.4412,liver_hepatocytes,0
57.192062,-50.854465,liver_hepatocytes,0
99.615005,-22.089592,liver_hepatocytes,1
75.31833,13.520771,liver_hepatocytes,1
-8.672985,21.378918,liver_hepatocytes,1
86.07556,-41.467697,liver_hepatocytes,1
76.32315,-14.424062,liver_hepatocytes,1
-40.535385,42.485756,liver_hepatocytes,1
-61.620815,-50.93203,liver_hepatocytes,1
14.052184,88.17636,liver_hepatocytes,1
24.122921,-11.746781,liver_hepatocytes,1
21.067465,-64.071465,liver_hepatocytes,1
14.32487,89.0818,liver_hepatocytes,1
33.83719,1.3503703,liver_hepatocytes,1
76.314095,68.75665,liver_hepatocytes,1
8.922441,9.265707,liver_hepatocytes,1
23.983767,-12.014408,liver_hepatocytes,1
-23.757174,9.708775,liver_hepatocytes,1
77.13871,-58.090187,liver_hepatocytes,1
-6.534735,40.54623,liver_hepatocytes,1
7.8796544,-105.32488,liver_hepatocytes,1
24.065523,-11.844438,liver_hepatocytes,1
-42.84573,19.445969,liver_hepatocytes,1
71.65865,9.886635,liver_hepatocytes,1
25.444782,73.03807,liver_hepatocytes,1
-40.461605,-30.31859,liver_hepatocytes,1
99.635345,-22.105919,liver_hepatocytes,1
-14.759401,-46.729084,liver_hepatocytes,1
-9.546758,19.507898,liver_hepatocytes,1
75.56889,13.776751,liver_hepatocytes,1
-7.3657413,39.297153,liver_hepatocytes,1
34.652775,0.92906225,liver_hepatocytes,1
78.960815,-52.749493,liver_hepatocytes,1
-31.366127,-43.930332,liver_hepatocytes,1
18.936138,54.493355,liver_hepatocytes,1
95.46484,-23.22749,liver_hepatocytes,1
11.27483,-56.74208,liver_hepatocytes,1
58.999596,50.593052,liver_hepatocytes,1
32.977295,-3.9788694,liver_hepatocytes,1
-28.734219,-41.03877,liver_hepatocytes,1
23.298006,-67.999466,liver_hepatocytes,1
75.43574,13.622886,liver_hepatocytes,1
3.4143798,15.8522625,liver_hepatocytes,1
13.236613,-56.65185,liver_hepatocytes,1
21.004501,-63.96592,liver_hepatocytes,1
76.306854,68.75308,liver_hepatocytes,1
-9.852175,19.129215,liver_hepatocytes,1
12.139467,29.195461,liver_hepatocytes,1
28.075243,36.866714,liver_hepatocytes,1
28.500624,-24.154787,liver_hepatocytes,1
44.061993,-22.934343,liver_hepatocytes,1
78.90296,1.2316724,liver_hepatocytes,1
-5.3604627,22.604889,liver_hepatocytes,1
13.864916,87.53885,liver_hepatocytes,1
-31.802086,-9.251622,liver_hepatocytes,1
-16.589111,-45.933662,liver_hepatocytes,1
-42.972202,-62.0955,liver_hepatocytes,1
-8.284227,22.010967,liver_hepatocytes,1
-32.141304,-45.437866,liver_hepatocytes,1
-27.79222,-52.651226,liver_hepatocytes,1
14.844615,90.726364,liver_hepatocytes,1
24.283508,-69.69623,liver_hepatocytes,1
76.340485,68.74583,liver_hepatocytes,1
8.423096,-93.56036,liver_hepatocytes,1
-14.818144,-6.023007,liver_hepatocytes,1
-8.55871,21.596998,liver_hepatocytes,1
8.539055,-92.94714,liver_hepatocytes,1
14.720988,90.34812,liver_hepatocytes,1
44.061283,-22.926205,liver_hepatocytes,1
-38.948177,-56.597775,liver_hepatocytes,1
-38.91924,-56.277905,liver_hepatocytes,1
-14.617755,66.54903,liver_hepatocytes,1
21.983812,-65.72158,liver_hepatocytes,1
-9.155837,19.81262,liver_hepatocytes,1
-40.2391,-29.80178,liver_hepatocytes,1
77.11603,-58.112045,liver_hepatocytes,1
-32.115063,-45.363373,liver_hepatocytes,1
76.2959,-14.429017,liver_hepatocytes,1
78.65043,-55.650856,liver_hepatocytes,1
-28.240925,95.82329,liver_hepatocytes,1
20.228748,0.6483387,liver_hepatocytes,1
7.53852,-105.24628,liver_hepatocytes,1
24.10826,75.659035,liver_hepatocytes,1
-29.72513,97.7148,liver_hepatocytes,1
8.717754,-92.04672,liver_hepatocytes,1
15.2501545,91.88347,liver_hepatocytes,1
34.1289,57.448406,liver_hepatocytes,1
21.774162,-1.782473,liver_hepatocytes,1
-38.59145,-27.133408,liver_hepatocytes,1
-9.285823,19.989252,liver_hepatocytes,1
28.053022,37.012802,liver_hepatocytes,1
-7.70104,-10.069124,liver_hepatocytes,1
22.229784,-66.16261,liver_hepatocytes,1
-4.5372705,25.378057,liver_hepatocytes,1
39.283726,-80.376526,liver_hepatocytes,1
