tsne0,tsne1,label,file_n,sample_n,file_name
95.9048,-18.10259,liver_hepatocytes,0,4542,liver_hepatocytes_5000(3)
-19.6019,31.797,liver_hepatocytes,0,2004,liver_hepatocytes_5000(3)
1.8988675,-94.09068,liver_hepatocytes,0,3511,liver_hepatocytes_5000(3)
-42.283085,-47.8006,liver_hepatocytes,0,5008,liver_hepatocytes_5000(3)
25.359686,-34.494705,liver_hepatocytes,0,4416,liver_hepatocytes_5000(3)
1.8454031,34.6078,liver_hepatocytes,0,1224,liver_hepatocytes_5000(3)
-8.304153,39.548313,liver_hepatocytes,0,2807,liver_hepatocytes_5000(3)
-15.468217,36.05977,liver_hepatocytes,0,116,liver_hepatocytes_5000(3)
20.110327,-73.02127,liver_hepatocytes,0,570,liver_hepatocytes_5000(3)
27.117598,-36.51706,liver_hepatocytes,0,4457,liver_hepatocytes_5000(3)
-2.3682241,12.318189,liver_hepatocytes,0,1187,liver_hepatocytes_5000(3)
100.4357,-2.8178325,liver_hepatocytes,0,1657,liver_hepatocytes_5000(3)
21.86012,-10.626824,liver_hepatocytes,0,3578,liver_hepatocytes_5000(3)
-55.78134,24.640343,liver_hepatocytes,0,3986,liver_hepatocytes_5000(3)
-96.29221,6.7152424,liver_hepatocytes,0,811,liver_hepatocytes_5000(3)
-49.333565,-9.588825,liver_hepatocytes,0,4830,liver_hepatocytes_5000(3)
-49.913143,-10.363617,liver_hepatocytes,0,4855,liver_hepatocytes_5000(3)
85.10807,15.0461,liver_hepatocytes,0,1471,liver_hepatocytes_5000(3)
77.515724,-25.585161,liver_hepatocytes,0,1816,liver_hepatocytes_5000(3)
18.28201,-86.73497,liver_hepatocytes,0,493,liver_hepatocytes_5000(3)
15.213628,-83.2991,liver_hepatocytes,0,2144,liver_hepatocytes_5000(3)
77.41948,-25.573917,liver_hepatocytes,0,1819,liver_hepatocytes_5000(3)
-2.1472862,44.12876,liver_hepatocytes,0,3374,liver_hepatocytes_5000(3)
-89.243416,3.3398614,liver_hepatocytes,0,913,liver_hepatocytes_5000(3)
7.12987,-62.52627,liver_hepatocytes,0,2958,liver_hepatocytes_5000(3)
68.5738,-22.480955,liver_hepatocytes,0,1860,liver_hepatocytes_5000(3)
80.343094,-8.840182,liver_hepatocytes,0,4634,liver_hepatocytes_5000(3)
100.589386,-3.2280326,liver_hepatocytes,0,1626,liver_hepatocytes_5000(3)
-77.55828,6.4597335,liver_hepatocytes,0,2417,liver_hepatocytes_5000(3)
30.133322,93.62367,liver_hepatocytes,0,17,liver_hepatocytes_5000(3)
32.735172,-24.997103,liver_hepatocytes,0,1454,liver_hepatocytes_5000(3)
41.4169,-34.01015,liver_hepatocytes,0,3677,liver_hepatocytes_5000(3)
-0.15570319,-2.6767344,liver_hepatocytes,0,434,liver_hepatocytes_5000(3)
-26.072264,7.7983303,liver_hepatocytes,0,4314,liver_hepatocytes_5000(3)
-8.375625,39.57606,liver_hepatocytes,0,2799,liver_hepatocytes_5000(3)
-26.536062,6.968071,liver_hepatocytes,0,4332,liver_hepatocytes_5000(3)
2.2568262,-95.9602,liver_hepatocytes,0,3426,liver_hepatocytes_5000(3)
-49.15577,-9.367744,liver_hepatocytes,0,4815,liver_hepatocytes_5000(3)
36.334488,-50.667732,liver_hepatocytes,0,1579,liver_hepatocytes_5000(3)
63.84254,-73.32523,liver_hepatocytes,0,3921,liver_hepatocytes_5000(3)
-51.6308,48.93484,liver_hepatocytes,0,241,liver_hepatocytes_5000(3)
15.210804,-83.14102,liver_hepatocytes,0,2154,liver_hepatocytes_5000(3)
100.30574,-2.9419787,liver_hepatocytes,0,1653,liver_hepatocytes_5000(3)
-40.023415,-1.1832508,liver_hepatocytes,0,971,liver_hepatocytes_5000(3)
-75.475716,7.49162,liver_hepatocytes,0,2362,liver_hepatocytes_5000(3)
32.56088,-26.408047,liver_hepatocytes,0,1407,liver_hepatocytes_5000(3)
57.845467,83.09608,liver_hepatocytes,0,339,liver_hepatocytes_5000(3)
-49.24578,-9.464918,liver_hepatocytes,0,4822,liver_hepatocytes_5000(3)
-25.38153,-32.013165,liver_hepatocytes,0,1061,liver_hepatocytes_5000(3)
36.569435,-50.230827,liver_hepatocytes,0,1536,liver_hepatocytes_5000(3)
-47.242188,-7.6525397,liver_hepatocytes,0,4757,liver_hepatocytes_5000(3)
-1.6164542,41.827553,liver_hepatocytes,0,3316,liver_hepatocytes_5000(3)
-1.6587374,42.122673,liver_hepatocytes,0,3324,liver_hepatocytes_5000(3)
10.069253,-65.41517,liver_hepatocytes,0,3025,liver_hepatocytes_5000(3)
-95.159515,6.108386,liver_hepatocytes,0,890,liver_hepatocytes_5000(3)
72.87314,-46.50855,liver_hepatocytes,0,2928,liver_hepatocytes_5000(3)
-41.915447,-48.74061,liver_hepatocytes,0,4978,liver_hepatocytes_5000(3)
27.26754,-36.80424,liver_hepatocytes,0,4467,liver_hepatocytes_5000(3)
-53.033195,-77.74434,liver_hepatocytes,0,4879,liver_hepatocytes_5000(3)
66.43544,-21.872025,liver_hepatocytes,0,1893,liver_hepatocytes_5000(3)
-3.8373225,-43.300743,liver_hepatocytes,0,751,liver_hepatocytes_5000(3)
-33.332912,1.4943808,liver_hepatocytes,0,2508,liver_hepatocytes_5000(3)
63.450684,-73.18931,liver_hepatocytes,0,3895,liver_hepatocytes_5000(3)
20.417738,-73.316086,liver_hepatocytes,0,562,liver_hepatocytes_5000(3)
1.5349854,35.789753,liver_hepatocytes,0,1266,liver_hepatocytes_5000(3)
36.48596,-50.484806,liver_hepatocytes,0,1557,liver_hepatocytes_5000(3)
-52.45741,48.098076,liver_hepatocytes,0,229,liver_hepatocytes_5000(3)
-41.87666,-48.849297,liver_hepatocytes,0,4975,liver_hepatocytes_5000(3)
-2.2476153,44.404507,liver_hepatocytes,0,3386,liver_hepatocytes_5000(3)
65.0196,-21.512148,liver_hepatocytes,0,1937,liver_hepatocytes_5000(3)
19.983755,-72.804146,liver_hepatocytes,0,580,liver_hepatocytes_5000(3)
63.664112,-73.14662,liver_hepatocytes,0,3944,liver_hepatocytes_5000(3)
6.44207,-2.7313476,liver_hepatocytes,0,4730,liver_hepatocytes_5000(3)
-23.22311,-29.76741,liver_hepatocytes,0,995,liver_hepatocytes_5000(3)
-4.3959403,15.533077,liver_hepatocytes,0,4110,liver_hepatocytes_5000(3)
-7.1083403,39.05535,liver_hepatocytes,0,2841,liver_hepatocytes_5000(3)
-1.5761925,41.312447,liver_hepatocytes,0,3301,liver_hepatocytes_5000(3)
-75.59757,7.6649985,liver_hepatocytes,0,2359,liver_hepatocytes_5000(3)
2.3803134,-94.27821,liver_hepatocytes,0,3504,liver_hepatocytes_5000(3)
-6.1425357,17.243261,liver_hepatocytes,0,4196,liver_hepatocytes_5000(3)
21.827017,-10.936531,liver_hepatocytes,0,3589,liver_hepatocytes_5000(3)
1.9199781,-94.885765,liver_hepatocytes,0,3489,liver_hepatocytes_5000(3)
-25.44459,-32.013374,liver_hepatocytes,0,1065,liver_hepatocytes_5000(3)
25.232962,-34.367104,liver_hepatocytes,0,4411,liver_hepatocytes_5000(3)
68.16564,-22.350206,liver_hepatocytes,0,1868,liver_hepatocytes_5000(3)
-55.71973,23.823313,liver_hepatocytes,0,4025,liver_hepatocytes_5000(3)
-77.62422,6.4251194,liver_hepatocytes,0,2420,liver_hepatocytes_5000(3)
95.64876,-17.706503,liver_hepatocytes,0,4556,liver_hepatocytes_5000(3)
-4.816325,15.8674555,liver_hepatocytes,0,4130,liver_hepatocytes_5000(3)
-26.078789,7.8111324,liver_hepatocytes,0,4319,liver_hepatocytes_5000(3)
-2.0222533,43.72235,liver_hepatocytes,0,3361,liver_hepatocytes_5000(3)
32.614975,-25.90884,liver_hepatocytes,0,1432,liver_hepatocytes_5000(3)
-33.491512,-72.09947,liver_hepatocytes,0,669,liver_hepatocytes_5000(3)
-32.463417,1.3770595,liver_hepatocytes,0,2493,liver_hepatocytes_5000(3)
-32.50504,1.4019903,liver_hepatocytes,0,2491,liver_hepatocytes_5000(3)
-49.381924,-9.639453,liver_hepatocytes,0,4833,liver_hepatocytes_5000(3)
-9.343546,-36.85679,liver_hepatocytes,0,3881,liver_hepatocytes_5000(3)
2.4194562,-94.07537,liver_hepatocytes,0,3522,liver_hepatocytes_5000(3)
60.66898,-71.678215,liver_hepatocytes,0,3117,liver_hepatocytes_5000(3)
36.494442,-50.46973,liver_hepatocytes,0,1558,liver_hepatocytes_5000(3)
67.60067,-22.17703,liver_hepatocytes,0,1874,liver_hepatocytes_5000(3)
100.192566,-2.9715574,liver_hepatocytes,0,1659,liver_hepatocytes_5000(3)
-23.73501,-31.605352,liver_hepatocytes,0,1018,liver_hepatocytes_5000(3)
12.24278,-25.937637,liver_hepatocytes,0,2229,liver_hepatocytes_5000(3)
60.8485,-72.58294,liver_hepatocytes,0,3090,liver_hepatocytes_5000(3)
-72.97616,53.44349,liver_hepatocytes,0,2683,liver_hepatocytes_5000(3)
32.54757,-26.369648,liver_hepatocytes,0,1412,liver_hepatocytes_5000(3)
1.0663818,36.499695,liver_hepatocytes,0,1291,liver_hepatocytes_5000(3)
18.285238,-86.73587,liver_hepatocytes,0,486,liver_hepatocytes_5000(3)
20.073687,-72.934944,liver_hepatocytes,0,575,liver_hepatocytes_5000(3)
36.827457,-49.206276,liver_hepatocytes,0,1501,liver_hepatocytes_5000(3)
-47.176525,-7.5957823,liver_hepatocytes,0,4752,liver_hepatocytes_5000(3)
7.187376,-62.61139,liver_hepatocytes,0,2964,liver_hepatocytes_5000(3)
-55.807438,25.23673,liver_hepatocytes,0,3974,liver_hepatocytes_5000(3)
-1.6671007,42.16137,liver_hepatocytes,0,3328,liver_hepatocytes_5000(3)
-51.225018,49.348843,liver_hepatocytes,0,256,liver_hepatocytes_5000(3)
-3.9507499,-43.402714,liver_hepatocytes,0,748,liver_hepatocytes_5000(3)
-73.70516,53.19707,liver_hepatocytes,0,2621,liver_hepatocytes_5000(3)
78.25693,19.252546,liver_hepatocytes,0,1965,liver_hepatocytes_5000(3)
10.735505,-65.29315,liver_hepatocytes,0,3073,liver_hepatocytes_5000(3)
-16.207296,-7.73694,liver_hepatocytes,0,4695,liver_hepatocytes_5000(3)
57.839306,83.09125,liver_hepatocytes,0,349,liver_hepatocytes_5000(3)
-22.816145,-1.2786134,liver_hepatocytes,0,3285,liver_hepatocytes_5000(3)
-41.416275,-50.114075,liver_hepatocytes,0,4949,liver_hepatocytes_5000(3)
-20.186369,30.77427,liver_hepatocytes,0,2024,liver_hepatocytes_5000(3)
-26.57222,6.893386,liver_hepatocytes,0,4340,liver_hepatocytes_5000(3)
65.04125,-21.51855,liver_hepatocytes,0,1933,liver_hepatocytes_5000(3)
20.687002,-73.61746,liver_hepatocytes,0,555,liver_hepatocytes_5000(3)
-1.9974139,43.625122,liver_hepatocytes,0,3355,liver_hepatocytes_5000(3)
-48.078056,-8.297094,liver_hepatocytes,0,4775,liver_hepatocytes_5000(3)
10.259197,-65.31816,liver_hepatocytes,0,3036,liver_hepatocytes_5000(3)
15.151917,-82.80835,liver_hepatocytes,0,2159,liver_hepatocytes_5000(3)
-86.49691,-32.084988,liver_hepatocytes,0,2758,liver_hepatocytes_5000(3)
32.541687,-26.47887,liver_hepatocytes,0,1406,liver_hepatocytes_5000(3)
32.215645,-27.67377,liver_hepatocytes,0,1356,liver_hepatocytes_5000(3)
63.455418,-73.185974,liver_hepatocytes,0,3897,liver_hepatocytes_5000(3)
1.398195,36.012283,liver_hepatocytes,0,1272,liver_hepatocytes_5000(3)
-5.843932,16.847193,liver_hepatocytes,0,4165,liver_hepatocytes_5000(3)
12.252871,-25.874004,liver_hepatocytes,0,2240,liver_hepatocytes_5000(3)
-2.479944,13.164496,liver_hepatocytes,0,1182,liver_hepatocytes_5000(3)
-4.7329903,-6.653896,liver_hepatocytes,0,1718,liver_hepatocytes_5000(3)
-24.826077,-32.23918,liver_hepatocytes,0,1043,liver_hepatocytes_5000(3)
-9.348502,-36.848907,liver_hepatocytes,0,3887,liver_hepatocytes_5000(3)
26.106638,-35.2802,liver_hepatocytes,0,4435,liver_hepatocytes_5000(3)
-16.497242,-7.1099305,liver_hepatocytes,0,4671,liver_hepatocytes_5000(3)
-72.76053,53.467747,liver_hepatocytes,0,2688,liver_hepatocytes_5000(3)
40.278885,-33.72645,liver_hepatocytes,0,3642,liver_hepatocytes_5000(3)
100.21197,-2.4585423,liver_hepatocytes,0,1697,liver_hepatocytes_5000(3)
8.783427,-64.82871,liver_hepatocytes,0,2983,liver_hepatocytes_5000(3)
-27.31757,-61.85644,liver_hepatocytes,0,3257,liver_hepatocytes_5000(3)
-22.427181,-29.314362,liver_hepatocytes,0,982,liver_hepatocytes_5000(3)
36.083862,-51.11809,liver_hepatocytes,0,1603,liver_hepatocytes_5000(3)
-50.93304,49.60774,liver_hepatocytes,0,280,liver_hepatocytes_5000(3)
-2.515399,13.516374,liver_hepatocytes,0,1175,liver_hepatocytes_5000(3)
19.47564,-71.78565,liver_hepatocytes,0,630,liver_hepatocytes_5000(3)
-7.3589716,39.164883,liver_hepatocytes,0,2827,liver_hepatocytes_5000(3)
-73.56748,53.098747,liver_hepatocytes,0,2632,liver_hepatocytes_5000(3)
-74.424576,7.8084865,liver_hepatocytes,0,2330,liver_hepatocytes_5000(3)
1.8973689,-93.95284,liver_hepatocytes,0,3514,liver_hepatocytes_5000(3)
-15.643502,35.91714,liver_hepatocytes,0,147,liver_hepatocytes_5000(3)
84.16171,22.121325,liver_hepatocytes,0,1953,liver_hepatocytes_5000(3)
-20.18792,30.776495,liver_hepatocytes,0,2027,liver_hepatocytes_5000(3)
2.270001,-96.022064,liver_hepatocytes,0,3419,liver_hepatocytes_5000(3)
-5.1845417,38.002438,liver_hepatocytes,0,2898,liver_hepatocytes_5000(3)
-23.766119,-31.606562,liver_hepatocytes,0,1022,liver_hepatocytes_5000(3)
-4.734328,-0.7477734,liver_hepatocytes,0,3772,liver_hepatocytes_5000(3)
25.075525,-34.24299,liver_hepatocytes,0,4402,liver_hepatocytes_5000(3)
2.2049456,-93.45216,liver_hepatocytes,0,3553,liver_hepatocytes_5000(3)
28.10182,-37.970875,liver_hepatocytes,0,4526,liver_hepatocytes_5000(3)
-95.15296,6.1026583,liver_hepatocytes,0,896,liver_hepatocytes_5000(3)
-81.024155,39.369087,liver_hepatocytes,0,1804,liver_hepatocytes_5000(3)
18.500912,-4.6827636,liver_hepatocytes,0,2272,liver_hepatocytes_5000(3)
95.64932,-17.664305,liver_hepatocytes,0,4569,liver_hepatocytes_5000(3)
-5.8152423,16.812607,liver_hepatocytes,0,4161,liver_hepatocytes_5000(3)
-76.43388,7.068282,liver_hepatocytes,0,2377,liver_hepatocytes_5000(3)
-55.704712,23.728209,liver_hepatocytes,0,4031,liver_hepatocytes_5000(3)
-5.3264146,38.08356,liver_hepatocytes,0,2883,liver_hepatocytes_5000(3)
-15.640589,35.918476,liver_hepatocytes,0,145,liver_hepatocytes_5000(3)
-73.95651,7.7579503,liver_hepatocytes,0,2325,liver_hepatocytes_5000(3)
12.253934,-25.874146,liver_hepatocytes,0,2232,liver_hepatocytes_5000(3)
-19.324484,32.23026,liver_hepatocytes,0,1993,liver_hepatocytes_5000(3)
-19.92046,31.259245,liver_hepatocytes,0,2017,liver_hepatocytes_5000(3)
-33.487854,-72.0982,liver_hepatocytes,0,711,liver_hepatocytes_5000(3)
-2.0104682,43.660755,liver_hepatocytes,0,3358,liver_hepatocytes_5000(3)
68.96059,-22.618755,liver_hepatocytes,0,1853,liver_hepatocytes_5000(3)
7.1708446,-62.590103,liver_hepatocytes,0,2963,liver_hepatocytes_5000(3)
-40.000195,-1.1655052,liver_hepatocytes,0,970,liver_hepatocytes_5000(3)
-41.633465,-49.50669,liver_hepatocytes,0,4959,liver_hepatocytes_5000(3)
-52.89336,-77.6724,liver_hepatocytes,0,4904,liver_hepatocytes_5000(3)
20.781944,-73.735085,liver_hepatocytes,0,535,liver_hepatocytes_5000(3)
2.4033074,-95.261215,liver_hepatocytes,0,3463,liver_hepatocytes_5000(3)
1.9593269,-95.23353,liver_hepatocytes,0,3465,liver_hepatocytes_5000(3)
-2.2895675,-42.97685,liver_hepatocytes,0,804,liver_hepatocytes_5000(3)
57.835358,83.084694,liver_hepatocytes,0,371,liver_hepatocytes_5000(3)
31.205837,-20.911993,liver_hepatocytes,0,3207,liver_hepatocytes_5000(3)
-73.31008,53.594177,liver_hepatocytes,0,2672,liver_hepatocytes_5000(3)
-95.839134,6.270911,liver_hepatocytes,0,858,liver_hepatocytes_5000(3)
-75.75643,7.335433,liver_hepatocytes,0,2370,liver_hepatocytes_5000(3)
6.47444,-2.7987096,liver_hepatocytes,0,4732,liver_hepatocytes_5000(3)
95.87114,-18.070263,liver_hepatocytes,0,4554,liver_hepatocytes_5000(3)
36.789165,-49.339554,liver_hepatocytes,0,1511,liver_hepatocytes_5000(3)
1.8494408,35.318546,liver_hepatocytes,0,1252,liver_hepatocytes_5000(3)
1.4864019,35.86241,liver_hepatocytes,0,1269,liver_hepatocytes_5000(3)
-26.729609,-31.74413,liver_hepatocytes,0,1118,liver_hepatocytes_5000(3)
-31.166237,1.7416047,liver_hepatocytes,0,2462,liver_hepatocytes_5000(3)
-23.048826,-29.662813,liver_hepatocytes,0,993,liver_hepatocytes_5000(3)
-7.198133,39.100113,liver_hepatocytes,0,2835,liver_hepatocytes_5000(3)
-95.35306,6.1499524,liver_hepatocytes,0,871,liver_hepatocytes_5000(3)
6.9890037,-62.38506,liver_hepatocytes,0,2953,liver_hepatocytes_5000(3)
15.843572,-86.56233,liver_hepatocytes,0,2107,liver_hepatocytes_5000(3)
-68.61644,-47.904377,liver_hepatocytes,0,3570,liver_hepatocytes_5000(3)
-95.72177,6.2794237,liver_hepatocytes,0,865,liver_hepatocytes_5000(3)
-26.153658,-31.851362,liver_hepatocytes,0,1073,liver_hepatocytes_5000(3)
-20.399355,30.371243,liver_hepatocytes,0,2045,liver_hepatocytes_5000(3)
15.203231,-82.97527,liver_hepatocytes,0,2156,liver_hepatocytes_5000(3)
100.04411,-2.6026182,liver_hepatocytes,0,1686,liver_hepatocytes_5000(3)
-49.951138,-10.415392,liver_hepatocytes,0,4856,liver_hepatocytes_5000(3)
15.048165,-82.31197,liver_hepatocytes,0,2165,liver_hepatocytes_5000(3)
-23.938206,-69.17239,liver_hepatocytes,0,4062,liver_hepatocytes_5000(3)
-81.02384,39.373543,liver_hepatocytes,0,1809,liver_hepatocytes_5000(3)
-4.6373425,15.722643,liver_hepatocytes,0,4116,liver_hepatocytes_5000(3)
18.207075,-3.3220403,liver_hepatocytes,0,2295,liver_hepatocytes_5000(3)
-24.579926,-69.30029,liver_hepatocytes,0,4073,liver_hepatocytes_5000(3)
-74.52941,7.792712,liver_hepatocytes,0,2334,liver_hepatocytes_5000(3)
-15.638162,35.919018,liver_hepatocytes,0,140,liver_hepatocytes_5000(3)
36.857033,-49.11064,liver_hepatocytes,0,1492,liver_hepatocytes_5000(3)
-55.770756,24.447454,liver_hepatocytes,0,3999,liver_hepatocytes_5000(3)
27.874739,-37.85502,liver_hepatocytes,0,4502,liver_hepatocytes_5000(3)
-81.02584,39.366768,liver_hepatocytes,0,1798,liver_hepatocytes_5000(3)
-7.2438016,39.12287,liver_hepatocytes,0,2833,liver_hepatocytes_5000(3)
18.60883,-4.16932,liver_hepatocytes,0,2274,liver_hepatocytes_5000(3)
57.834114,83.08249,liver_hepatocytes,0,365,liver_hepatocytes_5000(3)
-16.544693,-6.974889,liver_hepatocytes,0,4662,liver_hepatocytes_5000(3)
63.81582,-73.31371,liver_hepatocytes,0,3906,liver_hepatocytes_5000(3)
77.421295,-25.575737,liver_hepatocytes,0,1820,liver_hepatocytes_5000(3)
-55.8281,25.669674,liver_hepatocytes,0,3965,liver_hepatocytes_5000(3)
-5.766546,16.728498,liver_hepatocytes,0,4159,liver_hepatocytes_5000(3)
32.725166,-25.058239,liver_hepatocytes,0,1442,liver_hepatocytes_5000(3)
25.527822,-34.658367,liver_hepatocytes,0,4421,liver_hepatocytes_5000(3)
40.911224,-33.890877,liver_hepatocytes,0,3663,liver_hepatocytes_5000(3)
-1.7989155,-5.501112,liver_hepatocytes,0,499,liver_hepatocytes_5000(3)
-1.5453109,40.818962,liver_hepatocytes,0,3294,liver_hepatocytes_5000(3)
26.099142,-35.258904,liver_hepatocytes,0,4434,liver_hepatocytes_5000(3)
-73.0619,53.614796,liver_hepatocytes,0,2680,liver_hepatocytes_5000(3)
60.405094,-70.98896,liver_hepatocytes,0,3164,liver_hepatocytes_5000(3)
84.1034,22.094845,liver_hepatocytes,0,1955,liver_hepatocytes_5000(3)
-22.521175,-29.378613,liver_hepatocytes,0,984,liver_hepatocytes_5000(3)
18.279345,-86.73439,liver_hepatocytes,0,494,liver_hepatocytes_5000(3)
-8.493273,39.62475,liver_hepatocytes,0,2791,liver_hepatocytes_5000(3)
-86.49694,-32.084824,liver_hepatocytes,0,2762,liver_hepatocytes_5000(3)
-32.44284,1.3984811,liver_hepatocytes,0,2490,liver_hepatocytes_5000(3)
30.703947,92.26277,liver_hepatocytes,0,3744,liver_hepatocytes_5000(3)
-50.81212,49.713867,liver_hepatocytes,0,300,liver_hepatocytes_5000(3)
-20.533943,30.126732,liver_hepatocytes,0,2058,liver_hepatocytes_5000(3)
-33.491734,-72.096535,liver_hepatocytes,0,654,liver_hepatocytes_5000(3)
15.249856,-83.56237,liver_hepatocytes,0,2139,liver_hepatocytes_5000(3)
-1.8067931,42.788967,liver_hepatocytes,0,3340,liver_hepatocytes_5000(3)
2.2486126,-95.883835,liver_hepatocytes,0,3432,liver_hepatocytes_5000(3)
66.45309,-21.876556,liver_hepatocytes,0,1895,liver_hepatocytes_5000(3)
-52.97522,-77.70344,liver_hepatocytes,0,4896,liver_hepatocytes_5000(3)
39.89716,-33.658268,liver_hepatocytes,0,3629,liver_hepatocytes_5000(3)
-25.920881,8.068198,liver_hepatocytes,0,4275,liver_hepatocytes_5000(3)
-31.2068,1.7149806,liver_hepatocytes,0,2463,liver_hepatocytes_5000(3)
27.170063,-36.626,liver_hepatocytes,0,4459,liver_hepatocytes_5000(3)
-19.367796,32.166748,liver_hepatocytes,0,1995,liver_hepatocytes_5000(3)
32.518536,-26.546316,liver_hepatocytes,0,1405,liver_hepatocytes_5000(3)
-4.3322887,-43.877674,liver_hepatocytes,0,730,liver_hepatocytes_5000(3)
28.108858,-37.979153,liver_hepatocytes,0,4521,liver_hepatocytes_5000(3)
15.841114,-6.6748815,liver_hepatocytes,0,64,liver_hepatocytes_5000(3)
36.120296,-51.055145,liver_hepatocytes,0,1598,liver_hepatocytes_5000(3)
