tsne0,tsne1,label,file_n,sample_n,file_name
15.670426,-18.970964,liver_hepatocytes,0,385,liver_hepatocytes_5000(3)
-13.411006,46.207123,liver_hepatocytes,0,2960,liver_hepatocytes_5000(3)
-50.20473,49.365074,liver_hepatocytes,0,3937,liver_hepatocytes_5000(3)
-54.19662,-26.662422,liver_hepatocytes,0,2422,liver_hepatocytes_5000(3)
-57.85381,7.050197,liver_hepatocytes,0,1379,liver_hepatocytes_5000(3)
36.59396,18.146801,liver_hepatocytes,0,3606,liver_hepatocytes_5000(3)
11.614229,32.57518,liver_hepatocytes,0,4426,liver_hepatocytes_5000(3)
-32.43328,-0.86757004,liver_hepatocytes,0,2669,liver_hepatocytes_5000(3)
64.46579,33.424507,liver_hepatocytes,0,4298,liver_hepatocytes_5000(3)
-32.1054,40.515057,liver_hepatocytes,0,917,liver_hepatocytes_5000(3)
49.96354,31.687263,liver_hepatocytes,0,2290,liver_hepatocytes_5000(3)
-5.8929863,46.76679,liver_hepatocytes,0,2169,liver_hepatocytes_5000(3)
-13.664999,27.053448,liver_hepatocytes,0,2461,liver_hepatocytes_5000(3)
97.6437,-7.415696,liver_hepatocytes,0,775,liver_hepatocytes_5000(3)
30.798702,102.69872,liver_hepatocytes,0,3868,liver_hepatocytes_5000(3)
-24.454937,-96.61279,liver_hepatocytes,0,4213,liver_hepatocytes_5000(3)
78.15649,14.235337,liver_hepatocytes,0,581,liver_hepatocytes_5000(3)
-46.584446,18.10216,liver_hepatocytes,0,4974,liver_hepatocytes_5000(3)
-13.413445,46.206776,liver_hepatocytes,0,2953,liver_hepatocytes_5000(3)
-10.217499,86.20441,liver_hepatocytes,0,3004,liver_hepatocytes_5000(3)
88.637375,5.152763,liver_hepatocytes,0,257,liver_hepatocytes_5000(3)
11.58306,32.549194,liver_hepatocytes,0,4425,liver_hepatocytes_5000(3)
-5.1620064,-41.534447,liver_hepatocytes,0,2637,liver_hepatocytes_5000(3)
55.437283,35.07722,liver_hepatocytes,0,2364,liver_hepatocytes_5000(3)
35.27147,-39.014946,liver_hepatocytes,0,4138,liver_hepatocytes_5000(3)
92.29742,19.158653,liver_hepatocytes,0,1282,liver_hepatocytes_5000(3)
-11.106004,13.920826,liver_hepatocytes,0,4228,liver_hepatocytes_5000(3)
32.15976,-37.37365,liver_hepatocytes,0,4205,liver_hepatocytes_5000(3)
79.69971,12.026524,liver_hepatocytes,0,616,liver_hepatocytes_5000(3)
-34.08508,-1.7788467,liver_hepatocytes,0,2708,liver_hepatocytes_5000(3)
-37.93165,-86.67154,liver_hepatocytes,0,1758,liver_hepatocytes_5000(3)
-32.78875,41.63257,liver_hepatocytes,0,943,liver_hepatocytes_5000(3)
-35.585213,14.176881,liver_hepatocytes,0,3559,liver_hepatocytes_5000(3)
1.079203,41.647793,liver_hepatocytes,0,1985,liver_hepatocytes_5000(3)
-30.73383,38.03995,liver_hepatocytes,0,872,liver_hepatocytes_5000(3)
-20.277767,-52.44282,liver_hepatocytes,0,2217,liver_hepatocytes_5000(3)
51.406418,32.670803,liver_hepatocytes,0,2309,liver_hepatocytes_5000(3)
14.36823,-18.801588,liver_hepatocytes,0,366,liver_hepatocytes_5000(3)
-20.487963,-52.356483,liver_hepatocytes,0,2226,liver_hepatocytes_5000(3)
35.597874,59.569946,liver_hepatocytes,0,3370,liver_hepatocytes_5000(3)
-39.49076,59.19505,liver_hepatocytes,0,996,liver_hepatocytes_5000(3)
-9.338426,-5.0500994,liver_hepatocytes,0,2113,liver_hepatocytes_5000(3)
34.219635,-3.503431,liver_hepatocytes,0,1941,liver_hepatocytes_5000(3)
-57.985016,6.666088,liver_hepatocytes,0,1383,liver_hepatocytes_5000(3)
26.857885,28.044233,liver_hepatocytes,0,3455,liver_hepatocytes_5000(3)
62.648766,34.74608,liver_hepatocytes,0,4355,liver_hepatocytes_5000(3)
-19.226395,-52.696407,liver_hepatocytes,0,2205,liver_hepatocytes_5000(3)
44.744587,61.921673,liver_hepatocytes,0,2572,liver_hepatocytes_5000(3)
76.2345,15.97041,liver_hepatocytes,0,545,liver_hepatocytes_5000(3)
66.07619,30.423817,liver_hepatocytes,0,4255,liver_hepatocytes_5000(3)
78.02218,14.419898,liver_hepatocytes,0,577,liver_hepatocytes_5000(3)
24.03757,-25.291494,liver_hepatocytes,0,210,liver_hepatocytes_5000(3)
16.627468,35.90828,liver_hepatocytes,0,3285,liver_hepatocytes_5000(3)
9.849437,-61.785233,liver_hepatocytes,0,3709,liver_hepatocytes_5000(3)
-50.52527,49.732845,liver_hepatocytes,0,3951,liver_hepatocytes_5000(3)
-5.871474,46.844154,liver_hepatocytes,0,2172,liver_hepatocytes_5000(3)
-4.7655296,29.025446,liver_hepatocytes,0,3735,liver_hepatocytes_5000(3)
54.492355,34.531338,liver_hepatocytes,0,2349,liver_hepatocytes_5000(3)
-32.63271,41.393227,liver_hepatocytes,0,931,liver_hepatocytes_5000(3)
0.18966034,7.599854,liver_hepatocytes,0,3728,liver_hepatocytes_5000(3)
-0.09107275,1.8404181,liver_hepatocytes,0,171,liver_hepatocytes_5000(3)
2.2139807,42.91736,liver_hepatocytes,0,2004,liver_hepatocytes_5000(3)
-10.447694,86.12104,liver_hepatocytes,0,2995,liver_hepatocytes_5000(3)
89.62809,-58.691605,liver_hepatocytes,0,2103,liver_hepatocytes_5000(3)
1.503771,-5.4080153,liver_hepatocytes,0,1140,liver_hepatocytes_5000(3)
30.469368,102.79545,liver_hepatocytes,0,3875,liver_hepatocytes_5000(3)
2.2236896,5.7145767,liver_hepatocytes,0,4702,liver_hepatocytes_5000(3)
2.1654336,75.3345,liver_hepatocytes,0,113,liver_hepatocytes_5000(3)
23.58318,-25.247732,liver_hepatocytes,0,214,liver_hepatocytes_5000(3)
-35.924545,-8.306712,liver_hepatocytes,0,1675,liver_hepatocytes_5000(3)
55.679203,61.65739,liver_hepatocytes,0,1180,liver_hepatocytes_5000(3)
9.308404,-60.195015,liver_hepatocytes,0,3679,liver_hepatocytes_5000(3)
-48.768826,-52.92497,liver_hepatocytes,0,2916,liver_hepatocytes_5000(3)
5.436295,29.235218,liver_hepatocytes,0,3770,liver_hepatocytes_5000(3)
-12.09262,21.50208,liver_hepatocytes,0,4553,liver_hepatocytes_5000(3)
35.68745,59.6897,liver_hepatocytes,0,3374,liver_hepatocytes_5000(3)
9.317922,-60.137356,liver_hepatocytes,0,3680,liver_hepatocytes_5000(3)
25.091724,26.926023,liver_hepatocytes,0,3426,liver_hepatocytes_5000(3)
66.06877,30.443438,liver_hepatocytes,0,4261,liver_hepatocytes_5000(3)
33.98959,-38.3578,liver_hepatocytes,0,4167,liver_hepatocytes_5000(3)
-38.15507,-87.3139,liver_hepatocytes,0,1775,liver_hepatocytes_5000(3)
62.63985,34.75436,liver_hepatocytes,0,4354,liver_hepatocytes_5000(3)
1.0283514,41.590115,liver_hepatocytes,0,1980,liver_hepatocytes_5000(3)
34.28749,57.734463,liver_hepatocytes,0,3337,liver_hepatocytes_5000(3)
-22.932293,-12.664122,liver_hepatocytes,0,1558,liver_hepatocytes_5000(3)
64.721,33.150623,liver_hepatocytes,0,4284,liver_hepatocytes_5000(3)
60.262657,18.410982,liver_hepatocytes,0,2793,liver_hepatocytes_5000(3)
-21.735678,-30.275099,liver_hepatocytes,0,1837,liver_hepatocytes_5000(3)
88.644684,5.1422124,liver_hepatocytes,0,254,liver_hepatocytes_5000(3)
88.506584,-57.868206,liver_hepatocytes,0,2067,liver_hepatocytes_5000(3)
12.638659,33.449368,liver_hepatocytes,0,4436,liver_hepatocytes_5000(3)
-60.624264,78.39615,liver_hepatocytes,0,4817,liver_hepatocytes_5000(3)
-20.90663,-29.71098,liver_hepatocytes,0,1849,liver_hepatocytes_5000(3)
-33.384983,13.570553,liver_hepatocytes,0,3505,liver_hepatocytes_5000(3)
45.39091,59.4477,liver_hepatocytes,0,2505,liver_hepatocytes_5000(3)
23.694075,-32.82541,liver_hepatocytes,0,3236,liver_hepatocytes_5000(3)
-58.71856,76.73743,liver_hepatocytes,0,4769,liver_hepatocytes_5000(3)
-33.182026,13.506313,liver_hepatocytes,0,3503,liver_hepatocytes_5000(3)
-10.376598,60.73378,liver_hepatocytes,0,1514,liver_hepatocytes_5000(3)
66.05468,30.480831,liver_hepatocytes,0,4267,liver_hepatocytes_5000(3)
35.45053,59.37234,liver_hepatocytes,0,3360,liver_hepatocytes_5000(3)
50.116867,31.793692,liver_hepatocytes,0,2300,liver_hepatocytes_5000(3)
-32.563766,41.28206,liver_hepatocytes,0,928,liver_hepatocytes_5000(3)
-10.065234,-28.382921,liver_hepatocytes,0,2483,liver_hepatocytes_5000(3)
-21.79945,-51.753872,liver_hepatocytes,0,2249,liver_hepatocytes_5000(3)
62.71629,18.918926,liver_hepatocytes,0,2831,liver_hepatocytes_5000(3)
88.63913,5.1490464,liver_hepatocytes,0,259,liver_hepatocytes_5000(3)
-22.333952,-11.943988,liver_hepatocytes,0,1592,liver_hepatocytes_5000(3)
51.37225,-8.245235,liver_hepatocytes,0,720,liver_hepatocytes_5000(3)
-30.773987,38.113056,liver_hepatocytes,0,875,liver_hepatocytes_5000(3)
26.76334,27.991703,liver_hepatocytes,0,3452,liver_hepatocytes_5000(3)
78.79799,13.340361,liver_hepatocytes,0,594,liver_hepatocytes_5000(3)
88.40624,-57.789036,liver_hepatocytes,0,2061,liver_hepatocytes_5000(3)
32.159492,-37.37342,liver_hepatocytes,0,4203,liver_hepatocytes_5000(3)
34.871834,-38.810135,liver_hepatocytes,0,4148,liver_hepatocytes_5000(3)
-2.5748422,-23.616152,liver_hepatocytes,0,4582,liver_hepatocytes_5000(3)
88.46485,-57.83686,liver_hepatocytes,0,2063,liver_hepatocytes_5000(3)
92.42353,19.213266,liver_hepatocytes,0,1279,liver_hepatocytes_5000(3)
-30.50661,24.268412,liver_hepatocytes,0,4724,liver_hepatocytes_5000(3)
-53.45016,-25.906088,liver_hepatocytes,0,2402,liver_hepatocytes_5000(3)
1.4464211,77.93249,liver_hepatocytes,0,161,liver_hepatocytes_5000(3)
-4.5307217,28.976206,liver_hepatocytes,0,3738,liver_hepatocytes_5000(3)
-8.940556,-1.5221486,liver_hepatocytes,0,4384,liver_hepatocytes_5000(3)
3.3862264,28.126553,liver_hepatocytes,0,4104,liver_hepatocytes_5000(3)
56.31145,35.5168,liver_hepatocytes,0,2383,liver_hepatocytes_5000(3)
-10.297729,60.633305,liver_hepatocytes,0,1509,liver_hepatocytes_5000(3)
-6.8983436,-46.05265,liver_hepatocytes,0,4506,liver_hepatocytes_5000(3)
-21.458767,19.46553,liver_hepatocytes,0,823,liver_hepatocytes_5000(3)
-4.0746784,28.890533,liver_hepatocytes,0,3747,liver_hepatocytes_5000(3)
36.160175,60.300648,liver_hepatocytes,0,3391,liver_hepatocytes_5000(3)
-8.625629,-8.643111,liver_hepatocytes,0,1951,liver_hepatocytes_5000(3)
-12.013903,2.10657,liver_hepatocytes,0,3899,liver_hepatocytes_5000(3)
-0.6436824,-2.2801423,liver_hepatocytes,0,4892,liver_hepatocytes_5000(3)
-5.60855,-17.874506,liver_hepatocytes,0,3270,liver_hepatocytes_5000(3)
26.213758,27.66909,liver_hepatocytes,0,3444,liver_hepatocytes_5000(3)
100.990746,22.938986,liver_hepatocytes,0,462,liver_hepatocytes_5000(3)
2.264851,42.98616,liver_hepatocytes,0,2007,liver_hepatocytes_5000(3)
-5.1834364,44.77264,liver_hepatocytes,0,2141,liver_hepatocytes_5000(3)
-6.1087737,12.67536,liver_hepatocytes,0,977,liver_hepatocytes_5000(3)
-17.36542,0.91895163,liver_hepatocytes,0,1469,liver_hepatocytes_5000(3)
93.258575,19.573198,liver_hepatocytes,0,1233,liver_hepatocytes_5000(3)
9.981889,-62.120502,liver_hepatocytes,0,3725,liver_hepatocytes_5000(3)
97.89139,-7.459634,liver_hepatocytes,0,790,liver_hepatocytes_5000(3)
-6.4981165,87.37257,liver_hepatocytes,0,3063,liver_hepatocytes_5000(3)
-53.42473,53.465027,liver_hepatocytes,0,4027,liver_hepatocytes_5000(3)
-37.793064,-86.26595,liver_hepatocytes,0,1746,liver_hepatocytes_5000(3)
-28.057951,-33.30819,liver_hepatocytes,0,1104,liver_hepatocytes_5000(3)
24.60112,-25.34792,liver_hepatocytes,0,205,liver_hepatocytes_5000(3)
1.2228911,4.531259,liver_hepatocytes,0,2924,liver_hepatocytes_5000(3)
-6.3692217,87.40941,liver_hepatocytes,0,3066,liver_hepatocytes_5000(3)
2.5785651,11.631818,liver_hepatocytes,0,4712,liver_hepatocytes_5000(3)
5.2056994,7.105992,liver_hepatocytes,0,815,liver_hepatocytes_5000(3)
51.698498,-8.27559,liver_hepatocytes,0,734,liver_hepatocytes_5000(3)
-52.339436,51.88196,liver_hepatocytes,0,3993,liver_hepatocytes_5000(3)
15.682109,-18.972408,liver_hepatocytes,0,386,liver_hepatocytes_5000(3)
-0.2321049,19.148462,liver_hepatocytes,0,3081,liver_hepatocytes_5000(3)
-11.296342,13.904613,liver_hepatocytes,0,4225,liver_hepatocytes_5000(3)
56.263336,35.492954,liver_hepatocytes,0,2381,liver_hepatocytes_5000(3)
-56.17897,9.468191,liver_hepatocytes,0,1347,liver_hepatocytes_5000(3)
9.247299,-59.696724,liver_hepatocytes,0,3672,liver_hepatocytes_5000(3)
-61.70775,79.347824,liver_hepatocytes,0,4855,liver_hepatocytes_5000(3)
31.929497,102.34723,liver_hepatocytes,0,3844,liver_hepatocytes_5000(3)
25.157715,26.972572,liver_hepatocytes,0,3430,liver_hepatocytes_5000(3)
-26.552465,-1.5233947,liver_hepatocytes,0,679,liver_hepatocytes_5000(3)
-46.10295,34.04393,liver_hepatocytes,0,3182,liver_hepatocytes_5000(3)
-60.732414,78.48976,liver_hepatocytes,0,4819,liver_hepatocytes_5000(3)
-61.4989,79.15642,liver_hepatocytes,0,4838,liver_hepatocytes_5000(3)
63.742767,34.022274,liver_hepatocytes,0,4326,liver_hepatocytes_5000(3)
55.641834,35.184605,liver_hepatocytes,0,2371,liver_hepatocytes_5000(3)
-36.006634,-8.272352,liver_hepatocytes,0,1678,liver_hepatocytes_5000(3)
-57.76178,7.2964625,liver_hepatocytes,0,1374,liver_hepatocytes_5000(3)
-47.224823,17.323153,liver_hepatocytes,0,4992,liver_hepatocytes_5000(3)
63.58608,19.08922,liver_hepatocytes,0,2842,liver_hepatocytes_5000(3)
-32.513103,41.19385,liver_hepatocytes,0,925,liver_hepatocytes_5000(3)
10.914221,32.103966,liver_hepatocytes,0,4407,liver_hepatocytes_5000(3)
-21.201513,-52.043488,liver_hepatocytes,0,2237,liver_hepatocytes_5000(3)
22.502245,-17.391468,liver_hepatocytes,0,1428,liver_hepatocytes_5000(3)
76.900566,15.426159,liver_hepatocytes,0,553,liver_hepatocytes_5000(3)
-52.439877,52.015038,liver_hepatocytes,0,3998,liver_hepatocytes_5000(3)
3.4804227,6.094911,liver_hepatocytes,0,2430,liver_hepatocytes_5000(3)
-35.5681,-8.409677,liver_hepatocytes,0,1670,liver_hepatocytes_5000(3)
30.27041,-21.269178,liver_hepatocytes,0,86,liver_hepatocytes_5000(3)
-59.36345,77.33622,liver_hepatocytes,0,4783,liver_hepatocytes_5000(3)
22.81069,18.183922,liver_hepatocytes,0,4924,liver_hepatocytes_5000(3)
44.744526,61.909695,liver_hepatocytes,0,2568,liver_hepatocytes_5000(3)
101.02476,22.927711,liver_hepatocytes,0,465,liver_hepatocytes_5000(3)
-27.49481,-33.241386,liver_hepatocytes,0,1116,liver_hepatocytes_5000(3)
1.7350267,77.648384,liver_hepatocytes,0,152,liver_hepatocytes_5000(3)
-35.131096,14.253644,liver_hepatocytes,0,3541,liver_hepatocytes_5000(3)
2.0802598,-8.169768,liver_hepatocytes,0,3,liver_hepatocytes_5000(3)
2.0887673,77.34162,liver_hepatocytes,0,145,liver_hepatocytes_5000(3)
5.4419084,29.239515,liver_hepatocytes,0,3772,liver_hepatocytes_5000(3)
-39.297607,58.971966,liver_hepatocytes,0,1000,liver_hepatocytes_5000(3)
-47.25728,17.285007,liver_hepatocytes,0,4993,liver_hepatocytes_5000(3)
22.896069,18.554583,liver_hepatocytes,0,4945,liver_hepatocytes_5000(3)
98.54962,-7.5755787,liver_hepatocytes,0,802,liver_hepatocytes_5000(3)
9.975721,-62.097404,liver_hepatocytes,0,3721,liver_hepatocytes_5000(3)
-43.21814,31.552303,liver_hepatocytes,0,3135,liver_hepatocytes_5000(3)
55.68103,61.657467,liver_hepatocytes,0,1186,liver_hepatocytes_5000(3)
24.572344,-25.344265,liver_hepatocytes,0,203,liver_hepatocytes_5000(3)
30.19457,-21.209185,liver_hepatocytes,0,81,liver_hepatocytes_5000(3)
-33.44365,-1.1160759,liver_hepatocytes,0,2686,liver_hepatocytes_5000(3)
99.7796,23.32982,liver_hepatocytes,0,447,liver_hepatocytes_5000(3)
-37.162624,56.588047,liver_hepatocytes,0,1040,liver_hepatocytes_5000(3)
-13.664803,27.051401,liver_hepatocytes,0,2458,liver_hepatocytes_5000(3)
-21.837477,-30.341604,liver_hepatocytes,0,1834,liver_hepatocytes_5000(3)
-28.86616,-33.369244,liver_hepatocytes,0,1088,liver_hepatocytes_5000(3)
-5.1890006,44.782986,liver_hepatocytes,0,2144,liver_hepatocytes_5000(3)
-54.20713,-26.675707,liver_hepatocytes,0,2423,liver_hepatocytes_5000(3)
52.640305,33.45527,liver_hepatocytes,0,2324,liver_hepatocytes_5000(3)
-44.99587,32.915012,liver_hepatocytes,0,3156,liver_hepatocytes_5000(3)
92.357216,19.184582,liver_hepatocytes,0,1281,liver_hepatocytes_5000(3)
-2.2325714,-7.1450324,liver_hepatocytes,0,489,liver_hepatocytes_5000(3)
-32.758583,13.357556,liver_hepatocytes,0,3486,liver_hepatocytes_5000(3)
-32.3231,-0.8358654,liver_hepatocytes,0,2656,liver_hepatocytes_5000(3)
-34.47561,-2.2155845,liver_hepatocytes,0,2729,liver_hepatocytes_5000(3)
-3.0293024,-23.615417,liver_hepatocytes,0,4599,liver_hepatocytes_5000(3)
14.334329,-18.793497,liver_hepatocytes,0,362,liver_hepatocytes_5000(3)
44.825375,31.774635,liver_hepatocytes,0,515,liver_hepatocytes_5000(3)
