emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
1.7370925,0.65493894,1.0966812,-0.22928047,0.14689684,1.8786714,1.593579,1.5945144,0.5799209,0.28247154,0.67994195,-0.26688468,2.3458478,1.3165128,0.62547624,2.6045442,1.740627,0.11265588,1.7736105,-0.23962045,0.32420236,1.5759752,1.0728667,1.8415384,1.2053666,0.56763744,1.1490983,-0.016822815,0.9242807,2.1185422,0.24980599,0.07810271,kidney_-_cells_in_tubules_2,0,3229,kidney_-_cells_in_tubules_2_5000(5),462.636,439.72202,22.913963,0.0
1.2320496,1.3110125,0.7862173,0.7374234,0.30559874,1.86442,0.880245,0.7380576,1.366452,-0.60137695,0.07068992,-0.31344414,3.054329,0.27420318,0.72560686,1.2682943,1.0859818,-0.3275398,1.2512271,-0.17865127,0.9882972,1.9240078,0.6334541,1.1274695,0.7273658,0.7532781,1.3100023,0.52024746,1.4571077,0.9586119,-0.1893726,0.41554892,kidney_-_cells_in_tubules_2,0,4411,kidney_-_cells_in_tubules_2_5000(5),304.17795,281.78528,22.392662,0.0
1.2783039,0.5920955,0.79261804,0.49681422,0.439969,2.2797287,1.5709858,1.2514172,1.6334221,0.6445769,1.064106,-0.033575118,2.5044136,1.2850797,0.95878226,2.1092274,0.79498374,0.48581842,2.05582,-0.08700395,0.51630056,1.9442487,1.0757495,1.790004,1.7044523,1.0506085,0.7918257,0.11351824,1.3168426,2.4505138,0.22283584,-0.11894512,kidney_-_cells_in_tubules_2,0,4945,kidney_-_cells_in_tubules_2_5000(5),347.72995,325.77103,21.958935,0.0
1.5694588,0.9914519,1.1782699,0.42532128,0.3622912,1.9074435,1.5590811,1.4044533,1.7733462,0.06721139,0.91307926,-0.25167537,2.3354743,1.0900202,1.2672354,2.1294591,0.93210477,0.28372198,1.8122628,0.11002302,0.79927754,1.8699486,1.1335436,1.7937162,1.5857017,1.0065356,1.1917632,0.42442346,1.6788616,1.9053366,0.14150757,0.41780892,kidney_-_cells_in_tubules_2,0,1001,kidney_-_cells_in_tubules_2_5000(5),289.8102,268.7475,21.062717,0.0
1.0134684,0.9809793,0.97063863,0.36325893,-0.42749006,1.7862933,1.7108853,0.6783839,1.9875958,-1.3964543,0.47710407,0.20438278,2.8771265,0.9285137,1.2507629,1.798893,1.0575243,0.29491073,1.3658655,-0.046485245,1.0589685,2.2664204,0.9972608,1.6158409,1.6379023,1.3408258,0.89133495,0.38581064,1.2243568,0.7597667,0.037026405,0.7891101,kidney_-_cells_in_tubules_2,0,4871,kidney_-_cells_in_tubules_2_5000(5),239.16574,215.83597,23.32977,0.0
1.6881418,0.9526809,1.3371682,0.07976174,-0.0618428,2.2331796,1.3497822,1.1070191,0.8984971,-0.169289,0.95633596,-0.34054863,2.4572697,1.1521432,1.1015031,1.9319308,1.3680037,0.3813777,1.6923754,0.22725624,0.9803602,1.6526232,0.94476986,1.5708175,1.1759216,0.6062291,0.6879466,-0.40280354,1.3701937,1.7983457,0.23752022,0.7494478,kidney_-_cells_in_tubules_2,0,1428,kidney_-_cells_in_tubules_2_5000(5),366.81042,345.20612,21.604305,0.0
1.7358434,0.6441297,0.7286024,0.29925305,0.6305001,2.0002604,1.7586694,1.3629799,2.0874557,0.29701483,1.318533,0.012589693,2.7142262,1.2962067,1.1162672,2.2578106,0.6052468,0.18614161,2.3793666,0.2587688,1.0171454,1.9612353,0.955258,2.029702,1.9623371,1.1986116,0.3217519,0.2862609,1.4714854,2.3901932,0.4058749,-0.19086862,kidney_-_cells_in_tubules_2,0,4960,kidney_-_cells_in_tubules_2_5000(5),285.96515,262.78806,23.177109,0.0
0.36756462,0.44421804,0.2881108,0.6554919,0.38353825,2.25734,1.2054032,0.9916053,1.5612435,-0.38137048,0.6789604,-0.49248427,2.4953964,0.20412046,0.7475972,1.7198083,1.1960279,-0.07834327,1.0817461,0.059204876,1.1490178,1.6374586,1.1480561,1.187153,0.8152453,0.91713595,1.5106881,0.6790012,1.5350442,1.9001312,-0.13335067,-0.16796762,kidney_-_cells_in_tubules_2,0,1119,kidney_-_cells_in_tubules_2_5000(5),496.01242,473.7384,22.274012,0.0
1.4154048,0.5743652,0.8741795,0.40813416,0.3356849,2.041525,1.5168043,1.0649542,1.51534,0.41237903,1.2018993,-0.16739869,2.3581588,1.1662463,1.1847082,1.9122341,0.62354934,0.4674959,1.9996302,-0.12303287,0.8306681,1.8571577,1.2560613,1.8465217,1.9406391,0.9128429,0.73170155,0.067572534,1.4697156,2.1392639,0.38394424,-0.07548714,kidney_-_cells_in_tubules_2,0,4951,kidney_-_cells_in_tubules_2_5000(5),329.88843,308.36047,21.52797,0.0
1.3265507,1.210303,0.9040696,0.2754541,-0.18104184,2.2218077,1.9475996,1.6547815,1.5009263,-0.596563,0.62885153,-0.61300284,2.3952858,0.7871839,1.5444832,2.0962124,1.3427562,0.498269,1.3433936,0.02430749,0.8849697,2.0578637,1.0320569,1.7170538,1.2565289,1.0918219,0.97703135,0.19766408,1.9044092,1.4342124,0.5197003,0.7096566,kidney_-_cells_in_tubules_2,0,2819,kidney_-_cells_in_tubules_2_5000(5),312.93082,290.43884,22.49196,0.0
1.1419183,0.54692405,0.69526374,0.067335665,0.31929874,1.9691384,1.2381625,0.74721634,1.4030739,0.11311114,0.51599795,-0.24572659,1.8842967,0.8150116,1.1509581,1.5588245,0.3572352,-0.28748393,1.2428694,0.052342653,-0.15230566,1.3117951,0.4681024,1.5969248,1.0332187,0.60125375,0.60085547,-0.17123193,1.0471392,1.042971,0.53548706,0.25450784,kidney_-_cells_in_tubules_2,0,2009,kidney_-_cells_in_tubules_2_5000(5),283.22458,262.2677,20.95688,0.0
1.0276974,0.61270237,1.0094907,0.21544552,0.37144053,2.5347843,1.6469259,1.6501169,2.0683465,-0.5580242,0.2311092,-0.5606969,2.653492,0.7682408,1.786674,1.4743948,1.0395087,0.5696793,1.0466012,-0.07456154,1.3852366,2.1079845,1.2708678,1.6732206,1.4956386,1.3823384,1.066427,0.8139615,1.6633587,1.1514485,0.4040895,0.32924438,kidney_-_cells_in_tubules_2,0,4441,kidney_-_cells_in_tubules_2_5000(5),310.9397,288.30096,22.638742,0.0
1.665691,1.4374386,0.44699696,0.02848208,0.3397466,1.9472613,1.7771802,1.1031122,1.4862597,-0.5082397,1.0018454,0.651237,2.8008442,1.3431569,0.6415832,2.3978977,1.1960995,0.41960004,1.3545588,0.49679834,0.7779775,1.9388317,1.0242047,1.3452666,1.7081134,0.9999887,0.6655192,0.42338315,1.1260167,2.0504866,-0.15513599,0.5614537,kidney_-_cells_in_tubules_2,0,520,kidney_-_cells_in_tubules_2_5000(5),281.6307,259.80914,21.821564,0.0
1.3062582,0.8060851,0.9618922,0.49083826,0.2756775,1.6635306,1.2224909,0.89730054,2.1497862,-0.3005737,0.8759427,-0.27699274,2.759048,0.85257745,0.9572169,1.7328637,0.95777607,-0.0703392,1.7161593,-0.120186746,0.55158466,2.1912475,0.5688807,1.6743878,1.2656082,0.86194265,0.8140552,0.39124694,1.3332837,1.2696309,-0.0050072074,0.31274766,kidney_-_cells_in_tubules_2,0,4086,kidney_-_cells_in_tubules_2_5000(5),250.6844,228.90799,21.776413,0.0
1.0492593,0.9520983,0.6814761,0.16863024,-0.010266304,1.7899785,1.0881473,1.1584845,1.6881158,-0.50308883,0.88352084,-0.59993863,1.5887208,0.73410404,1.2482283,1.4052693,0.3802284,-0.1523152,1.6770927,0.04668516,1.0953457,1.3564968,0.41893187,0.93471587,0.37465787,1.0414749,0.39576843,0.19773829,1.2763698,1.708111,0.03279549,-0.072038054,kidney_-_cells_in_tubules_2,0,2314,kidney_-_cells_in_tubules_2_5000(5),268.60864,246.96733,21.64132,0.0
0.93068385,1.3695352,0.5127684,0.6538508,-0.06777656,2.125034,1.2432516,0.7055456,0.84151363,-0.5168753,1.158808,-0.20914292,2.2491786,0.56031764,0.8049849,2.2871737,1.1310521,-0.1346941,1.5423284,0.2597432,0.3459015,1.2640334,1.432863,1.5465846,0.9330036,0.5682394,1.3863113,0.08972216,1.1533211,1.8695253,0.14390981,0.31487238,kidney_-_cells_in_tubules_2,0,4365,kidney_-_cells_in_tubules_2_5000(5),326.36353,304.63495,21.728563,0.0
1.6616971,1.2891927,0.4142522,0.788257,0.4777604,2.1627746,1.6513151,0.79615784,1.5586538,-1.0774179,0.8081218,-0.28252804,2.8682444,0.14998591,1.170662,1.372784,1.140377,-0.042364478,1.2233194,-0.26163894,1.5659664,2.459304,1.0504974,1.3896087,1.3812871,1.3411452,1.1257825,0.58760756,1.9802568,1.4893239,0.024119735,0.4641698,kidney_-_cells_in_tubules_2,0,1237,kidney_-_cells_in_tubules_2_5000(5),360.49786,336.9905,23.50735,0.0
1.1892257,0.6461427,1.1875721,0.15566641,0.6477088,2.3605466,1.1231844,-0.034617484,2.4852343,0.34975398,0.49012125,-0.32279748,2.9120684,0.7207972,1.4793255,2.1043744,0.29592472,0.4051598,1.2984573,-0.21347505,0.5822642,1.4575639,1.717381,1.6562487,2.0069451,0.6461475,1.0285772,0.21510124,1.0855049,1.7488621,0.2576511,0.38611978,kidney_-_cells_in_tubules_2,0,4528,kidney_-_cells_in_tubules_2_5000(5),394.25595,371.27783,22.97811,0.0
-2.4228125,2.9874501,2.3859434,4.7770166,-1.1579561,3.7007575,-1.0521655,2.696364,4.6783867,-1.6825031,-0.23555249,-3.0208735,8.030105,3.1387436,1.4863466,4.686409,0.5667879,2.1843982,7.7155895,0.95355505,0.18247598,5.078875,2.4469738,3.0923939,0.95096403,-0.6529031,5.2274933,0.98882675,4.8751755,2.7547612,-1.6877911,-3.114471,kidney_-_cells_in_tubules_2,0,1800,kidney_-_cells_in_tubules_2_5000(5),1161.6948,1052.2877,109.40716,0.0
2.7562897,1.7536219,0.23506933,-0.4434263,0.55235505,1.564792,1.6691563,2.013197,1.1738087,-0.99404174,0.447559,0.1470319,2.4975886,0.2875079,1.2388153,2.5212736,1.5583656,-0.26925004,0.8092348,0.25425076,1.9140136,1.8744326,0.37687278,1.4807507,0.878576,1.6366465,0.39163238,0.2941311,0.9294136,2.2245278,-0.5655268,0.73538315,kidney_-_cells_in_tubules_2,0,1951,kidney_-_cells_in_tubules_2_5000(5),354.68082,328.8525,25.828308,0.0
1.6381254,0.9670361,1.3427796,0.49165913,-0.2324835,2.3071265,1.6748328,1.7814434,2.2948163,-0.27374893,1.0388582,-0.6482035,2.020516,1.3680245,1.1412221,1.9915767,1.4980419,0.20642626,2.037427,0.2195319,0.8053579,2.1078076,0.46998936,1.875629,1.0485935,1.327482,0.7007486,-0.12502933,1.5220008,1.7297089,0.41178897,0.06892741,kidney_-_cells_in_tubules_2,0,2620,kidney_-_cells_in_tubules_2_5000(5),271.1526,247.79367,23.358927,0.0
1.6301577,0.44595855,0.805113,0.2840795,0.35902053,1.9805894,2.1215343,1.1048574,1.1929568,-0.00076168776,0.17058712,0.5365983,2.4909973,0.89599293,0.99988693,2.2130284,0.78039366,-0.023763835,0.969347,0.06263226,0.6575066,1.8071404,0.8409268,1.7204221,1.280218,0.68635654,1.058508,0.34312552,1.067472,1.7532871,0.23961926,0.37496415,kidney_-_cells_in_tubules_2,0,3282,kidney_-_cells_in_tubules_2_5000(5),267.47778,246.42546,21.052315,0.0
5.7883396,-0.4990564,-1.3530545,0.80906516,0.7948452,2.4802938,1.6810186,0.60962325,0.68242514,1.9924923,2.936657,1.6651877,3.204795,4.9060154,0.34301883,3.5223222,1.8808858,1.4685256,2.7587695,0.21030867,5.012599,2.0368772,1.5112039,3.8177404,2.7245464,0.15740788,0.38799107,-0.33776295,2.6518183,2.7226756,0.90721124,0.66005635,kidney_-_cells_in_tubules_2,0,499,kidney_-_cells_in_tubules_2_5000(5),3326.3308,3276.2488,50.081997,0.0
1.1077988,1.0494069,0.7222337,0.43632117,0.27793014,2.000012,1.7457371,0.9450151,2.1494665,-0.900503,1.4489396,-0.31518573,2.3263667,0.7924135,0.8711035,1.8894219,1.1436077,0.48988202,1.856607,0.102938294,1.2396281,2.3408103,0.91100764,1.355622,1.6914355,0.79767627,0.9756045,0.06654543,1.3508629,1.4070687,0.0065361857,0.4284745,kidney_-_cells_in_tubules_2,0,4891,kidney_-_cells_in_tubules_2_5000(5),285.1552,262.74628,22.408943,0.0
1.4408162,0.83527625,0.94768405,0.4419277,0.1221146,1.5866473,1.6276131,0.9052142,0.85633993,-0.22998226,1.0045859,0.01655811,2.1189249,0.8605328,1.5751828,1.7954491,0.68430597,0.09380257,1.4540007,-0.3848623,0.76829284,1.6851817,1.8881094,1.5500488,2.2395144,0.6339706,1.555424,0.6234285,0.98234063,1.2889047,0.1832006,0.5335384,kidney_-_cells_in_tubules_2,0,3842,kidney_-_cells_in_tubules_2_5000(5),342.60193,321.61578,20.986137,0.0
1.576538,0.7413531,0.7276973,-0.15436715,0.31699604,1.2687818,1.660334,0.5899403,1.0807616,-0.2067334,1.0567838,0.17723793,1.981727,0.7966807,1.1239572,1.9290332,0.43103936,-0.18336207,1.2196751,-0.19900584,1.0459106,1.7201204,1.0213805,1.3128744,1.6607679,0.38788414,1.2309501,0.26541322,1.3117528,1.291015,-0.07253599,0.5173255,kidney_-_cells_in_tubules_2,0,138,kidney_-_cells_in_tubules_2_5000(5),417.3261,396.55762,20.768482,0.0
1.4821285,0.81868625,1.0379806,0.32984075,0.31605238,2.321581,1.6271758,0.87945443,1.7333224,-0.33191872,0.786759,-0.34298837,2.090625,1.1376965,0.9736222,1.8847152,0.9451943,0.5177031,2.1271567,-0.38582373,1.1666735,1.7914835,1.0252706,1.7956657,1.4460442,0.95110536,1.1927482,0.50404865,1.6035475,1.5943849,0.6240988,0.37602141,kidney_-_cells_in_tubules_2,0,1831,kidney_-_cells_in_tubules_2_5000(5),278.5296,257.10977,21.419846,0.0
1.2298129,0.9017659,0.86827916,0.3297712,0.5419083,1.9198883,1.7491167,0.6342397,2.1150746,-0.5692191,0.6473585,-0.45915663,2.6364753,0.7737049,1.4739491,1.6583836,1.1579262,-0.15912586,0.95436555,-0.08850831,1.2258763,1.9238732,1.3268995,1.7931411,0.6236841,1.5972152,1.0747219,1.0557353,1.2579303,1.3556957,0.14239353,1.0808405,kidney_-_cells_in_tubules_2,0,3706,kidney_-_cells_in_tubules_2_5000(5),368.81192,346.9184,21.893517,0.0
0.9402226,1.2018609,0.31180072,0.36211663,0.25408345,1.7694398,1.328412,0.5290861,2.310475,-0.6172933,0.49670887,0.09070474,3.65913,0.44594675,0.97686064,2.0194788,0.8537375,-0.08514625,1.68401,0.3753937,0.89003414,1.8312767,0.9476825,1.5538961,1.380476,1.258649,0.44964215,0.506833,1.5362307,1.6398264,0.08675283,0.5181657,kidney_-_cells_in_tubules_2,0,2964,kidney_-_cells_in_tubules_2_5000(5),275.3659,252.04005,23.325848,0.0
1.1372277,0.18080467,0.7054286,0.34386718,0.6110532,1.770335,1.1545334,1.1650789,1.7570391,0.09450507,0.4510764,-0.35109788,2.2014256,0.93884486,0.8450247,2.143631,0.87524575,0.62743133,1.6869396,0.18412489,0.5357993,1.5739655,0.883986,1.5427216,1.542722,0.20992059,1.2861979,-0.14492607,0.6460214,1.8535647,-0.047749877,0.38153467,kidney_-_cells_in_tubules_2,0,4852,kidney_-_cells_in_tubules_2_5000(5),435.35483,414.19626,21.158577,0.0
1.006769,1.2809149,0.7971295,0.15876532,0.505825,1.5911355,1.8283138,0.41009805,1.2922224,0.077391684,0.9385498,-0.15571648,2.2399654,1.0182834,1.147571,2.2207625,0.7396803,0.31300968,1.2474234,-0.11881733,0.6778179,1.9633241,1.1187003,1.3294888,2.0800812,0.54983807,1.4601996,0.6541138,0.8384738,1.7046013,-0.12522012,-0.14295775,kidney_-_cells_in_tubules_2,0,3755,kidney_-_cells_in_tubules_2_5000(5),213.99792,192.69276,21.305164,0.0
1.4116632,1.0344996,0.9224418,0.19235379,-0.1325432,2.2406816,1.3890338,1.2755408,0.84968483,-0.17830193,1.0805819,-0.010955811,2.6646595,1.2463039,1.1184431,2.1051142,1.1915762,0.2579494,1.7033234,0.25057995,1.0710129,1.6029403,1.1183375,1.6320612,1.3057017,0.76738495,0.5100237,-0.32577854,1.6804043,1.5919349,0.16333151,0.6385263,kidney_-_cells_in_tubules_2,0,1432,kidney_-_cells_in_tubules_2_5000(5),378.14478,356.52155,21.623241,0.0
0.9533133,1.1625814,1.0172083,0.46316558,1.041754,2.4305725,1.9021673,1.0097078,1.9755448,-0.030010283,1.6383383,-0.6309668,2.2339938,0.53891456,1.5053304,2.2991083,0.77577746,0.1847663,1.4742426,0.19809622,0.5399369,1.9301692,1.6860262,1.5175347,1.4418614,0.764086,0.85971713,0.49850893,1.1397485,1.3529632,-0.11616379,0.0032827258,kidney_-_cells_in_tubules_2,0,39,kidney_-_cells_in_tubules_2_5000(5),309.93527,287.74594,22.189333,0.0
1.263794,0.77959335,0.87697047,0.014510751,0.32665926,2.0418072,1.2129512,1.3847713,2.5056884,-0.13636738,1.0275218,-0.7626384,2.387557,0.7106188,1.5654216,1.8436518,0.6527685,-0.17171466,2.4208884,-0.14438176,0.5141929,1.5804241,0.8309468,1.7505659,1.4993198,1.6578114,0.10947287,0.4157378,1.2560446,2.0464182,0.6705642,-0.49558234,kidney_-_cells_in_tubules_2,0,4194,kidney_-_cells_in_tubules_2_5000(5),381.47867,357.33542,24.143236,0.0
1.760102,0.87745756,0.8779712,0.77861744,0.5080713,2.378332,1.1943878,1.4472446,1.1527572,-0.2627331,1.0071207,-0.5146272,2.3598204,0.52360046,1.242729,2.1829677,1.4847789,-0.3128789,1.2676779,0.45944577,0.5261434,1.1814905,0.7402865,1.8043346,1.6929047,0.26980162,1.1539606,-0.48039764,1.40635,1.5487692,-0.0668869,1.0737854,kidney_-_cells_in_tubules_2,0,2062,kidney_-_cells_in_tubules_2_5000(5),372.12894,349.748,22.380959,0.0
1.3989935,0.2681408,1.0869553,-0.025653005,0.34956777,2.1222692,1.5184572,0.95340097,1.296451,-0.15838194,0.61904764,-0.5347071,1.9299242,0.7415708,1.3089492,1.5169913,0.97764826,0.4308036,1.0891852,0.28175753,0.4929409,1.3376746,0.7592728,1.8242317,0.9561291,1.2195995,0.8762685,-0.06772071,1.627477,1.4564447,0.54373825,0.55795085,kidney_-_cells_in_tubules_2,0,1969,kidney_-_cells_in_tubules_2_5000(5),291.37363,270.87833,20.495296,0.0
